@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,221,1,1,20,0.964286,327,1,0,0,13.681818,2,1
2,0,201,9,36,21,0.52381,715,0,0.622642,4,31.454545,7,1
3,1,79,6,21,17,0.735294,492,1,0.920188,6,26.111111,4,1
2,1,2,1,0,3,0.666667,378,0,0.942857,3,93,6,1
2,0,878,20,22,58,0.820513,1706,5,0.088235,1,25.453125,6,1
3,1,87,6,15,18,0.6,336,3,0.816092,24,16.421053,9,1
1,0,0,2,3,17,0.710938,375,2,0,0,20.588235,6,1
3,0,0,0,9,5,0.76,505,0,0.615385,6,82.333333,8,1
4,0,15,4,14,6,0.5,166,0,0.973094,7,22.571429,1,1
1,0,57,1,3,16,0.784722,395,0,0,0,19.368421,3,1
8,0,1,2,2,1,2,12,0,1,0,5,0,1
3,4,27,119,6,9,0.888889,87,2,0.898734,0,6.9,1,0
1,0,27,1,8,10,0.596154,755,0,0,0,51.5,9,0
2,0,337,4,17,19,0.894661,1704,6,0.288889,0,48.5,18,0
1,0,42,4,5,13,0.625,345,0,0,0,25.384615,5,0
5,2,22,3,26,9,0.75,158,1,0.925234,4,16.222222,2,0
1,1,5671,2,1,107,2,648,0,0,0,5.056075,1,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
1,0,219,1,0,5,0.972789,2261,0,0,0,101.136364,8,0
1,0,0,8,0,11,0.425,234,0,0,0,19.909091,4,0
4,0,0,35,0,3,0,22,0,0.944444,0,6,1,0
4,1,30,2,13,9,0.583333,388,2,0.943925,6,28.692308,8,0
1,0,214,88,10,24,0.891667,494,1,0,0,18.36,5,0
3,0,0,33,25,8,0.583333,508,2,0.910256,7,55.111111,5,0
8,0,2,2,8,3,0.333333,97,1,0.978571,2,22.75,4,0
1,0,0,1,3,3,0.5,242,0,0,0,58.5,6,0
3,0,10,0,4,5,2,74,0,0.98,5,13.8,16,0
2,0,0,2,5,10,0.111111,58,1,0.689655,1,4.7,1,0
2,0,190,17,39,19,2,288,0,0.634615,2,13.4,4,0
1,0,0,3,1,6,0.7,183,0,0,0,28.5,7,0
3,0,6,1,8,3,1,30,0,0.952381,4,6,1,0
1,0,0,1,1,2,0,67,1,0,0,20,3,0
3,2,2539,38,17,70,0.966051,1136,4,0.728625,19,14.040541,16,0
4,0,4,1,4,4,0.666667,26,0,0.964286,0,5.25,1,0
1,1,0,3,3,7,0.333333,437,1,0,0,42.4,1,0
3,0,0,0,1,1,2,4,0,1,0,3,0,0
1,6,3,7,1,0,2,6,0,0,0,1,1,0
7,0,5,0,26,6,0.6,289,0,0.95935,8,46.833333,4,0
3,0,0,0,13,4,0.333333,44,0,0.959459,7,9.75,1,0
3,0,0,0,21,7,0,143,1,0.934211,7,19.285714,2,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
1,0,4,4,2,3,0.75,44,1,0,0,7.4,1,0
1,0,1,2,0,0,1,38,1,0,0,16,2,0
7,2,0,4,10,4,0.2,94,0,0.970803,10,14.5,3,0
3,2,189,24,11,22,0.942857,179,4,0.903226,14,6.681818,1,0
1,0,0,1,0,5,0.5,30,0,0,0,4.6,1,0
4,0,0,2,22,11,0.64,380,3,0.879518,7,33.090909,35,0
3,0,55,1,2,11,2,79,0,0.804348,0,6.181818,1,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
3,0,0,0,21,3,0.333333,123,1,0.949153,5,29.5,2,0
4,0,0,1,1,1,2,4,0,1,0,3,0,0
4,0,4,1,14,4,0.5,38,0,0.947368,8,6.4,1,0
2,0,0,0,3,10,0.666667,121,1,0.526316,5,10.7,4,0
5,0,1,3,1,2,2,11,0,1,0,4.5,0,0
4,0,0,0,17,3,0,62,1,0.979592,13,19.333333,1,0
2,0,0,1,0,7,0,213,0,0.684211,2,29.285714,1,0
2,0,4,1,2,5,0,129,0,0.851852,0,24.4,5,0
3,0,17,1,24,5,0.888889,237,1,0.903226,4,32.428571,6,0
3,0,68,6,64,20,0.765,1066,4,0.78022,8,49.285714,12,0
1,0,0,3,4,5,0.65,328,2,0,0,63.6,3,0
4,0,21,4,22,5,2,452,0,0.923077,7,63.571429,14,0
1,0,6,6,1,4,2,4,0,0,0,0,1,0
5,0,3,1,1,0,2,10,0,0.99095,1,2.333333,1,0
3,0,0,12,0,1,2,5,0,1,0,4,0,0
1,0,0,1,0,5,0.5,41,0,0,0,6.8,1,0
2,0,0,0,2,11,0.566667,120,1,0.5,5,9.636364,5,0
2,0,6,0,6,11,0.602273,245,4,0.5,5,18.75,3,0
1,0,8,0,12,4,0.74026,683,1,0,0,83,18,0
1,0,0,0,1,10,0.472222,180,1,0,0,16.6,3,0
3,0,4,2,22,4,1,496,1,0.9375,6,97.6,17,0
1,0,388,1,7,26,0.895703,2321,2,0,0,46.291667,21,0
2,0,0,4,10,8,0.125,212,1,0.789474,7,22.444444,7,0
