@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,69,264,2,31,771,1,0,0,0.180556,1,1,22.625,1.1563,0
1,18,87,217,17,20,919,1,2,0.587302,0.212963,2,2,32.333333,1.7037,0
26,46,14,20,1,7,87,1,0,0,0.6875,0,0,9.625,1.5,0
0,11,61,121,5,15,503,0.5,0,0.638298,0.294737,2,2,25.157895,2,0
0,8,33,65,8,14,404,1,1,0.74,0.595238,1,2,27,1,0
0,6,21,0,6,3,146,1,0,0.948718,0.666667,0,0,47.333333,0.6667,0
0,5,2,0,0,1,5,0,0,1,1,0,0,4,0,0
0,11,46,10,11,1,587,0,0,0.952381,0.6,4,6,116.4,5.8,0
0,6,36,58,5,13,363,1,0,0,0.242188,0,0,21.3125,1.75,0
0,2,20,21,2,9,130,1,0,0.804348,0.4,1,1,11.5,0.9,0
0,3,18,10,1,8,108,1,0,0,0.541667,0,0,12,1.25,0
0,7,13,1,6,2,66,1,0,0.958333,1,0,0,31.5,0.5,0
0,1,40,18,0,7,464,1,0,0,0.346939,0,0,56.625,3.875,0
3,13,38,80,7,12,334,0.857143,0,0,0.285714,0,0,19.4375,1.6875,0
0,12,77,365,10,22,717,1,3,0.578125,0.204167,0,0,22.566667,1.4667,0
0,22,29,0,18,16,135,1,0,0.666667,0.125,1,1,7.375,0.9375,0
0,4,42,130,4,18,376,1,1,0,0.284211,0,0,17.45,1.15,0
0,3,11,1,2,6,74,1,0,0,0.555556,0,0,10.666667,0.8333,0
0,4,4,1,4,1,11,0,0,0.987179,0.666667,0,0,4.5,0.5,0
0,4,15,0,4,4,70,0.5,0,0.909091,0.583333,0,0,16,1.5,0
0,11,72,39,10,12,683,1,0,0.847826,0.277778,0,0,43.733333,0.9333,0
0,10,26,6,9,2,195,0,0,0.884615,0.5,0,0,47.5,3,0
0,193,26,0,1,14,153,1,1,0.65,0.333333,1,2,9.785714,0.6429,0
1,3,15,0,1,4,137,1,0,0,0.9,0,0,25.2,1.8,0
0,3,19,0,3,2,104,0.5,0,0,0.666667,0,0,33,0.6667,0
1,5,7,6,0,5,32,1,0,0,0.7,0,0,5,0.8,0
0,9,34,28,9,6,166,1,0,0.950617,0.4,4,9,17.222222,1,1
0,12,69,39,12,12,614,1,1,0,0.342857,0,0,38.733333,2.7333,1
2,9,20,46,2,8,111,1,0,0,0.615385,0,0,7.230769,0.7692,1
