@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
22,22,22,0,0,0,0,0,0,0,0,0,0
9,9,1,0.06,15.71,20.55,5074.29,0,1,1,7,22,0
1,1,1,0.67,1.5,13.79,31.02,2,1,0,3,3,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.14,7.33,25.91,1393.26,0,2,0,12,16,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
5,3,3,0.04,23.77,99.75,56362.31,22,20,0,61,145,0
1,1,1,0.33,3,38.07,342.66,0,3,0,10,15,0
6,3,4,0.07,15,15.01,3377.64,0,0,0,8,24,0
1,1,1,0.28,3.6,16.73,216.82,0,3,0,5,9,0
3,1,3,0.09,11.33,44.35,5696.92,4,4,0,21,34,0
3,3,1,0.07,13.5,24.72,4504.53,0,2,0,15,27,0
2,1,2,0.15,6.67,14.4,640,0,0,0,6,8,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
2,1,2,0.5,2,9.05,36.19,0,0,0,2,2,0
1,1,1,0.08,13.33,20.42,3630.98,0,3,0,9,20,0
4,1,2,0.09,11,19.59,2370.43,0,1,0,12,22,0
4,1,4,0.06,18.03,57.6,18723.92,2,8,6,33,70,0
5,4,5,0.07,14,30.99,6073.45,7,7,2,19,38,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.15,6.58,29.83,1290.49,0,0,0,13,19,0
1,1,1,0.43,2.33,48,261.32,0,3,0,12,14,0
2,1,2,0.12,8.64,28.48,2127.22,0,2,1,14,22,0
7,1,2,0,0,0,0,0,0,0,0,0,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
3,1,3,0.11,9.35,40.8,3566.77,0,3,0,20,34,0
5,1,4,0.05,19.66,19.76,7634.85,0,4,0,16,37,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,11,7,0.03,29.33,58.11,50000.75,8,8,0,45,120,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,2,0.08,12,20.83,2999.79,5,4,3,14,24,0
15,1,6,0.02,41.81,35.03,61225.35,6,16,3,31,96,0
2,1,1,0.15,6.6,13.33,580.8,0,1,0,5,6,0
7,3,6,0.04,22.5,26.12,13224.78,0,4,0,20,50,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
2,1,2,0.1,10.5,29.91,3297.43,0,5,0,16,24,0
1,1,1,0.16,6.07,41.9,1542.07,0,3,0,15,26,0
1,1,1,0.11,9,18.67,1512,0,4,0,7,14,0
4,1,4,0.07,15,25.7,5781.54,0,3,0,13,30,0
1,1,1,0.13,7.5,18.35,1032.06,0,2,0,9,15,0
6,1,6,0.06,16.39,52.23,14034.78,5,6,0,28,51,0
1,1,1,0.33,3,15.5,139.52,0,1,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,4,18.56,296.92,0,0,0,7,7,0
1,1,1,0.11,9,9.23,747.43,1,0,0,4,12,0
3,1,3,0.09,11.25,22.28,2819.56,0,5,0,10,25,0
8,8,7,0.08,13.13,31.87,5489.4,1,2,1,16,35,0
3,1,1,0.04,24.06,34.38,19908.12,6,6,0,16,70,0
2,1,1,0.16,6.3,11.38,451.71,0,1,0,5,9,0
5,3,1,0.13,7.5,15.56,875.19,0,1,0,8,10,0
2,1,2,0.14,7.07,13.01,650.57,0,1,0,7,11,0
2,1,2,0.13,7.56,16.29,931.62,0,3,0,8,11,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
22,11,1,0.03,31.11,37.67,36462.79,14,9,0,27,84,0
2,1,1,0.06,17.5,10.72,3283.82,0,2,0,4,10,0
2,1,2,0.18,5.48,46.14,1383.64,0,1,0,21,23,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
3,3,2,0.1,10.21,12.27,1280.22,0,2,0,7,11,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
3,1,1,0.07,14.14,13.56,2712.83,2,3,0,7,18,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,3,0.08,12.89,38.34,6374.52,0,4,0,19,35,0
14,1,4,0.01,71.5,24.39,124692.54,5,8,0,24,132,0
4,3,3,0.05,21.57,36.76,17097.13,6,8,0,23,62,0
4,1,3,0.08,13.33,32.91,5851.5,0,6,0,18,32,0
4,1,4,0.06,17.32,34.67,10394.37,0,4,0,19,47,0
3,1,3,0.2,4.9,57.25,1374.64,0,5,0,20,28,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,6.92,28.75,1377.95,0,3,0,13,18,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,1,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.45,23.76,2124.09,0,2,0,11,16,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
22,22,1,0.02,56.89,24.26,78539.39,27,11,0,19,94,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,1,1,0.03,32.67,13.1,13977.12,2,1,0,6,28,0
6,3,5,0.13,7.65,71.91,4205.15,10,9,1,34,40,0
10,5,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.1,9.75,16.4,1559.14,0,4,0,8,13,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.08,11.82,22.89,3196.97,5,7,0,11,20,0
12,8,10,0,0,0,0,0,0,0,0,0,0
9,5,4,0.06,16.58,32.83,9024.89,5,6,0,19,42,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
3,3,2,0.11,8.75,20.41,1562.9,0,2,0,12,15,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,1,1,0.04,22.91,17.97,9430.39,0,1,0,11,42,0
12,6,9,0.03,35.93,36.91,47667.85,45,21,0,23,87,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,4,2,0.05,19.55,15.32,5856.36,0,3,0,10,23,0
5,4,5,0.05,22.19,28.2,13888.67,0,5,0,18,47,0
2,1,2,0.14,7.07,25.61,1280.71,0,1,0,14,18,0
11,1,8,0,0,0,0,0,0,0,0,0,0
4,3,2,0.11,9.06,31.12,2555.86,0,3,0,16,29,0
1,1,1,0.11,8.87,188.12,14789.29,0,12,2,60,133,0
2,1,2,0.06,17,16.5,4769.15,0,5,0,10,20,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,1,0.17,6,10.16,365.67,0,1,0,4,6,0
8,1,1,0.03,37.29,11.58,16102.9,2,3,0,7,29,0
3,1,3,0.08,12.38,31.08,4759.28,4,5,0,16,33,0
4,3,1,0.06,15.4,9.09,2156,0,2,0,5,14,0
5,1,2,0.04,23.14,12.67,6783.33,0,1,0,7,27,0
12,10,5,0.03,30,23.61,21247.32,0,4,0,19,57,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
5,1,4,0.11,8.84,48.5,3789.18,1,6,0,28,33,0
3,1,1,0.13,7.86,13.53,835.01,0,1,0,7,11,0
3,1,2,0.09,11.33,15.11,1941.4,3,3,1,9,17,0
1,1,1,0.25,4,36.49,583.79,0,0,0,12,16,0
4,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5.09,29.49,764.23,0,0,0,11,16,0
17,16,16,0.05,18.75,40.03,14072.38,20,7,1,24,60,0
8,7,5,0.03,31.13,42.75,41417.61,5,11,0,28,83,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,1,2,0.05,19.56,26.8,10247.28,2,5,0,18,44,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.34,2.92,21.35,181.62,0,1,0,6,7,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,1,5,0.06,17.33,46.53,13978.29,1,9,1,30,65,0
3,1,2,0.09,10.64,17.24,1950.69,0,1,0,11,18,0
5,1,5,0.06,17.47,67.34,20554.47,4,10,0,34,99,0
8,1,4,0.04,25.77,29.32,19476.81,10,5,0,22,63,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.07,13.41,67.13,12075.16,0,4,0,34,76,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,1,9,0.14,6.97,85.55,4153.16,9,2,0,31,48,0
4,4,2,0.05,20.56,45.12,19064.84,9,11,0,27,74,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,3,9,0.03,39.67,98.09,154335.05,0,8,0,72,272,0
7,1,6,0,0,0,0,0,0,0,0,0,0
15,10,5,0.02,58.5,33.52,114710.57,6,6,0,23,117,0
1,1,1,0.19,5.25,14.88,410.22,1,0,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
13,11,6,0.03,30.91,42.08,40204.52,36,16,0,33,85,0
9,1,8,0.11,9.23,53.71,4571.12,0,8,0,20,41,0
4,4,3,0.07,14.73,29.43,6381.86,5,4,5,20,31,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
8,8,2,0.06,17.14,19.29,5668.89,0,3,0,14,24,0
4,1,4,0.13,7.94,35.33,2227.8,7,9,0,17,27,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
7,7,7,0.03,32.34,25.43,26599.39,0,7,0,16,69,0
