@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,19,8,1,9,119,1,0,0,0.518519,0,11.777778,1.4444,0
0,14,26,0,9,7,199,1,2,0.853659,0.392857,1,26.857143,2.5714,0
0,6,18,5,6,5,95,1,0,0.880952,0.5,0,14.333333,0.8333,0
0,7,23,0,7,7,145,1,0,0.860465,0.342857,1,19.142857,1.4286,0
1,11,27,0,9,11,90,1,1,0.788462,0.333333,0,6.333333,1.0833,0
0,8,41,0,8,5,230,1,0,0.902439,0.4,2,44.4,0.8,0
0,1,3,0,0,1,6,0,0,1,1,0,5,0,0
0,4,30,27,3,5,252,1,1,0.357143,0.283333,1,23.5,1,0
0,4,40,330,2,2,2011,0.777778,1,0.225,0.20625,1,60.4375,4.0938,0
0,2,7,6,1,4,20,0,0,0,0.875,0,4,0.75,0
0,0,7,0,0,3,19,1,0,0,0.666667,0,5,0.6667,0
0,3,11,1,2,6,74,1,0,0,0.555556,0,10.666667,0.8333,0
0,1,3,1,0,2,7,0,0,0.947368,0.75,1,2.5,0.5,0
6,20,21,23,2,5,151,1,1,0.692308,0.228571,1,13.8,0.8,0
0,4,13,0,3,4,60,1,1,0,0.75,0,13.25,0.75,0
0,6,13,0,1,5,69,1,0,0,0.533333,0,12.6,1.2,0
11,14,7,4,3,3,22,1,1,0.928571,0.5,0,4.25,0.5,0
0,3,18,4,3,3,152,1,0,0.925,0.75,1,36.75,0.75,0
0,6,2,0,0,1,5,0,0,1,1,0,4,0,0
0,4,6,0,3,3,34,1,0,0.818182,0.666667,0,10,1,0
0,2,7,4,0,0,39,1,0,0,0.7,0,6.2,0.6,0
0,2,8,0,0,1,1082,0,0,0,0.666667,0,153.285714,0.8571,0
0,4,2,1,2,2,2,0,0,0,0.75,0,0,1,0
0,3,17,0,1,3,204,1,0,0,0.666667,0,65.666667,1,0
0,5,4,6,1,4,4,0,0,0,0.5,0,0,1,0
0,4,5,0,1,4,24,1,0,0,0.875,0,4.75,0.75,0
0,11,91,108,10,15,962,1,0,0.804124,0.2125,0,46.3,1.1,1
2,55,123,919,30,47,918,1,1,0.384615,0.064444,2,17.22,1.88,1
0,13,18,0,7,4,137,1,2,0,0.5,0,32.5,1.5,1
1,3,13,8,2,3,91,0.5,0,0,0.266667,0,16.4,1.6,1
0,8,77,317,3,22,615,0.916667,0,0.469388,0.14,1,18.451613,1.5161,1
0,18,63,65,13,2,322,1,3,0.586207,0.230769,1,21.5,0.9286,1
0,3,38,6,3,8,233,1,0,0,0.375,0,27.75,1.75,1
0,9,36,1,9,7,250,1,2,0.860465,0.285714,2,34.142857,0.8571,1
0,202,247,4576,23,87,2015,0.588235,4,0,0.09087,0,18.81,1.4,1
