@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,15,0,6,6,0,0,0.75,0,0,1,0
1,0,0,15,0,6,6,0,0,0.5,0,0,1,0
4,0,4,0,4,1,44,0.5,0,0.555556,12,13,1,0
4,0,2,78,2,13,103,0,0,0.403846,0,6.923077,1.2308,0
1,0,2,15,1,6,6,0,0,0.75,0,0,1,0
4,0,6,0,6,1,103,0.5,0,0.5,11,24.25,1.5,0
4,0,2,351,2,27,171,0,0,0.37963,0,5.333333,1.1111,0
4,0,2,10,2,5,28,0,0,0.6,0,4.6,0.8,0
4,0,3,36,3,9,50,0,0,0.555556,5,4.555556,0.8889,0
4,1,6,43,4,9,115,0.5,0,0.325,6,10.3,1.5,0
1,0,2,0,1,4,1114,0.009288,0,0.5,0,157.2,2.2,0
4,0,2,3,2,3,17,0,0,0.5,0,4.666667,0.6667,0
1,0,10,62,5,13,601,0.636364,4,0.233083,0,28.5,2.65,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,2,3,2,3,17,0,0,0.5,0,4.666667,0.6667,0
4,0,3,210,3,21,118,0,0,0.314286,7,4.619048,0.9524,0
3,0,5,0,5,0,1583,1,0,0.366667,3,173.666667,0.8889,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
1,0,6,153,2,18,18,0,0,0.4,0,0,1,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,0,0,120,0,16,16,0,0,0.375,0,0,1,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
4,0,2,253,2,23,127,0,0,0.521739,0,4.521739,0.9565,0
3,0,5,0,5,1,85,0.5,0,0.5,7,19.75,0.75,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
2,0,8,17,7,6,207,0.8,3,0.333333,0,27.857143,0.7143,0
3,0,5,0,5,1,59,0.5,0,0.555556,3,18,0.6667,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,26,3,1,3,17,0,0,0.666667,0,0,1,0
1,0,6,0,1,1,12,0,2,1,0,3,0,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,1,149,0,10,703,0.941176,0,0.233333,0,35.105263,2.7895,0
4,0,2,3,2,3,20,0,0,0.5,0,5.666667,0.6667,0
4,0,3,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
1,0,0,78,0,13,13,0,0,0.461538,0,0,1,0
1,3,25,1829,9,36,1123,0.833333,1,0.11655,0,15.742424,2.2727,1
1,0,0,1,0,2,2,0,0,1,0,0,1,1
3,1,4,3,3,4,192,0.666667,0,0.611111,3,30.5,1.3333,1
4,1,0,0,0,1,24,0,0,1,0,7,0,1
1,0,0,300,0,25,37,0,0,0.33,0,0,1,1
1,0,0,1,0,2,2,0,0,1,0,0,1,1
1,1,3,35,0,11,87,0.1,2,0.393939,0,6,0.9091,1
