@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,11,226,10,23,0.850932,244,1,0,0.154167,0,8.875,1,1
0,10,0,9,3,0.357143,224,3,0.684211,0.371429,1,26.5,2,1
0,2,8,2,5,0.5,57,0,0,0.3,0,10.2,2,1
15,49,6,0,4,1.333333,21,0,1,0.666667,0,4,0,1
1,7,0,6,7,0.25,66,1,0.65,0.388889,1,6.222222,1,1
0,4,91,4,13,0.538462,105,2,0,0.964286,0,6.357143,2,1
0,1,0,1,3,0.5,33,0,0.894737,0.555556,0,9.333333,1,1
0,73,429,4,28,0.896552,693,1,0,0.103448,1,22.066667,8,1
24,36,48,11,7,0.727273,139,1,0.565217,0.277778,1,10.333333,2,1
0,4,35,4,10,0.2,62,0,0.71875,0.590909,5,4.545455,1,1
0,8,37,8,10,0.525,212,1,0.907407,0.272727,14,17.909091,6,1
0,9,92,7,17,0.703125,141,1,0.869159,0.294118,4,7.058824,3,1
0,1,0,1,1,2,1,0,0,1,0,0,1,1
1,7,3,6,2,2,96,0,0,0.533333,0,31,3,1
0,9,85,8,10,0.739496,242,3,0,0.205882,0,12.055556,5,1
0,4,0,3,5,0.333333,68,2,0.777778,0.36,5,12,3,1
0,8,6,4,3,2,28,0,0.970297,0.5,3,6,1,1
2,6,15,4,5,2,50,0,0,0.541667,0,7.333333,2,1
0,5,14,4,7,0.375,118,1,0.933333,0.361111,2,11.888889,3,1
0,4,7,2,5,0.866667,46,1,0,0.583333,0,6.166667,2,1
0,10,171,2,12,2,720,0,0,0.276316,0,36.894737,11,1
13,31,100,7,16,0.783333,167,2,0,0.239583,0,9.1875,3,1
0,9,0,8,9,0.25,92,2,0.25,0.416667,0,9,1,0
0,1,0,0,3,0.666667,37,0,0.972222,0.45,0,7.75,2,0
0,21,49,19,8,1.0625,355,0,0,0.2,0,30.545455,5,0
0,10,21,9,1,2,138,0,0,0.5,0,18.714286,9,0
0,7,26,7,1,0.571429,417,0,0.588235,0.390625,1,51,8,0
0,16,0,16,2,0.466667,154,3,0,0.47619,0,36.25,6,0
0,4,3,4,3,2,18,0,0,0.833333,0,5,1,0
0,21,153,17,17,2,154,0,0,0.166667,0,7.555556,3,0
0,4,8,3,4,0.25,34,0,0.571429,0.4,2,5.6,2,0
0,10,1,9,2,0.5,66,0,0,0.75,0,20.666667,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,5,0,4,2,0,39,1,0,0.666667,0,18,1,0
0,11,26,11,3,0.857143,164,4,0.529412,0.377778,0,16.444444,1,0
0,3,1,1,2,2,2,0,0,1,0,0,1,0
0,6,36,6,8,2,51,0,0,0.142857,0,4.666667,1,0
0,16,43,12,5,0.7,229,1,0.689655,0.266667,0,19.727273,5,0
0,4,0,1,1,2,1,0,0,1,0,0,1,0
0,3,30,2,8,0.375,82,0,0,0.355556,0,8,1,0
0,6,10,5,8,0.5,185,0,0,0.333333,0,19.222222,4,0
6,8,6,2,3,2,37,0,0,0.5625,0,8.25,2,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,3,0,1,1,2,1,0,0,1,0,0,1,0
1,13,59,12,5,0.821429,189,2,0,0.222222,0,11.2,4,0
0,9,17,9,3,0.666667,218,2,0.809524,0.296296,4,20.5,3,0
0,8,48,8,14,0.4,188,0,0.621622,0.2625,7,10.6875,4,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,2,1,0,2,2,2,0,0,1,0,0,1,0
0,17,1318,17,49,0.607843,435,1,0.319444,0.101496,2,7.288462,5,0
0,3,0,2,3,0.333333,45,0,0.857143,0.625,1,10,1,0
0,2,0,1,1,2,14,0,1,1,0,12,0,0
0,2,3,1,3,1.5,17,0,1,0.777778,0,4.333333,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
2,9,9,7,10,0.666667,86,3,0,0.285714,0,7.3,3,0
0,1,208,1,20,0,215,0,0,0.409524,0,9.142857,5,0
0,5,21,3,6,2,112,0,0,0.607143,0,15,4,0
0,5,28,4,5,0.666667,103,0,0.384615,0.31746,2,10.111111,2,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,3,59,3,13,0.753846,125,0,0,0.178571,0,7.571429,1,0
0,31,0,1,0,2,0,0,0,0,0,0,0,0
