@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,9,1,9,113,0.5,0,0.333333,0,0,17.5,1,0
1,0,0,1,0,104,1,0,0.428571,0,0,13,5,0
2,0,22,3,3,47,0.666667,1,0.277778,0,0,3.888889,1,0
3,0,4,3,9,105,0.666667,0,0.444444,2,2,24.5,7,0
1,1,4,2,16,192,0.5,0,0.444444,0,0,46.5,1,0
1,0,0,2,6,143,1,0,0.6,0,0,27.4,5,0
3,0,6,0,12,228,0.666667,0,0.416667,1,1,44,10,0
3,0,13,0,10,87,0.333333,0,0.4,1,2,13,3,0
2,0,13,0,12,190,0.333333,0,0.4,1,2,30.166667,10,0
3,0,13,0,10,87,0.333333,0,0.4,1,2,13,3,0
1,0,7,1,14,335,0.666667,0,0.32,0,0,54.333333,15,0
1,0,6,6,2,4,0,0,0.666667,0,0,0,1,0
2,0,13,0,15,173,0.333333,0,0.4,1,2,27.333333,8,0
1,0,11,3,4,169,1,2,0.316667,0,0,15.4,7,0
2,0,13,0,11,130,0.333333,0,0.4,1,2,20.166667,8,0
1,0,3,1,12,275,0.666667,1,0.261905,0,0,37.857143,22,1
