@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,2,0,161,0,0.975207,0.583333,0,0,39,3,0
0,10,0,8,2,2,508,0,0,0.266667,0,0,100.6,3,0
0,15,3,1,6,2,6,0,0,0.555556,0,0,0,1,0
0,10,2,2,5,1.25,13,1,0,0.466667,0,0,0.8,1,0
0,9,1,2,6,0.866667,44,0,0,0.458333,0,0,5.833333,2,0
0,0,1,1,7,0.333333,246,1,0,0.52381,0,0,33.428571,7,0
0,13,0,3,2,0.7,202,0,0,0.277778,0,0,32.333333,2,0
0,11,1,2,3,0.68,154,0,0,0.44,0,0,23.833333,8,1
0,9,0,4,2,0.666667,144,1,0,0.333333,0,0,22.5,2,1
0,27,3,4,9,0.901235,130,1,0.5,0.5,0,0,11.1,3,1
0,141,1,7,15,0.864198,229,0,0.6,0.355556,1,1,10.578947,4,1
