@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
18,18,14,0.05,21.67,52.35,24586.42,0,5,0,32,73,0
4,1,4,0.05,20.18,17.71,7212.2,0,5,0,11,37,0
6,1,6,0.07,14,37.66,7381.79,0,0,0,16,56,0
7,6,3,0.06,17.46,30.38,9264.49,7,3,0,27,41,0
3,1,3,0.17,5.73,26.41,866.35,0,3,1,11,14,0
9,5,2,0.03,35.85,20.93,26903.76,18,7,1,17,53,0
11,1,1,0.04,24.09,27.23,15801.66,0,14,0,17,39,0
3,1,1,0.04,24.06,34.38,19908.12,6,6,0,16,70,0
2,1,2,0.07,15.02,91.25,20591.97,0,11,0,45,104,0
37,11,11,0.01,111.62,32.84,409132.47,37,33,0,29,249,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
2,1,2,0.18,5.5,14.34,433.78,0,1,0,6,11,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
7,4,1,0.06,17.73,26.16,8220.83,3,7,0,22,39,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
2,1,2,0,0,0,0,0,0,0,0,0,0
13,5,6,0,0,0,0,0,0,0,0,0,0
13,12,7,0.04,24.29,33.21,19586.63,3,4,5,21,68,0
3,1,2,0.11,8.82,21.56,1677.8,0,2,0,14,19,0
2,1,2,0.12,8.57,15.5,1138.58,6,4,0,7,15,0
2,1,2,0.12,8.31,28.92,1998.64,2,3,0,16,19,0
35,17,12,0,0,0,0,0,0,0,0,0,0
4,4,3,0.19,5.33,17.85,507.65,0,0,0,6,8,0
2,1,2,0.07,15.24,34.47,8000.74,3,6,0,17,37,0
7,4,5,0.05,21.26,27.28,12333.82,0,6,0,21,47,0
2,1,1,0.2,5,10.75,268.87,0,0,0,4,5,0
