@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,12,7,4,3,3,22,1,1,0.928571,0.5,0,0,4.25,0.5,0
0,0,7,0,0,3,19,1,0,0,0.666667,0,0,5,0.6667,0
0,1,8,0,1,6,43,1,1,0,0.666667,0,0,6,0.8333,0
2,9,15,1,1,4,92,1,1,0.454545,0.464286,1,1,11.571429,0.8571,0
0,3,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,15,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,9,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,3,23,4,2,1,174,1,0,0,0.583333,0,0,42,1.25,0
0,11,24,1,4,3,264,1,2,0,0.666667,0,0,86.333333,5,0
0,4,13,0,3,4,60,1,1,0,0.75,0,0,13.25,0.75,0
0,11,72,39,10,12,683,1,0,0.847826,0.277778,0,0,43.733333,0.9333,0
1,6,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,6,21,0,6,3,146,1,0,0.948718,0.666667,0,0,47.333333,0.6667,0
0,6,38,3,5,1,198,0,0,0.9,0.555556,1,1,65,2.3333,0
0,5,12,3,4,1,40,0,0,0.857143,0.666667,0,0,12.333333,0.6667,0
0,9,20,1,8,2,132,0,0,0.958333,1,1,1,65,0.5,0
0,3,9,0,2,5,64,1,0,0,0.533333,0,0,11.2,0.8,0
0,7,6,15,1,6,10,0,0,0,0.722222,0,0,0,1,0
0,5,68,181,3,17,462,0.875,0,0.547619,0.140909,0,0,18.73913,1.4783,0
0,2,7,6,1,4,20,0,0,0,0.875,0,0,4,0.75,0
0,16,77,69,16,10,504,1,0,0.72549,0.233333,1,1,32.133333,1.4,0
1,7,9,0,2,3,47,1,0,0,0.666667,0,0,14.333333,0.6667,0
0,14,37,19,13,9,317,1,1,0.787234,0.327273,1,1,27.272727,3,0
0,7,13,1,6,2,66,1,0,0.958333,1,0,0,31.5,0.5,0
2,15,83,142,13,8,799,1,5,0.862069,0.186508,3,7,36.571429,1.5238,0
0,25,78,218,21,17,1203,0.36,0,0,0.322981,0,0,48.083333,1.9167,0
2,52,102,560,26,38,698,1,1,0.434783,0.076352,1,3,15.853659,1.6585,0
0,9,32,13,9,4,150,1,0,0.9625,0.4,4,9,20.142857,1,1
0,13,90,87,13,14,778,1,0,0.782051,0.188889,4,4,41.333333,0.9444,1
0,1,20,0,0,4,106,0.333333,0,0.921569,0.466667,0,0,19.6,1,1
