@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,22,11,6,3,0.666667,0,0,0,13.857143,2,0.8571,0
1,0,6,30,22,6,2,0.942857,0,0,0,38.25,5,2,0
1,0,2,16,1,2,2,2,0,0,0,49,3,1.5,0
1,5,9,10,7,2,2,0.72,0,0,0,27.166667,6,1.8333,0
1,0,2,24,15,2,2,0.611111,0,0,0,15.285714,2,1.1429,0
1,0,2,8,1,2,2,0.75,0,0,0,12.333333,1,0.3333,0
2,0,4,6,3,3,3,2,0,1,6,7.333333,2,1,0
2,0,3,8,15,3,6,1,0,1,1,4.333333,2,0.8333,0
1,0,0,15,8,0,1,0.833333,0,0,0,94.2,7,2,0
5,0,8,44,8,7,3,0.875,0,0,0,56,3,1,0
2,0,5,24,9,5,6,0.92,0.8,1,1,38.333333,5,1.8333,1
1,0,0,15,6,0,4,2,0,0,0,17.25,1,0.75,1
1,0,7,21,0,2,5,0.9,0.2,0,0,43,5,2.8333,1
