@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0.060191,0,0,1.69869,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.007779,0
0,0,0.002028,0.023337,0,0,3.36934,0,0,0,0,0,0,0,3,0,1,2,0,0,10,0,0,0,0,0,0,0,0.001486,7,5,0.000804,0
1,0.000549,0,0.116132,0.000613,0.001229,9.696,0.001024,1.01,0,0,0,2.04,0,14,0,1,2,0,0,28,0.001133,0,4,0,1.02,0,0.003548,0.002067,12,6,0.055093,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,0,0,0,7,2,0,0
0,0,0,0.02046,0,0,1.80545,0,0,0,0,0,0,0,2,0,1,2,0,0,190,0,0,11,0,0,0,0,0.001486,7,20,0.000777,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0.001601,0.001306,0.049339,0.002044,0,5.03827,0,0,0,0,0,0,0,5,0,1,1,0,0,6,0,0,3,0,1.01,0,0.000673,0.002915,10,4,0.001339,0
0,0,0,0,0,0,0,0,0,9,0,0,0,0,4,0,1,1,0,0,45,0,0,0,0,0,0,0,0,7,10,0,0
1,0,0,0.030161,0,0,1.11258,0,0,0,0,0,0,0,6,0,1,0,0,0,3,0,0,0,0,0,0,0,0,9,2,0.017351,0
0,0.000573,0,0.019633,0.000359,0,3.0823,0.00026,0,1,0,0,0,0,0,0,2,1,0,0,0,0.000448,0,0,0,1.03,0,0,0.002302,12,1,0.000061,0
5,0.009124,0.001019,0.540803,0,0.006704,14.3621,0.000221,2.02,3,0,0,2.02,0.000814,22,1,1,2,0,0,406,0.007891,0,3,0,0,0,0.004045,0.001486,13,7,0.104634,0
0,0,0,0.023337,0,0,3.36934,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.001486,8,2,0.000804,0
7,0.000519,0.002436,0.501074,0.000389,0.002995,7.60794,0.000593,1.01,0,0,0,2.09,0,11,0,1,3,0,0,300,0.000719,0,17,0,1.04,0,0.007211,0.001486,7,7,0.000657,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,10,0,0,4,0,0,0,0,0,7,5,0,0
3,0.001479,0.009143,0.484675,0,0.001953,9.49506,0.00026,2.03,0,6,0,2.04,0,16,0,1,11,0,0,28,0.002373,0,4,1,0,0,0.003117,0.001486,7,2,0.125841,0
