@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,7,0,6,7,0,6,1,1,0,2,1
1,1,0,5,0,14,11,0,11,1,1,0,3,1
6,3,1,28,1,62,147,18,62,19,19,0.07,29,1
3,2,1,16,2,14,13,4,14,5,5,0.11,4,1
1,1,0,2,0,5,0,0,5,1,1,0,4,1
2,1,0,10,1,44,79,99,42,7,7,0.63,18,1
3,1,0,12,1,26,34,39,18,10,22,0.49,8,1
3,1,0,16,0,46,76,5,39,7,9,0.03,13,1
1,1,0,3,0,5,3,0,4,1,1,0,2,1
1,1,3,15,1,40,131,46,37,2,3,0.23,4,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
1,1,0,8,0,23,19,4,21,2,2,0.08,5,1
1,1,0,3,0,8,8,0,5,1,1,0,5,0
1,1,0,8,0,3,5,0,3,1,1,0,1,0
3,1,1,15,0,23,17,2,21,4,6,0.04,3,0
1,1,0,3,0,5,4,0,4,1,1,0,3,0
1,1,0,2,0,5,0,9,4,1,1,1.29,1,0
2,2,0,11,0,10,8,0,9,4,4,0,5,0
1,1,0,3,0,6,4,6,5,1,1,0.43,3,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,5,0,4,1,0,3,1,1,0,1,0
1,1,0,13,0,53,43,3,39,2,3,0.03,8,0
3,1,0,17,0,18,68,16,17,12,14,0.15,11,0
1,1,0,9,0,15,17,0,14,3,3,0,3,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
1,1,0,7,1,2,5,1,1,1,1,0.13,1,0
3,1,2,39,3,56,49,9,17,5,5,0.08,3,0
2,2,0,11,1,5,16,2,4,3,5,0.08,5,0
1,1,0,2,0,4,0,6,3,1,1,1,1,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
2,1,0,8,0,35,56,51,41,6,9,0.41,21,0
1,1,1,5,0,36,9,0,36,1,1,0,9,0
1,1,0,3,0,6,3,0,4,1,1,0,2,0
2,1,0,10,0,21,38,2,17,3,4,0.03,6,0
3,2,3,16,1,21,18,7,21,6,8,0.14,6,0
1,1,0,4,0,8,9,0,7,1,1,0,4,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
4,4,0,15,0,13,22,6,14,6,12,0.13,13,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,2,0,6,0,18,5,1,1,2.25,1,0
