@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,3,10,2,5,2,76,0,0.985507,0.55,1,14.2,2,0
2,16,417,10,24,0.817568,1440,1,0.556962,0.174174,16,36.789474,16,0
0,0,120,0,16,2,16,0,0,0.5,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
1,0,136,0,16,2,254,0,0,0.308824,0,13.941176,1,0
0,5,253,5,23,0.954545,183,1,0.810345,0.246377,1,6.913043,3,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
1,3,22,3,6,0.928571,108,0,0,0.285714,0,12.25,1,0
0,2,78,2,13,2,103,0,0.886792,0.403846,0,6.923077,3,0
0,7,1,1,7,0.972222,70,1,0.6,0.314286,0,7.285714,1,0
0,0,55,0,11,2,11,0,0,0.348485,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
7,16,236,11,14,0.650538,1240,3,0.625,0.180556,25,37.5625,11,0
0,2,3,2,3,2,20,0,0.979167,0.5,0,5.666667,1,0
0,24,753,17,39,0.850198,2272,12,0,0.138249,0,35.177419,6,0
0,7,5,6,7,0.366667,1019,3,0,0.387755,0,143.857143,1,0
0,3,66,3,12,2,97,0,0.895238,0.316667,1,7.083333,3,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,2,6,2,4,1.333333,16,0,0.975309,0.625,5,2.75,1,0
0,3,0,3,1,2,6,0,1,1,0,5,0,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,8,3,2,6,1,114,2,0,0.5,1,13.333333,1,0
0,5,15,2,6,2,6,0,0,0.375,0,0,1,0
0,2,10,2,5,2,28,0,0.959184,0.45,0,4.6,1,0
0,2,0,0,7,0.357143,144,0,0,0.625,0,16.75,4,0
0,8,134,3,5,0.9375,867,1,0,0.2125,0,49.882353,19,0
0,0,1,0,2,0.5,247,0,0.974359,1,0,81,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,60,67,4,26,0.829023,2121,2,0,0.338889,0,68.9,9,0
0,14,0,14,21,0.672727,2890,2,0.179487,0.160839,3,83.558824,2,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,6,3,3,3,2,3,0,0,0.666667,0,0,1,0
0,7,0,5,2,0.375,147,1,0.533333,0.355556,2,15.111111,2,0
0,7,0,2,1,2,1,0,0,1,0,0,1,0
0,0,3,0,3,2,3,0,0,0.555556,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,8,17,7,6,0.791667,134,3,0.444444,0.333333,0,17.571429,1,1
0,6,0,5,0,0.380952,583,0,0.926829,0.40625,3,143,1,1
1,10,608,8,41,0.9,1409,6,0.737143,0.131944,9,27.55102,3,1
0,1,6,1,4,2,25,0,0.884615,0.583333,0,5.25,1,1
0,7,0,7,1,0.666667,176,0,0.947368,0.5,5,42.5,8,1
0,23,677,17,18,0.944317,2575,15,0,0.150725,0,52.574468,2,1
0,6,0,6,1,0.666667,84,0,0.94,0.5,7,19.5,2,1
