@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,21,2,1,7,2,66,0,0,0.52381,0,0,8.428571,0.8571,0
0,51,381,0,7,20,0.919048,376,0,0.74359,0.241935,2,4,10.677419,1.5161,0
0,7,0,0,4,3,0,34,0,0.918919,0.5,1,1,7.25,1,0
1,2,0,2,1,1,2,4,0,1,1,0,0,3,0,0
0,19,10,1,3,6,0.729167,159,1,0.529412,0.277778,1,1,16,1.1111,0
0,23,9,1,5,3,1.05,160,0,0.864865,0.555556,2,3,25,1.8333,0
0,28,21,0,6,6,2,92,0,0.938144,0.428571,1,1,12.142857,1,0
0,154,449,13,16,26,0.878446,1711,3,0,0.178947,0,0,42.333333,2.5641,0
0,10,0,6,2,4,0.333333,125,0,0.75,0.5,0,0,29.5,1,0
0,1,0,4,3,1,2,1,0,0,1,0,0,0,1,0
7,24,11,10,12,7,1.083333,124,0,0,0.357143,0,0,14.714286,0.8571,0
0,25,16,1,5,7,0.761905,152,0,0.840909,0.75,0,0,17.625,1.375,0
0,11,3,1,1,4,0.6,53,0,0,0.666667,0,0,7.5,0.8333,0
0,15,1,0,3,0,2,58,0,0.952381,0.666667,1,1,28,0.5,0
0,52,282,7,4,28,0.919753,300,3,0,0.13961,0,0,9.285714,1.2857,0
0,12,15,1,0,6,2,74,0,0.954545,0.5,2,7,11.333333,1.8333,0
0,10,0,0,4,3,0,55,0,0.962264,0.666667,1,1,17,0.6667,0
0,12,3,1,4,2,2,44,0,0.92,1,1,1,13.666667,0.6667,0
0,10,3,14,5,3,2,38,0,0.923077,0.583333,0,0,11.666667,0.3333,0
0,96,246,9,13,20,0.722826,610,1,0.566038,0.154167,1,1,24.083333,2.5417,0
1,22,15,3,5,3,0.8,163,0,0,0.305556,0,0,25.833333,1.3333,0
0,4,1,4,1,2,2,10,0,1,0.666667,0,0,4,0,0
0,36,36,32,0,7,1.104167,281,0,0,0.25,0,0,29.555556,3,0
0,44,77,2,12,16,0.713235,331,3,0.636364,0.240741,2,8,16.944444,1.4444,0
0,23,3,1,9,2,2,145,0,0.92,1,0,0,47.333333,3.6667,0
0,9,0,5,1,4,0.333333,27,0,0.666667,0.625,1,1,5.5,0.75,0
0,18,0,0,4,5,0.5,148,0,0.888889,0.8,0,0,28,0.8,0
0,17,10,0,3,4,2,87,0,0.948718,0.533333,1,2,16.4,1.2,0
0,91,218,0,18,18,0.889881,671,2,0.616667,0.325,1,1,25.28,1.56,0
0,19,4,1,2,4,0.25,107,0,0.903226,0.7,2,5,20.2,0.6,0
0,38,55,0,8,10,2,122,0,0.90099,0.30303,1,1,10.090909,1,0
0,10,45,4,1,10,2,10,0,0,0.36,0,0,0,1,0
2,6,1,7,1,3,0.5,25,0,0.882353,0.833333,1,1,7,1.3333,0
9,20,12,9,4,8,0.8,101,1,0,0.40625,0,0,11,0.875,0
0,1,0,2,0,0,2,2064,0,0,0,0,0,2052,0,0
5,26,0,5,4,6,0,141,0,0.857143,0.314286,1,3,19,1.5714,0
2,26,0,7,7,9,0.111111,110,1,0.795455,0.26,1,1,9.9,1.6,0
0,5,1,0,1,2,2,10,0,0.985507,0.75,1,1,4,0.5,0
0,19,8,4,1,9,0.53125,119,0,0,0.518519,0,0,11.777778,1.4444,0
2,13,7,17,3,3,0.4,56,1,0.733333,0.433333,1,4,8,0.6667,0
0,25,0,6,3,7,0.666667,255,0,0.863636,0.342857,2,5,34.857143,3.1429,0
0,56,60,5,16,14,0.809524,362,2,0.83871,0.25,3,3,21.1875,1,0
0,39,4,0,5,7,0.714286,274,0,0.917647,0.46875,4,4,32.5,1.375,0
0,7,6,1,1,4,2,20,0,0,0.875,0,0,4,0.75,0
0,2,0,0,1,1,2,4,0,1,1,0,0,3,0,0
2,13,10,2,6,2,2,53,0,0,0.56,0,0,9.6,0.8,0
0,1,0,25,1,1,2,1,0,0,1,0,0,0,1,0
0,2,1,4,0,2,2,2,0,0,0.75,0,0,0,1,0
0,3,1,2,0,2,2,7,0,0.909091,0.75,1,1,2.5,0.5,0
0,1,0,4,0,1,2,1,0,0,1,0,0,0,1,0
0,13,12,8,1,8,0.428571,109,0,0,0.5,0,0,12.25,1.125,0
2,50,270,2,5,20,0.434783,250,1,0.706667,0.162037,2,15,9.375,1.375,0
0,75,44,1,11,7,0.936364,455,0,0.770833,0.236111,0,0,36.083333,1.75,0
0,5,1,0,3,2,2,12,0,0.977778,0.75,0,0,5,0.5,0
