@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,9,2,8,4,0.75,68,1,0.9,0.4,0,11.8,3,0
0,4,1,2,2,2,31,0,0.964286,0.75,0,14.5,1,0
0,4,0,2,3,0.5,32,1,0.894737,0.555556,0,9,1,0
4,11,9,6,3,0.4,46,0,0.809524,0.361111,0,6.5,2,0
0,3,0,3,4,0.333333,34,0,0,0.5,0,7.25,2,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
2,9,3,7,1,2,24,0,0.954545,0.533333,0,7,1,0
0,19,2,19,3,0.5,157,1,0.846154,0.466667,1,30,1,0
0,2,9,1,6,0.2,45,0,0.5,0.416667,0,6.333333,2,0
0,14,19,8,6,0.966667,63,2,0,0.3,0,7.285714,2,0
0,4,43,3,10,0.1,124,1,0,0.363636,0,10.181818,3,0
0,2,1,1,3,0.5,15,0,0.666667,0.666667,0,3.666667,1,0
0,3,0,2,3,0,21,0,0,0.666667,0,5.666667,1,0
0,7,0,4,5,0.166667,41,1,0.807692,0.47619,1,4.714286,1,0
0,3,1,1,2,2,12,0,1,0.833333,0,4.5,0,0
0,5,0,0,2,0,20,0,0.944444,0.75,0,8.5,1,0
0,2,4,1,4,0.333333,24,0,0.857143,0.75,2,4.75,1,0
0,10,2,9,1,0.5,71,0,0,0.375,0,16.25,2,0
0,16,0,16,2,0.466667,154,3,0,0.47619,0,36.25,6,0
0,3,1,3,2,2,12,0,0.9,1,0,5,1,0
0,12,12,11,7,0.771429,100,4,0,0.309524,0,10.875,3,0
1,1,0,0,4,0,27,0,0,1,0,5.5,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,18,101,17,13,0.75,118,2,0.548387,0.2,1,6.733333,2,0
0,0,2,0,5,0.625,29,0,0,0.466667,0,4.4,1,0
0,13,131,6,16,0.882353,144,2,0,0.235294,0,6.666667,2,0
0,6,0,5,4,0.4,85,1,0.857143,0.4,2,12.833333,1,0
0,17,1318,17,49,0.607843,435,1,0.319444,0.101496,2,7.288462,5,0
4,9,7,5,5,0.6,49,2,0.722222,0.375,0,6.833333,2,0
0,1,95,0,12,0.285714,106,0,0,0.377778,0,5.933333,1,0
0,3,0,3,22,0.521739,199,0,0,0.373913,0,7.166667,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,15,233,6,19,0.886364,203,2,0.290323,0.223602,0,7.565217,2,0
0,6,516,1,41,0.875,507,0,0,0.297561,0,10.95122,1,0
0,5,71,5,13,0.785714,113,0,0.638889,0.35,6,6.333333,2,0
0,6,4,6,4,0.75,47,1,0.826087,0.533333,0,8,1,0
0,9,114,7,12,0.8,94,1,0.72,0.260417,3,4.8125,1,0
0,4,3,4,2,2,23,0,0.958333,0.5,2,6.666667,1,0
0,38,6,5,4,2,4,0,0,0.5,0,0,1,0
15,32,139,11,16,0.822222,216,3,0,0.175439,1,10.105263,5,1
0,7,0,5,1,2,12,0,1,1,0,11,0,1
1,7,79,5,12,0.788462,118,2,0,0.25641,0,7.142857,3,1
0,6,351,5,27,2,27,0,0,0.412037,0,0,1,1
0,4,0,3,4,0,35,0,0,0.583333,0,7.5,1,1
0,73,429,4,28,0.896552,693,1,0,0.103448,1,22.066667,8,1
0,5,4,5,3,0.666667,38,1,0.857143,0.466667,0,8.25,1,1
0,8,2,7,2,0.5,131,2,0,0.777778,0,31.25,3,1
0,2,0,1,1,2,5,0,1,1,0,4,0,1
0,7,1116,5,47,0.914894,729,0,0,0.102837,0,14.083333,2,1
0,10,59,3,13,0.641026,126,1,0,0.375,0,7.785714,4,1
1,7,3,6,2,2,96,0,0,0.533333,0,31,3,1
2,12,56,10,11,0.84375,257,5,0.464286,0.179688,1,13.529412,2,1
0,8,0,8,1,0.666667,161,2,0.846154,0.36,1,25.333333,6,1
1,7,0,6,7,0.25,66,1,0.65,0.388889,1,6.222222,1,1
0,40,32,2,7,0.975,240,9,0.631579,0.375,1,24.555556,4,1
0,20,6,19,8,0.416667,147,3,0,0.265625,0,15,2,1
0,21,598,19,34,0.93254,335,2,0.375,0.143939,1,7.675676,6,1
0,1,3,0,3,2,22,0,0,0.444444,0,6.333333,1,1
0,9,15,6,6,2,42,0,0.971429,0.416667,3,6,1,1
0,3,0,2,2,0,21,0,0.947368,0.666667,0,9,1,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
