@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,7,1,0,2,2,9,0,0.75,0,3.5,0,0
6,0,4,1,3,3,0.5,321,1,1,4,102,3,0
1,0,5,3,4,6,0.751701,6259,1,0.5,0,123.7,163,0
5,0,14,6,11,1,0.833333,458,3,0.32,0,90,3,0
2,0,8,3,5,8,0.333333,189,0,0.425,2,17.8,4,0
2,0,9,1,8,1,1,28,0,0.625,1,12.5,1,0
2,0,12,6,11,1,1,279,0,0.45,1,68.5,4,0
2,0,6,9,4,7,0.722222,64,1,0.357143,1,7.714286,1,0
2,0,7,1,6,1,2,36,0,0.625,1,17,1,0
2,0,8,1,7,1,2,50,0,0.625,1,24,1,0
2,0,16,15,13,6,2,280,0,0.229167,1,45.666667,1,0
4,0,18,13,5,11,0.1,171,0,0.545455,2,14.454545,2,0
3,0,4,0,1,3,1.222222,71,0,0.5,1,13,1,0
2,0,4,8,4,2,0.75,106,0,0.333333,2,20,3,0
5,0,4,0,1,5,0.25,339,0,0.6,0,66.4,12,0
2,0,4,1,3,1,2,6,0,0.75,0,2,1,0
6,0,7,5,6,1,0.833333,229,2,0.333333,0,36.166667,1,0
1,2,9,6,7,8,0.375,174,0,0.296296,0,18.222222,6,0
6,0,4,1,3,1,0.5,253,1,1,3,80,1,1
8,0,9,1,8,2,2,127,0,0.75,4,62.5,9,1
6,0,14,44,13,1,0.814815,517,0,0.5,5,38.076923,12,1
2,1,13,48,10,14,0.780952,443,2,0.241071,0,26.25,14,1
2,0,7,38,7,8,0.863636,470,4,0.319444,3,36.5,12,1
1,4,23,175,6,22,0.993197,239,0,0.392045,0,9.545455,4,1
1,0,8,3,4,5,0.68,128,1,0.458333,0,19.5,2,1
1,0,34,197,27,28,0.64,1228,2,0.112903,0,38.290323,23,1
6,0,3,1,2,3,0.5,263,0,1,4,84,5,1
