@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,8,4,1,3,0.75,0,0.5,0,0,2.8,1,0
0,10,2,0,5,2,0.6,0.48,1,3,66.6,14,0
0,55,11,2,10,1,0,0.52,0,0,0.727273,1,0
3,1,3,4,2,0.5,0.857143,0.583333,0,0,8,1,0
0,273,1,0,20,0.730769,0.826667,0.145062,4,6,16.666667,8,0
0,0,1,7,2,1,0.933333,0.6,0,0,16.5,1,0
3,1,3,1,2,0,0,0.666667,0,0,4,1,0
1,0,9,0,5,0.375,0,0.466667,0,0,6.8,1,0
0,52,6,4,13,0.333333,0.45,0.282051,1,1,14.692308,5,0
0,4,0,8,5,0.5,0.956044,0.466667,1,1,20.4,2,0
0,0,1,1,4,0.333333,0,0.5,0,0,7.25,3,0
2,3,2,11,1,2,0.977011,1,0,0,49.666667,1,0
0,21,38,0,7,2,0,0.571429,0,0,0,1,0
0,66,12,0,11,1.090909,0,0.183333,0,0,27.833333,4,0
0,0,0,2,5,0.583333,0,0.466667,0,0,19,5,0
0,16,1,0,5,0.666667,0.730769,0.46875,1,2,40.5,2,0
0,1146,12,23,56,0.853535,0,0.079545,0,0,18.071429,6,0
0,0,1,0,3,0.333333,0.8125,0.583333,1,2,9,1,0
0,14,1,10,8,0.5625,0.454545,0.377778,0,0,17.222222,4,0
0,3,1,0,3,2,0.777778,0.833333,2,2,4,1,0
0,133,2,0,6,0.781513,0.272727,0.313725,1,3,30.166667,11,0
0,0,4,2,1,2,0,1,0,0,0,1,0
0,6,41,0,9,0.59375,0,0.407407,1,1,15,4,0
19,303,19,15,4,0.933333,0.606557,0.285,2,2,25.461538,7,1
