@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,21,49,3,9,106,0.333333,0,0.522727,1,0.8182,1
2,0,6,40,103,4,16,327,0,1,0.472222,1,1.1667,1
2,0,8,26,69,4,12,187,0.666667,0,0.321429,1,1.1429,1
2,0,3,10,9,2,7,69,0.666667,0,0.428571,1,1,1
2,0,8,32,52,4,11,1216,0.4,0,0.415385,1,1.3846,1
4,0,4,8,6,1,4,20,0,0,0.666667,0,0,1
2,0,7,32,79,3,13,251,0.666667,0,0.483333,1,1.2,1
1,0,11,43,28,11,6,416,1,0,0.333333,0,3.2222,1
3,0,4,19,0,2,7,161,0.5,0,0.35,1,0.625,1
2,0,4,16,55,3,11,96,0.333333,0,0.272727,0,0.8182,1
2,0,4,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,5,23,54,3,10,117,0.333333,0,0.4,1,0.8333,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,4,17,36,3,7,72,0,0,0.555556,1,0.7778,1
3,0,4,17,0,2,6,120,0.333333,0,0.52381,1,0.7143,1
2,1,6,60,255,5,36,801,0.518519,6,0.331579,1,0.9474,1
2,0,4,27,46,3,11,201,0.333333,0,0.333333,1,1.0769,1
2,0,6,41,38,5,22,429,0.875,4,0.35,1,0.9167,1
2,0,5,22,66,3,11,140,0.666667,0,0.4,1,0.8462,1
1,0,2,8,15,0,6,139,0,0,0.333333,0,2,1
2,0,5,21,43,3,9,106,0.5,0,0.522727,1,0.8182,1
2,0,5,23,66,3,11,140,0.666667,0,0.5,1,0.8462,1
2,0,4,25,87,2,13,143,0.75,0,0.483333,1,0.8,1
1,0,6,8,1,6,2,28,0,0,0.5,0,0.5,1
1,0,3,21,0,1,4,149,1,1,0.7,0,1.2,0
1,2,5,13,0,3,4,107,1,2,0.458333,0,1.1667,0
1,0,12,29,1,6,1,257,1,1,0.514286,0,0.7143,0
2,0,5,19,5,3,8,223,1,0,0.228571,1,1.2,0
1,0,19,2,1,1,2,2,0,0,1,0,1,0
2,3,11,23,0,4,8,115,1,0,0.375,1,1.25,0
1,0,8,9,36,4,9,9,0,0,0.314815,0,1,0
1,0,17,51,3,17,6,282,1,1,0.303571,0,1.8571,0
1,0,9,1,0,0,1,1,0,0,1,0,1,0
4,0,140,2,0,0,1,5,0,0,1,0,0,0
3,0,4,6,0,1,5,37,0,0,0.466667,0,0.8,0
2,0,15,49,0,8,11,269,0.333333,0,0.277778,1,1.25,0
1,0,4,15,21,3,11,90,1,0,0.454545,0,0.6364,0
2,0,16,41,6,16,2,181,1,2,0.55,1,1.2,0
