@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,28,0,0,1,2,1,0,0,1,0,0,1,0
0,2,9,1,6,0.2,41,0,0.5,0.5,0,5.666667,2,0
0,6,2,6,4,0.5,44,1,0,0.583333,0,7.4,2,0
0,5,4,1,2,0.888889,45,3,0.857143,0.444444,1,9.5,1,0
0,11,44,10,8,0.727273,121,3,0.666667,0.233766,1,8.75,2,0
0,6,61,5,14,0.830769,81,5,0,0.297619,0,4.428571,1,0
0,20,7,18,5,0.6,256,1,0,0.342857,0,41.333333,5,0
0,5,0,3,1,0,30,0,0.833333,0.666667,1,13.5,2,0
0,13,0,13,5,0.642857,115,2,0.76,0.314286,0,12.875,2,0
0,8,3,8,4,0.666667,151,1,0.814815,0.305556,1,23.666667,1,0
0,13,85,13,14,0.839286,141,0,0.548387,0.177778,1,8.133333,3,0
0,8,0,6,8,0.5625,140,1,0,0.333333,0,14.111111,3,0
0,11,21,9,3,2,167,0,0,0.3,0,22.857143,3,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,2,0,1,1,2,14,0,1,1,0,12,0,0
0,18,101,17,13,0.75,118,2,0.548387,0.2,1,6.733333,2,0
0,5,0,3,1,2,6,0,1,1,0,5,0,0
1,10,0,5,24,0.08,236,1,0,0.258242,0,8.038462,2,0
0,3,0,2,3,0.5,29,0,0,0.666667,0,8,1,0
0,27,7,27,3,0.805556,198,3,0,0.416667,0,26.428571,1,0
0,0,2,0,5,0.625,29,0,0,0.466667,0,4.4,1,0
0,23,21,23,2,2,213,0,0.821429,0.47619,2,29.428571,4,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,4,1,3,3,0,47,0,0,0.5,0,14.333333,2,0
0,5,16,5,7,0.125,75,1,0.793103,0.311111,2,7.222222,1,0
2,11,30,9,4,0.5625,195,0,0,0.265625,0,20.444444,10,0
0,2,9,1,6,0.2,45,0,0.5,0.416667,0,6.333333,2,0
0,4,7,3,9,0.666667,120,0,0.789474,0.425,2,10.6,1,0
0,8,16,8,7,0.125,108,1,0.793103,0.333333,3,10.888889,1,0
2,7,1,5,2,1,17,1,1,0.875,0,7,0,0
3,4,6,1,3,0.75,24,0,0,1,0,3.4,1,0
0,2,1,0,2,2,2,0,0,1,0,0,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,4,0,4,2,0,22,1,0.947368,0.666667,0,9.5,1,0
0,22,81,20,14,0.867347,218,1,0,0.1875,0,13.066667,2,0
0,0,6,0,5,0.75,24,0,0,0.466667,0,3.4,1,0
0,6,35,6,13,0.153846,132,0,0.657143,0.339286,7,8.357143,2,0
0,4,8,3,4,0.25,34,0,0.571429,0.4,2,5.6,2,0
0,7,0,6,5,0.666667,84,2,0.777778,0.285714,1,10.571429,1,0
0,28,0,0,1,2,1,0,0,1,0,0,1,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,4,1,0,2,2,2,0,0,1,0,0,1,1
0,127,36,7,9,2,9,0,0,0.333333,0,0,1,1
15,32,139,11,16,0.822222,216,3,0,0.175439,1,10.105263,5,1
0,2,0,1,1,2,5,0,1,1,0,4,0,1
0,4,35,4,10,0.2,62,0,0.71875,0.590909,5,4.545455,1,1
0,4,0,3,2,0.5,17,2,0.944444,0.625,0,6.5,1,1
0,15,3,12,2,1.041667,431,0,0,0.666667,0,138.666667,4,1
0,8,15,6,6,2,42,0,0.971429,0.416667,3,6,1,1
0,9,825,7,35,0.838095,785,1,0,0.261905,0,17.023256,1,1
0,9,1,5,3,0,26,1,0,0.5,0,7.333333,1,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,1,0,0,7,0.25,83,0,0.692308,0.714286,0,10.571429,1,1
0,21,916,16,38,0.686364,461,3,0.232143,0.252525,1,9.133333,5,1
1,7,79,5,12,0.788462,118,2,0,0.25641,0,7.142857,3,1
0,5,318,5,29,0.86039,304,0,0.781513,0.199234,4,9.103448,1,1
0,11,26,11,6,0.833333,57,1,0.708333,0.229167,0,5,1,1
0,16,3,5,3,2,47,0,0,0.416667,0,14.666667,5,1
0,8,10,4,5,2,5,0,0,0.4,0,0,1,1
0,5,1,4,1,2,9,0,0.8,0.75,1,3.5,1,1
0,9,1,1,2,2,2,0,0,0.75,0,0,1,1
