@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,237,2,22,0.075758,230,0,0,0.381818,0,8.869565,2,0
0,14,0,14,2,0.5,129,2,0.88,0.4375,1,24.4,5,0
0,10,0,8,2,0,49,2,0,0.583333,0,22.5,1,0
0,0,3,0,3,2,57,0,0,0.444444,0,18,1,0
0,11,26,11,3,0.857143,164,4,0.529412,0.377778,0,16.444444,1,0
0,7,3,6,4,0,46,1,0.782609,0.375,1,6.5,1,0
0,7,0,7,2,0.25,56,0,0.846154,0.5,1,10,1,0
0,4,3,3,1,2,330,0,0.666667,1,1,109,1,0
0,4,3,4,3,2,18,0,0,0.833333,0,5,1,0
0,4,39,4,13,0.692308,231,1,0,0.261538,0,15.142857,1,0
0,10,21,9,1,2,138,0,0,0.5,0,18.714286,9,0
0,4,0,3,13,0,70,1,0,0.326923,0,4.307692,1,0
0,4,0,3,3,0.5,34,1,0.894737,0.555556,0,9.666667,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,8,60,8,9,0.363636,101,0,0.62069,0.354167,1,7.333333,3,0
0,6,24,6,9,0.6875,78,1,0,0.407407,0,7.444444,1,0
0,17,1,2,2,2,2,0,0,1,0,0,1,0
0,4,1,4,1,2,11,0,0.958333,0.666667,1,4.5,1,0
0,5,0,2,1,2,9,0,0,1,0,8,0,0
0,9,5,9,3,0.5,143,1,0.8,0.305556,1,22.5,1,0
0,4,0,1,9,0.5625,122,0,0.272727,0.555556,0,12.111111,4,0
0,3,1,3,1,2,17,0,0.958333,0.666667,2,7.5,1,0
0,7,4,6,2,0.5,47,1,0.918919,0.4,4,8.2,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,104,0,1,1,2,1,0,0,1,0,0,1,0
0,8,22,7,5,0.8,126,3,0,0.3125,0,12.444444,3,0
0,16,58,15,14,0.888889,131,1,0,0.21875,0,6.8125,2,0
0,6,4,1,2,0.916667,56,4,0.857143,0.444444,1,12,1,0
0,3,1,3,1,2,24,0,0.833333,0.666667,1,11,1,0
1,18,9,11,6,0.333333,55,1,0.814815,0.333333,0,6.714286,2,0
0,12,32,11,4,0.863636,184,2,0.565217,0.194805,1,13.666667,3,0
3,5,8,1,1,0.75,44,0,0.85,0.4,3,7.6,4,0
0,1,1,1,2,2,26,0,0,0.75,0,12,1,0
0,19,47,17,11,0.9,82,0,0.62963,0.181818,1,6.090909,1,0
2,3,0,0,1,2,7,0,1,1,0,5,0,0
0,5,1,3,3,0,31,1,0,0.5,0,9,1,0
0,3,0,2,1,2,13,0,1,1,0,12,0,0
0,2,0,1,2,1,22,0,0.944444,0.666667,0,9,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,4,35,4,10,0.2,62,0,0.71875,0.590909,5,4.545455,1,1
0,23,161,11,20,0.787879,295,2,0.830357,0.221591,6,11.565217,3,1
0,8,10,4,5,2,5,0,0,0.4,0,0,1,1
0,3,1,2,2,2,54,0,0,0.666667,0,26,6,1
0,5,3,3,3,2,10,0,0.5,0.666667,0,2.333333,1,1
2,10,0,5,2,0,86,0,0.8125,0.5625,0,20.25,2,1
0,8,0,1,2,1,21,0,0.944444,0.75,0,8.5,1,1
0,1,0,1,1,2,1,0,0,1,0,0,1,1
0,3,6,3,4,2,14,0,0.96875,0.625,4,2.5,1,1
0,3,0,2,3,0.75,33,1,0.944444,0.583333,0,9.333333,1,1
3,12,21,9,6,0.722222,151,2,0,0.37037,0,13.7,1,1
0,2,0,1,1,2,5,0,1,1,0,4,0,1
0,11,26,11,6,0.833333,57,1,0.708333,0.229167,0,5,1,1
0,5,0,1,1,2,1,0,0,1,0,0,1,1
0,7,0,7,8,0.142857,86,0,0.962264,0.291667,2,9.625,1,1
0,11,1,11,3,0.75,88,3,0.764706,0.466667,2,13,2,1
0,5,6,4,4,2,25,0,0.970297,0.625,2,5.25,1,1
0,10,171,2,12,2,720,0,0,0.276316,0,36.894737,11,1
1,13,12,11,2,0.785714,388,2,0,0.321429,0,47,11,1
0,12,230,12,22,0.65,318,2,0,0.13,0,11.52,3,1
0,9,0,8,3,0.25,84,2,0.764706,0.4,1,15.4,1,1
0,5,14,4,7,0.375,118,1,0.933333,0.361111,2,11.888889,3,1
