@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,7,40,3,5,1,237,0,0,0.9,0.555556,1,78,3,0
0,5,18,0,4,5,126,1,0,0.848485,0.47619,2,16.428571,1.2857,0
0,7,8,0,0,7,89,1,0,0,0.428571,1,11.571429,1,0
0,6,26,3,6,4,134,1,0,0.880952,0.5,0,21,1,0
0,4,37,0,1,1,340,1,0,0,0.818182,0,26.166667,1.6667,0
0,9,22,0,5,6,105,0.5,0,0.883721,0.333333,2,16.166667,1.6667,0
0,4,39,22,3,6,377,0.5,0,0,0.166667,0,45.875,1.25,0
0,80,19,18,1,6,99,0.75,1,0,0.392857,0,10.875,0.625,0
0,6,18,1,6,7,139,1,0,0.842105,0.428571,0,18.142857,0.8571,0
0,3,8,0,0,7,147,1,0,0,0.342857,1,19.857143,1,0
0,5,10,2,5,4,48,1,0,0.925,0.5,0,10.5,0.75,0
0,5,15,4,5,5,90,1,0,0.902439,0.533333,0,16.4,0.8,0
3,15,56,86,12,6,372,1,2,0,0.226667,0,22.0625,2,0
0,15,109,395,13,13,929,0.555556,4,0.517241,0.211207,1,29.666667,1.9667,0
0,18,94,220,18,18,769,1,3,0.587302,0.119048,1,25.892857,2.7143,0
3,8,12,2,2,5,49,1,0,0.902439,0.466667,0,8.4,0.8,0
33,59,14,20,1,7,87,1,0,0,0.6875,0,9.625,1.5,0
0,4,15,0,3,4,109,1,0,0.75,0.5,0,25.75,0.75,0
1,5,7,6,0,5,32,1,0,0,0.7,0,5,0.8,0
0,6,44,21,6,7,367,1,0,0.804348,0.45,0,35.1,1.1,0
0,4,30,27,3,5,252,1,1,0.357143,0.283333,1,23.5,1,0
0,3,30,0,3,5,1270,1,0,0.880952,0.555556,1,210,1,0
0,6,14,0,6,3,96,1,1,0.916667,0.5,1,22.75,1.75,0
0,2,8,0,0,3,28,1,0,0.928571,0.666667,0,8,0.3333,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,3,7,0,2,4,161,1,0,0.928571,0.75,2,38.5,0.5,0
0,9,28,1,8,2,268,0,0,0.958333,1,1,133,0.5,1
0,3,37,41,2,14,437,0.75,1,0.454545,0.311111,1,27.333333,0.8,1
1,9,56,225,8,20,537,1,2,0.606557,0.24,0,19.230769,1.1923,1
0,8,49,33,8,9,463,1,1,0.72549,0.25,1,29.8,1.9333,1
0,10,33,0,10,6,511,1,0,0.939759,0.555556,1,83.5,0.8333,1
0,8,52,119,8,9,523,0.928571,2,0.672727,0.169591,0,25.789474,1.4737,1
0,19,67,112,13,14,468,1,1,0.652174,0.183007,1,26.176471,2.7059,1
0,13,28,10,12,1,225,0.5,0,0,0.333333,0,43.6,1,1
0,202,247,4576,23,87,2015,0.588235,4,0,0.09087,0,18.81,1.4,1
0,15,77,6,14,5,585,1,1,0.840909,0.35,0,71,3.875,1
