@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.67,7.74,0,1,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.19,21.46,0,2,0,8,0
1,0.67,5.33,0,0,0,3,0
1,0.1,23.97,0,3,0,13,0
1,0.67,5.33,0,0,0,3,0
1,0.43,21.36,0,0,0,4,0
1,0.14,9.22,0,1,1,8,0
1,0.18,11.89,0,1,0,8,0
3,0.06,50.23,10,8,2,14,0
1,0.5,5.8,0,0,0,4,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,5,0
1,0.67,5.33,0,0,0,3,0
1,0.13,18.4,1,0,0,11,0
1,0.67,5.33,0,0,0,3,0
1,0.2,7.3,0,0,1,5,0
1,0,0,0,0,0,1,0
1,0.67,7.74,0,0,0,1,0
1,0.15,27.09,6,4,0,11,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,1,0
1,0.4,17.99,0,0,0,5,0
1,0.67,5.33,0,0,0,3,0
1,0.09,17.71,0,5,0,9,0
1,0,0,2,1,0,5,0
1,0.17,39.25,0,1,0,6,0
1,0.67,5.33,0,0,0,3,0
1,0.29,9.96,0,0,0,7,0
1,0.67,7.74,0,0,0,3,0
1,0.22,6.67,0,0,0,6,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
3,0.08,33.32,3,5,0,12,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.09,51.47,0,5,0,12,0
1,0.14,30.82,2,2,0,9,0
1,0.13,21.73,0,1,0,12,0
1,0.67,5.33,0,0,0,3,0
1,0.43,21.36,0,0,0,4,0
1,0.06,56.64,1,9,0,14,1
1,0.05,73.84,4,15,0,13,1
1,0.02,73.81,23,29,1,26,1
17,0.02,59.3,12,10,1,26,1
1,0.08,55.52,6,9,0,12,1
1,0.67,5.33,0,0,0,3,1
1,0.21,27.86,0,1,0,8,1
17,0.05,77.86,7,8,0,16,1
14,0.03,55.35,3,12,1,21,1
5,0.04,75.77,9,14,0,20,1
