@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004866,0,5,292,4994.783333,18609,0
1,1,0,0.1,0,1,20,1282,1282,0
1,1,0,0.016014,0,5,1,219.683333,513,0
1,1,0,0.003774,0,4,44,3770.059091,22088,0
1,3,0.685337,0.056329,0,10,31,46,46,0
1,2,0.819953,0.009024,0,5,71,1429.833333,2519,0
1,1,0,0.020833,1,1,0,1541,1861,0
1,2,0.634962,0.009188,1,3,0,236,236,0
1,1,0,0.066667,0,1,0,11025,11025,0
1,1,0.987885,0.045862,0,11,35,4095.41627,21973,0
1,1,0,0.012987,0,4,122,2019.166667,3020,0
1,2,0.92398,0.012917,0,6,18,92,92,0
1,1,0,0.034483,0,4,19,646,750,0
1,1,0,0.003876,0,7,0,1553,2602,0
1,4,1,0.002019,1,14,4,1268.284127,4199,0
1,1,0,0,0,1,6,1473,1593,0
1,5,0.633851,0.051282,0,11,212,1330.5,2243,0
1,1,0,0.015748,1,10,49,2820.723413,7627,0
1,1,0,0.002653,0,3,7,181,181,0
1,1,0.83953,0.100629,0,1,0,783.65,1508,0
1,1,0,0.005739,0,6,97,2338.55,4956,0
1,1,0,0.012461,0,3,6,1085.5,1531,0
1,2,0.987693,0.004104,0,7,5,936.5,1492,0
1,3,0.64345,0.093939,1,11,81,1595,2771,0
1,1,0,0,0,2,0,1100,1100,0
1,1,0.990726,0.109127,0,2,36,2815.766667,5509,0
1,1,0,0,0,3,0,1747,956,0
1,1,0,0.012373,1,5,23,1357.633333,1699,0
1,1,0,0.04,1,1,2,264,293,0
1,1,0,0.029197,1,4,0,1156.914683,1773,0
1,2,0.697501,0.125933,1,5,109,195,195,0
1,4,0.683519,0.353172,0,8,1498,2895.819444,94,0
1,1,0.469077,0.059192,0,11,212,835,1124,0
1,1,0,0.004751,0,7,19,1169.780952,1793,0
1,1,0,0,1,1,0,441.5,542,0
1,1,0.941344,1.690678,0,1,0,3701.233333,6188,0
1,1,0,0.00246,0,6,1,1226.5,2104,0
1,1,0,0,0,1,0,755,755,0
1,1,0,0.005848,1,5,1,1978.25,3802,0
1,5,0.266465,0.112212,0,3,178,7787.5,12288,0
1,2,0.845351,0.006369,1,8,96,1268.153724,1270,0
1,1,0,0.012491,0,7,27,2293.933333,4838,0
1,2,0.849751,0.043524,0,5,5,1070,1044,0
1,1,0,0.161677,1,6,0,1842,2774,0
1,1,0,0.01194,0,14,2,1454.533333,3385,0
1,1,0,0.0036,0,9,19,914.5,1004,0
1,2,0,0,0,1,0,1618.5,1866,0
1,1,0,0.125,0,7,1,922.916667,1840,0
1,1,0,0.443213,0,8,16,182,181,0
1,1,0.954434,0.003768,0,4,232,2488.711111,9113,0
1,1,0,0.041667,0,2,10,392,84,0
1,1,0,0.020209,0,5,0,5567.816667,16793,0
1,1,0,1.571429,0,1,50,462.683333,818,0
1,6,0.744368,0.04122,0,1,386,9373,9373,0
1,1,0,0.018,0,10,454,195.666667,405,0
1,1,0,0.002123,0,15,0,1385.55,3698,0
1,1,0,0.034483,0,1,26,9753,9753,0
1,1,0,0,0,1,0,1465.55,3867,0
1,1,0,0,1,5,210,2196.633333,4615,0
1,1,0.63093,0.007117,1,3,130,1711.5,744,0
1,4,0.473222,0.006707,0,5,48,1801.083333,3913,0
1,1,0,0.359551,1,1,2,431.5,438,0
1,1,0,0,1,1,0,457,492,0
1,1,0,0.009662,0,18,38,2542.140079,9497,0
1,1,0,0.002309,0,10,0,271.833333,567,0
1,2,1,0.001254,0,5,6,2259.5,2314,0
1,1,0,0.001718,0,2,3,1355.333333,2318,0
1,1,0,0.088949,0,9,200,243.5,289,0
1,1,0,0.02906,1,9,1,1554,1662,0
1,1,0,0.002083,0,5,1,623,618,0
1,2,0,0,0,1,0,2605.333333,5631,0
1,3,0.552465,0.126036,1,18,5,2380.225555,9575,0
1,1,0,0.003749,1,8,13,1804,1978,0
1,7,0.675475,0.004349,0,1,6,9612,9612,0
1,2,0,0,0,1,0,1857.5,270,0
1,1,0.969724,0.019858,1,3,133,1220.5,1072,0
1,1,0,0.00625,0,6,39,667,662,0
1,1,0.993887,0.132948,1,5,172,45,36,0
1,1,0,0.033333,0,4,1,199.5,2,0
1,1,0,0,0,3,64,2205.5,3193,0
1,1,0,0.036364,0,4,67,2533.75,4827,0
1,1,0,0.220588,1,4,3,605.8,1962,0
1,1,0,0.03125,0,4,78,404.333333,685,0
1,1,0,0.145015,0,8,276,1594.166667,1920,0
1,1,0,0.017857,0,3,2,1893.083333,3450,0
1,1,0,0.011811,0,7,26,40,40,0
1,1,0,0,1,2,194,1828,888,0
1,1,0,0.006295,1,4,10,231.75,433,0
1,1,0,0.55102,1,5,26,1489.88254,1052,0
1,1,0,0.00361,0,7,137,833.5,1125,0
1,1,0,0.001927,0,11,1,4013.763889,21157,0
1,1,0,0.010769,0,1,0,2163.333333,2953,0
1,1,0,0.00939,0,2,113,5092.35,17335,0
1,1,0,0.00713,0,15,0,163,441,0
1,1,0,0.236364,0,5,17,336,336,0
1,1,0.794723,0.054511,0,5,63,2219.166667,3303,0
1,2,0.458686,0.044183,0,6,70,5252.6,17120,0
1,2,0.763305,0.006234,0,19,17,1284.583333,2391,0
1,1,0,0.248062,0,8,6,2647.302381,7533,0
1,1,0,0.009934,0,8,94,825.5,1176,0
1,1,0,0.135135,0,5,2,2121.833333,4130,0
1,1,0,0.26455,1,8,15,101.166667,283,0
1,4,0.848366,0.007643,0,8,28,1589.5,1837,0
1,1,0,0.004018,1,17,7,2211.677381,5930,0
1,1,0,0.052632,0,3,88,551.5,402,0
1,1,0,0.03854,0,8,14,4649.410714,19946,0
1,1,0,0.044484,1,13,43,2663.17619,6560,0
1,1,0,0.002188,1,8,7,2879.95,5223,0
1,1,0,0.0059,0,4,4,610,610,0
