@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,4,1,2,0.5,499,0,0.97619,1,0,0,1,1
0,3,73,0,33,0.75,469,2,0,0.158508,1,1,6,1
0,33,62,3,5,2,369,0,0.938272,0.305556,3,16,7,1
1,53,99,50,13,0.831579,1165,1,0.838983,0.225,3,8,7,1
0,7,34,10,7,0.586667,399,2,0,0.214815,0,0,1,1
1,173,145,2203,76,0.934524,1077,13,0.2,0.06993,0,0,5,1
0,10,17,1,2,2,87,0,0.979592,0.75,2,7,1,1
1,14,86,315,23,0.884444,1122,6,0,0.22,0,0,40,1
0,2,74,300,21,0.879252,782,1,0.942149,0.344828,3,5,10,1
6,137,49,311,27,0.978632,432,1,0.788618,0.159259,1,2,4,1
0,11,17,16,9,0.75,79,3,0.960784,0.296296,1,2,1,1
0,4,6,3,1,2,31,0,0.985185,0.555556,3,5,2,1
0,12,18,0,6,0.166667,156,1,0.931034,0.367347,3,16,2,1
0,2,27,0,13,0.694444,168,1,0,0.4,0,0,6,1
0,3,38,49,10,0.6,402,1,0.181818,0.275,0,0,6,1
0,11,20,24,12,2,153,0,0.64,0.527778,1,14,2,1
0,4,10,1,2,2,28,0,0.982143,0.75,2,7,1,1
0,8,2,0,1,2,10,0,0,1,0,0,0,1
0,2,4,1,2,2,10,0,0.8,0.666667,0,0,1,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
1,27,18,3,9,0.777778,98,2,0.910256,0.333333,2,22,3,1
0,16,67,28,6,2,551,0,0.888889,0.475,3,8,1,1
0,7,26,53,15,0.785714,164,5,0.933333,0.293333,2,6,2,1
0,7,51,14,4,0.809524,419,1,0,0.619048,0,0,6,1
0,17,51,15,3,1.2,368,0,0,0.5,0,0,1,1
0,11,32,8,8,0.78125,392,6,0.954286,0.269841,2,20,10,1
0,5,7,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,10,47,9,6,1,658,0,0.571429,0.349206,2,5,7,1
0,3,4,3,3,2,8,0,0.990698,0.666667,1,2,1,1
0,16,41,15,10,0.7,228,1,0.951456,0.233766,2,6,4,1
0,7,135,508,59,0.7375,2297,12,0,0.151562,0,0,18,1
