@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,231,0,22,22,0,0,0.281818,0,0,1,0
1,0,0,3,0,2,102,0,0,0.333333,0,33,0.6667,0
1,0,2,190,1,20,20,0,0,0.375,0,0,1,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
2,0,6,37,5,7,967,1,2,0.285714,0,93.9,0.8,0
1,0,2,28,1,8,8,0,0,0.75,0,0,1,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
2,0,6,0,4,1,120,1,0,0.388889,2,12,1,0
1,0,0,276,0,24,28,0,0,0.270833,0,0,1,0
1,0,0,0,0,1,4,0,0,1,0,3,0,0
1,0,2,28,1,8,8,0,0,0.75,0,0,1,0
1,0,0,28,0,8,8,0,0,0.75,0,0,1,0
1,6,10,234,9,0,268,0,1,0.195652,0,9.166667,0.9583,0
1,0,0,6,0,4,4,0,0,0.5,0,0,1,0
4,0,2,78,2,13,72,0,0,0.538462,0,4.538462,0.9231,0
1,0,0,153,0,18,18,0,0,0.5,0,0,1,0
1,0,6,153,2,18,18,0,0,0.4,0,0,1,0
2,0,7,33,6,7,181,0.857143,2,0.244444,0,16.4,1.1,0
1,0,2,0,1,4,1114,0.009288,0,0.5,0,157.2,2.2,0
3,1,3,3,2,3,13,0,0,0.555556,4,3,0.6667,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
3,0,0,1,0,2,325,0,0,1,0,107,0.3333,0
2,0,7,35,6,6,240,1,3,0.263889,0,22.2,0.7,0
4,0,2,3,2,3,17,0,0,0.5,0,4.666667,0.6667,0
1,0,17,1069,16,22,7218,1,15,0.148033,0,101.028571,1.0429,0
1,0,3,0,2,1,1,0,0,1,0,0,1,0
4,0,2,171,2,19,105,0,0,0.394737,0,4.526316,0.9474,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,0
1,0,0,177,0,24,887,0.736842,9,0.126667,0,27.933333,1.2333,0
1,0,1,58,0,14,547,0.2,3,0.31,0,26.1,3.95,0
4,0,3,253,3,23,149,0,0,0.295652,3,5.478261,1.1304,0
1,0,2,28,1,8,8,0,0,0.75,0,0,1,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
3,3,0,0,0,6,54,1,0,0.555556,2,7.833333,1,0
2,0,1,1,1,2,13,0,0,1,0,5.5,0.5,1
1,0,0,10,0,5,5,0,0,0.4,0,0,1,1
3,0,0,8,0,5,34,1,0,0.6,0,5.6,0.2,1
1,0,0,300,0,25,37,0,0,0.33,0,0,1,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
1,1,0,14,0,6,115,1,0,0.571429,0,12.875,0.75,1
1,0,24,753,17,39,2272,0.862069,12,0.138249,0,35.177419,1.3226,1
