@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,0,0,0,0,0,0,0,0,0,0
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
4,0,2,253,2,23,127,0,0,0.521739,0,4.521739,0.9565,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,0,3,0,2,25,0,0,0.333333,0,7.333333,0.6667,0
2,0,4,1,3,1,76,0,0,0.625,2,37,5.5,0
2,0,7,9,7,3,136,1,0,0.433333,2,21.5,1.5,0
1,0,6,153,2,18,18,0,0,0.4,0,0,1,0
3,0,39,4,3,2,580,0.051282,0,0.555556,1,134.25,0.5,0
1,0,2,15,1,6,6,0,0,0.75,0,0,1,0
4,0,2,21,2,7,43,0,0,0.571429,0,5.142857,0.8571,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
3,0,3,10,2,5,76,0,0,0.55,1,14.2,0.4,0
1,9,16,866,11,2,2172,0.366667,20,0.1875,0,42.102041,2.2857,0
4,0,3,171,3,19,107,0,0,0.394737,6,4.631579,0.9474,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
1,0,1,0,0,3,224,1,0,0.833333,0,72.666667,4.6667,0
2,0,6,37,5,7,967,1,2,0.285714,0,93.9,0.8,0
1,0,23,602,17,16,2550,0.071429,15,0.15303,0,54.422222,1.0222,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,66,0,12,12,0,0,0.5,0,0,1,0
1,0,2,45,1,10,10,0,0,0.5,0,0,1,0
2,0,5,26,4,7,56,1,1,0.285714,0,5.75,0.75,0
1,0,3,375,1,29,1992,1,0,0.226481,0,46.142857,3.1429,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,3,10,811,7,36,1901,0.933333,3,0.127273,0,33.290909,2.9273,0
1,0,1,13,0,6,720,1,0,0.25,0,100.142857,3.5714,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
2,0,7,35,6,6,240,1,3,0.263889,0,22.2,0.7,0
4,0,2,6,2,4,16,0,0,0.625,5,2.75,0.5,0
1,0,7,0,1,1,471,0,0,0.566667,0,45.6,2.8,0
4,0,3,703,3,38,229,0,0,0.294737,3,5.026316,1.0789,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
3,0,11,0,0,2,13,0.5,0,0.75,0,4.5,0.5,0
1,0,2,0,0,6,608,0,0,0.458333,0,98.833333,2.5,0
1,1,0,28,0,7,128,0,0,0.333333,0,15,0.875,1
2,0,1,1,1,2,13,0,0,1,0,5.5,0.5,1
1,1,0,14,0,6,115,1,0,0.571429,0,12.875,0.75,1
4,3,53,1649,25,49,1344,0.916667,2,0.155107,19,20.483871,1.9516,1
1,0,4,0,4,26,2564,0,7,0.222222,0,61.146341,3.0244,1
1,1,0,14,0,6,117,1,0,0.571429,0,13.125,0.75,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
