@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002571,389,0,1,48.166667,52,0
1,1,0.00365,548,0,1,59,59,0
2,2,0.006731,520,1,1,773,334,0
1,1,0.052846,246,1,1,261,190,0
1,1,0.004938,405,0,1,485,435,0
2,2,0.00178,1966.5,1,1,759,786,0
1,1,0.005236,191,1,1,121.166667,139,0
1,1,0.00994,503,1,1,130.132936,430,0
1,1,0.269504,141,1,1,128.375,39,0
1,1,0,10,0,1,272,5,0
1,1,0.005952,168,1,1,46,21,0
1,1,0.008333,120,1,1,97.833333,126,0
1,1,0.004082,245,1,1,17.459524,32,0
1,1,0,776,1,1,117,85,0
1,1,0.002364,423,1,1,160.833333,172,0
1,1,0.004444,225,1,1,163.333333,180,0
1,3,0.003877,1117.666667,0,1,309,295,0
1,1,0.028653,349,1,1,781.5,419,0
1,1,0.019048,105,1,1,803,714,0
2,4,0.006809,807.75,1,1,800.666667,1226,0
3,22,0.045752,403.363636,0,0.772727,345,344,0
1,1,0.001168,856,1,1,178.583333,602,0
1,1,0.006024,166,1,1,68,32,0
1,1,0.038997,359,1,1,475,319,0
1,1,0.074074,405,0,1,482,433,0
1,1,0.014085,426,1,1,755.5,644,0
1,1,0.003333,300,1,1,787.333333,725,0
1,1,0.002439,410,1,1,136,136,0
2,3,0.011985,445,1,0.666667,167,161,0
1,1,0.0033,303,1,1,228,167,0
1,1,0.005181,193,0,1,546,282,0
1,1,0,541,0,1,241,4,0
1,1,0.010989,273,1,1,835,594,0
1,1,0.005263,190,0,1,49,21,0
1,1,0.00201,995,1,1,594.5,177,0
1,1,0.004619,433,1,1,273,292,0
1,1,0.015789,570,1,1,26,20,0
1,1,0.001934,517,1,1,45,29,0
1,1,0.006061,165,0,1,239,21,0
1,1,0.00432,463,1,1,320,305,0
1,1,0,630,1,1,18,17,0
2,33,0.095682,403.484848,0,0.727273,448.25,540,0
1,1,0,0,0,1,54,50,0
1,1,0.001558,642,1,1,815.833333,810,0
1,1,0.023217,603,1,1,860.5,303,0
1,1,0.009901,101,1,1,279.95,113,0
3,5,0.002892,760.8,1,1,52.5,27,0
1,1,0.001389,1440,1,1,73,69,0
1,1,0.00197,1015,1,1,38,28,0
1,1,0.003885,1287,1,1,113,108,0
1,1,0.000998,1002,1,1,26,39,0
1,1,0.032895,152,1,1,608.5,336,0
1,1,0.055556,54,1,1,15,4,0
1,3,0.00454,1101.333333,1,1,231,224,0
1,1,0.003676,544,1,1,14,14,0
1,1,0.015625,768,1,1,421,468,0
1,1,0.000952,1050,1,1,857,308,0
1,1,0.002364,423,1,1,192.85,548,0
1,1,0.002112,947,0,1,398.5,435,0
1,1,0.004228,473,1,1,129.132936,6,0
1,2,0.026824,466,1,1,11,11,0
2,2,0.094298,228,1,1,411,187,0
1,1,0.00641,156,1,1,30,30,0
1,1,0.004082,245,1,1,452,310,0
1,1,0.002404,416,1,1,241.416667,459,0
1,1,0.002307,867,1,1,60.5,71,0
1,1,0.00519,578,1,1,838,629,0
1,1,0.001581,1265,1,1,961.666667,980,0
1,1,0.00243,823,1,1,130.666667,147,0
1,1,0.023256,86,1,1,239,239,0
1,1,0.008251,606,1,1,274,264,0
1,1,0.000591,1691,0,1,55,55,0
1,1,0.010327,581,0,1,222.75,491,0
1,1,0.084337,83,0,1,275.166667,12,0
1,1,0,33,1,1,54.5,29,0
1,1,0.007707,519,1,1,970.666667,519,0
1,1,0.006504,615,0,1,363,395,0
1,1,0.034884,86,1,1,142,135,0
1,7,0.009309,721.285714,1,0.857143,66,66,0
1,1,0.003752,533,1,1,13,13,0
1,1,0.004975,201,0,1,6,6,0
1,1,0.00451,887,1,1,608,544,0
1,2,0.015794,601.5,1,1,87.583333,106,0
1,2,0.004159,1563,1,1,949.75,1005,0
2,18,0.118767,420.055556,0,0.777778,449,436,0
1,1,0.076923,117,1,1,18.166667,3,0
1,1,0.002833,353,1,1,377,180,0
1,4,0.003333,375,1,1,662,452,0
1,1,0.057143,70,1,1,940.333333,4,0
1,1,0.004,250,1,1,325,207,0
1,1,0.475,40,0,1,67,7,0
1,1,0.013333,75,1,1,166,163,0
1,10,0.118993,262.2,1,0.7,835.6,950,0
1,1,0.013301,827,1,1,74,69,0
1,1,0.002375,421,1,1,50,25,0
1,1,0,184,1,1,337,216,0
1,1,0.013147,1217,1,1,784.5,640,0
1,1,0.403315,181,0,1,24,24,0
1,1,0.001159,863,1,1,89.5,79,0
1,1,0.018801,851,1,1,524,295,0
1,1,0.006024,166,1,1,69,33,0
1,1,0.004425,226,1,1,89.833333,122,0
1,1,0,551,1,1,499,338,0
1,1,0.001161,861,1,1,33,10,0
1,1,0.041339,1016,1,1,36,22,0
1,1,0.002053,974,0,1,386.666667,481,0
1,1,0.074534,322,0,1,41.5,45,0
1,2,0.007601,1052.5,1,1,4,4,0
1,1,0.013863,1082,1,1,168.833333,180,0
1,1,0.002646,378,1,1,160,157,0
1,1,0.000416,2402,1,1,14,10,0
1,7,0.025909,683.714286,0,1,268,258,0
1,2,0.03268,612,1,1,50,49,0
3,5,0.0625,208,1,1,179,172,0
1,1,0.000928,1078,1,1,68,67,0
1,1,0.005128,195,1,1,959.666667,978,0
1,1,0.00295,339,1,1,25.110714,39,0
1,1,0.020548,146,1,1,525,252,0
1,1,0.060904,509,1,1,833,589,0
1,12,0.007223,646.083333,1,0.916667,218,211,0
1,1,0,0,0,1,292,320,0
1,1,0,39,0,1,421,10,0
1,1,0.005736,523,0,1,10,10,0
1,1,0.326087,46,1,1,944,477,0
1,1,0.057143,70,1,1,939.333333,3,0
2,2,0.003299,1818.5,1,1,339,332,0
2,2,0.197039,878,0,0.5,48,48,0
1,1,0,46,0,1,24,24,0
1,2,0.01087,414,1,1,978.75,1019,0
1,1,0.000422,2369,1,1,89.5,83,0
1,1,0.007882,1015,1,1,90.5,84,0
1,1,0.000729,1372,1,1,126.5,131,0
1,1,0.006182,647,1,1,363.5,37,0
1,1,0.005128,195,1,1,978,993,0
1,1,2.137421,473,0,1,22,18,0
1,1,0.043121,487,1,1,1013.5,625,0
1,1,0.027027,37,1,1,5,2,0
2,2,0.00432,1389,1,1,241.861905,940,0
1,2,0.109649,798,1,1,565,255,0
1,1,0.003447,2321,1,1,191.083333,559,0
1,1,0.00237,422,1,1,39,16,0
