@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,18,87,0,0,0.700855,990,5,0.254545,0,96.7,2.4,1
2,1,6,34,1,8,0.460317,288,1,0.5,1,27.1,0.8,1
1,0,13,16,0,9,0.6,152,0,0.518519,1,15.333333,1.1111,1
2,0,10,41,10,15,0.133333,257,0,0.375,0,15,0.875,1
3,0,3,8,2,5,0.666667,93,1,0.36,1,17,1.2,1
4,0,12,29,0,12,0,113,1,0.219697,0,8.333333,0.9167,1
2,0,2,13,0,4,0.166667,57,1,0.5625,0,12.75,1,1
2,0,4,5,0,3,0.666667,65,1,0.47619,0,14.5,2,1
1,0,11,37,0,7,0.690476,348,2,0.309524,0,47.714286,0.8571,1
1,0,7,10,36,8,1.0625,16,1,0.5625,0,0.555556,0.8889,0
3,0,9,29,15,11,0.6,523,3,0.285714,1,33.2,1.7333,0
1,5,25,8,15,6,2,21,0,0.583333,0,2.5,0.8333,0
1,0,1,43,13,13,0.600962,1174,0,0.253086,0,42.185185,5.7407,0
2,0,3,4,1,2,2,10,0,0.666667,0,4,0.5,0
1,0,2,5,1,1,2,36,0,0.5,0,17,2,0
1,0,4,2,1,2,2,2,0,1,0,0,1,0
1,1,14,4,0,2,0.666667,25,1,0.583333,0,6.333333,0.6667,0
3,0,16,33,3,6,0.4,297,1,0.351852,2,48.166667,0.8333,0
2,0,4,3,1,2,1,16,0,0.875,0,6.5,0,0
