@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,6,20,15,9,0.514286,231,4,0.246753,0,19.363636,0.9091,0
3,0,1,19,15,4,1.12,184,0,0.5,1,28.833333,2.8333,0
1,0,7,14,0,0,0.75,108,4,0.4,0,19.4,1.6,0
3,0,11,13,1,3,2,70,0,0.533333,1,22.333333,1.3333,0
1,0,11,6,6,3,1,15,2,0.833333,0,2.25,0.75,0
1,0,2,10,0,4,0.375,60,1,0.6,0,10.6,1.2,0
4,1,2,4,1,1,2,9,0,0.666667,1,3.5,0.5,0
1,0,6,7,3,2,2,21,0,0.666667,0,6,0.6667,0
2,0,5,6,3,2,2,16,0,0.5,1,4.333333,0.6667,0
2,5,15,7,10,4,2,14,0,0.466667,1,1.8,0.8,0
2,1,7,13,0,4,0.4375,110,1,0.5,0,20.2,1.6,0
2,0,2,16,0,5,0.5,102,1,0.4,1,19,1,1
2,3,4,14,0,6,0.575,204,0,0.416667,1,21.111111,1,1
1,0,8,36,8,0,0.625,648,4,0.246914,0,70.222222,1.2222,1
1,0,21,119,742,32,0.891064,1211,6,0.115278,0,23.708333,0.9792,1
1,0,5,38,153,7,0.848485,3709,1,0.380952,0,166.090909,13.7727,1
1,0,33,19,41,10,0.633333,186,0,0.309091,0,15.636364,1.4545,1
3,0,3,16,3,3,2,178,0,0.444444,0,58.333333,1.3333,1
1,0,7,18,0,10,0.333333,107,2,0.375,1,9.5,1.4,1
2,0,6,14,15,5,2,57,0,0.333333,2,8.5,1.1667,1
