@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,22,35,5,9,125,0.2,0,0.55,0.309091,1,0.9091,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,12,60,65,10,17,386,0.384615,3,0.354839,0.220779,2,1.3913,1
0,5,4,3,2,3,8,0,0,0,0.75,0,0.6667,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,7,21,25,4,9,121,0.5,0,0.55,0.309091,1,0.9091,1
0,11,55,474,7,34,549,0.625,4,0.244444,0.190972,1,1.027,1
3,19,65,290,6,18,732,1,16,0,0.175781,0,1.1563,1
0,37,9,1,1,2,37,1,0,0,0.5,0,0.6667,1
0,10,64,616,6,45,667,0.95,8,0.196429,0.215805,1,0.9583,1
0,13,32,4,11,2,155,1,1,0.8,0.5,1,3.75,1
3,18,19,84,3,16,152,0,2,0,0.317647,0,1.1176,1
0,8,33,0,7,15,227,0.8,3,0.423077,0.254902,1,0.9412,1
0,15,98,1374,11,55,1116,0.473684,0,0.161765,0.162963,1,1.4833,1
0,7,32,85,3,16,398,0,0,0.384615,0.355556,1,1.5,1
0,3,7,6,2,4,18,0,0,0.96,0.5,1,0.25,1
0,8,35,0,7,17,262,0.833333,4,0.392857,0.254386,1,0.9474,1
0,9,63,167,6,45,741,0.95,12,0.196429,0.251773,1,1.0213,1
0,12,47,0,5,16,307,0.75,3,0,0.19697,0,1.5,1
0,9,26,33,7,8,148,0.5,0,0.578947,0.266667,1,1,1
0,6,61,282,5,26,710,0,0,0.282051,0.232759,1,2.2069,1
0,6,33,95,5,17,320,0.625,0,0.392857,0.305263,1,0.9474,1
0,17,51,3,17,6,282,1,1,0,0.303571,0,1.8571,1
0,5,15,26,1,7,295,0.25,1,0.9,0.342857,1,1.125,1
2,9,40,27,7,13,594,0.909091,0,0.368421,0.27381,1,2.4286,1
0,9,45,92,8,19,370,0.4,2,0.366667,0.190476,1,0.9524,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,2,24,1,1,1,121,1,0,0,0.5,0,2.6667,1
0,1,0,0,0,0,5,0,0,0,0,0,0,0
0,5,6,2,2,4,36,1,2,0,0.36,0,0.8,0
0,2,18,0,1,4,129,1,1,0,0.4375,1,2.5,0
2,12,4,0,2,2,24,0,0,0.888889,0.5,0,0.6667,0
2,10,56,0,8,25,160,1,1,0.490196,0.15,2,0.9286,0
1,16,72,273,11,20,553,0.5,1,0,0.288,1,1.3077,0
0,1,27,15,0,5,264,0,0,0,0.291667,0,0.8333,0
0,147,6,3,0,3,16,0,0,1,0.777778,0,0,0
0,7,17,9,3,11,85,1,0,0,0.522727,0,0.6364,0
0,8,19,0,6,6,324,1,6,0.3,0.583333,1,1.375,0
0,4,52,82,3,14,416,1,0,0.782609,0.1875,2,1.1875,0
0,3,15,1,3,2,56,0,0,0,0.5,0,0.5,0
0,4,1,0,1,1,1,0,0,0,1,0,1,0
0,9,17,30,7,6,55,1,1,0.529412,0.407407,1,0.8889,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,0,0,0,0,0,7,0,0,0,0,0,0,0
