@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002519,0,397,0,10,996.715584,3691,0
1,1,0,0.062363,0.022976,914,0,56,1469.788564,6586,0
1,1,0,0.006816,0.005842,1027,0,0,1539.666667,2443,0
1,1,0.8691,0.174105,0.026484,254.875,1,224,1374.5,1494,0
1,1,0.322757,0.035253,0.0047,425.5,1,56,2697.983333,339,0
1,1,0.997349,0.215556,0.077778,225,0,34,2071,81,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.001456,0,687,0,15,1178.152381,3680,0
1,1,0,0.025974,0.012987,77,0,4,1410.5,467,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0,0,27,0,0,4,727.451191,384,0
1,2,0.863121,0.042308,0.011538,130,1,45,2054.333333,24,0
1,1,0,0.00304,0.00304,329,0,0,2718.804762,2745,0
1,1,0.918296,0.00301,0.004214,830.5,0,107,562.75,804,0
1,1,0,0,0,0,0,0,4513.116667,1858,0
1,1,0,0,0,6,1,0,962.166667,55,0
1,2,0.970951,0.002569,0.000642,778.5,0,0,205,205,0
1,1,0.959148,0.002108,0.001686,1186,0,11,790.869444,2038,0
1,1,0,0,0,0,0,0,4035.733333,533,0
1,1,0,0,0,0,0,0,592,528,0
1,1,1,0.010471,0.010471,191,0,95,1481.166667,2363,0
1,1,0,0.004348,0.003478,1150,0,3,694,925,0
1,1,0.721928,0.015982,0.001142,438,1,83,1521.814286,2516,0
1,2,0.735641,0.125806,0.033871,124,1,161,1372.5,1405,0
1,2,1,0.514451,0.364162,173,0,1004,6546.342857,84,0
1,2,0.326171,0.380682,0.051136,35.2,0,0,413.333333,47,0
1,1,0,0.005056,0,989,0,3,632.25,1357,0
1,3,0.555677,0.048143,0.044017,181.75,0,124,185.5,318,0
1,4,0.697552,0.224742,0.127835,80.833333,0,28,1741.104762,28,0
1,1,0.208178,0.471053,0.464474,253.333333,1,392,5039.416667,751,0
1,5,0.548044,0.133387,0.133487,212.148936,0,4389,4801.366667,4433,0
1,1,0,0,0,0,0,0,653.666667,801,0
