@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,23,35,0,14,0.5,341,0,0.428571,0,23.214286,2.5714,1
2,0,6,20,0,5,0.375,118,1,0.4,1,22.2,1,1
1,1,30,129,888,32,0.873874,2830,11,0.13273,0,52.711538,2.6731,1
2,0,9,27,15,4,0.333333,382,0,0.3375,1,37.1,0.9,1
2,1,19,50,0,13,0.47619,557,1,0.251852,1,35.933333,1.2667,1
1,0,5,12,0,0,0.583333,94,2,0.533333,0,16.6,0.8,1
1,0,3,10,45,10,2,10,0,0.6,0,0,1,1
3,0,7,46,0,12,0.613636,343,0,0.208333,2,27.25,1.75,1
1,3,34,28,247,22,0.909091,131,1,0.273913,0,4.652174,0.9565,1
2,5,15,7,10,4,2,14,0,0.466667,1,1.8,0.8,0
2,1,2,14,0,7,0,47,1,0.428571,1,5.571429,0.8571,0
3,0,3,18,0,4,0.55,387,1,0.4,1,75.4,4.8,0
2,0,5,9,3,0,2,47,0,0.555556,1,14.666667,1.6667,0
2,0,8,15,0,6,0.5,67,0,0.333333,0,8.285714,0.1429,0
1,1,3,15,0,7,0.571429,133,0,0.35,0,15.25,1.75,0
2,0,4,10,15,6,2,31,0,0.666667,1,4.166667,0.8333,0
1,0,4,25,0,6,0.52,241,1,0.242857,0,20.454545,1.4545,0
2,0,10,32,0,7,0.545455,409,2,0.285714,1,43.222222,1,0
1,10,13,13,0,8,0.454545,275,0,0.444444,0,21.666667,2.0833,0
1,0,15,7,1,2,2,21,0,0.5,0,9.5,1,0
