@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.07,13.36,40.73,7274.61,0,6,0,22,49,0
2,1,1,0.16,6.13,10.73,402.59,0,0,0,4,7,0
1,1,1,0.67,1.5,20.59,46.32,0,2,0,4,4,0
9,8,2,0.05,21.25,26.07,11771.7,1,5,2,18,45,0
2,1,2,0.12,8.5,21.36,1542.93,0,1,0,10,17,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
4,1,4,0.06,17.5,17.66,5408.68,6,2,0,12,28,0
1,1,1,0.28,3.6,16.73,216.82,0,1,0,5,9,0
17,12,6,0.03,29.56,33.64,29381.87,1,11,0,27,76,0
8,8,5,0.05,20.86,46.85,20382.4,4,3,0,28,73,0
1,1,1,0.2,5,14.58,364.54,0,0,0,4,8,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.65,41.22,3087.3,0,4,0,13,25,0
2,1,1,0.22,4.5,27.38,554.35,0,1,0,10,10,0
1,1,1,0.11,9.07,35.42,2911.97,3,1,0,15,34,0
1,1,1,0.2,5.06,18.57,475.93,0,0,0,8,9,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.2,5,19.54,488.51,1,2,0,9,9,0
7,1,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
4,1,4,0.05,21.94,66.7,32097.36,20,22,0,32,117,0
2,1,2,0.07,14,40.19,7876.69,0,1,0,23,46,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
12,7,6,0.02,45.74,26.8,56067.86,5,4,1,27,95,0
4,3,1,0.13,7.86,14.86,917.38,0,2,0,7,10,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,1,1,0.04,26.73,19.98,14273.53,5,6,0,11,42,0
45,39,5,0.01,73.51,56.03,302786.31,15,17,0,42,247,0
11,11,3,0,0,0,0,0,0,0,0,0,0
5,5,5,0.13,7.56,33.95,1941.78,7,4,0,16,22,0
6,5,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,7.92,51.57,3234.72,0,4,0,25,36,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
3,1,1,0.08,12.1,18.15,2657.35,0,2,0,10,22,0
1,1,1,0.4,2.5,19.37,121.08,0,1,0,6,6,0
2,1,2,0.12,8.67,47.28,3551.5,0,2,0,27,36,0
3,1,2,0.08,12.38,20.35,3121.04,0,4,0,13,23,0
3,3,1,0.08,12,11.07,1594.01,1,2,0,5,12,0
4,3,3,0.15,6.87,16.37,774.04,0,1,0,8,11,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
10,1,8,0.04,28,31.38,24605.47,2,8,0,27,54,0
5,1,3,0.06,16.39,24.18,6497.07,3,5,0,14,27,0
4,4,1,0.12,8.25,15.19,1034.02,0,0,0,8,11,0
1,1,1,0.33,3,6.55,58.95,0,1,0,1,1,0
7,6,3,0.05,20.24,50.48,20671.12,5,9,2,34,86,0
2,1,1,0.13,7.7,10.71,634.9,0,1,0,5,11,0
1,1,1,0.12,8.5,23.39,1689.87,0,5,0,10,17,0
4,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,4.89,22.57,539.55,0,2,0,9,11,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
2,1,1,0.29,3.5,15.36,188.21,0,0,0,5,5,0
11,8,6,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
7,1,3,0.04,22.5,25.76,13041.92,0,5,0,16,48,0
16,16,15,0.06,17.5,34.89,10683.67,17,4,1,20,50,0
1,1,1,0.29,3.5,13.84,169.51,1,2,0,4,4,0
2,1,2,0.08,12.29,35.58,5378.3,0,2,0,17,38,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.28,3.6,13.45,174.36,4,0,0,5,6,0
7,4,3,0.04,22.62,29.88,15287.87,1,2,0,21,50,0
9,4,5,0.05,18.67,28.11,9793.69,14,10,0,15,40,0
3,1,2,0.06,17.68,28.42,8889.32,0,2,1,19,42,0
17,3,5,0.02,64.58,34.74,144913.79,10,7,0,24,155,0
1,1,1,0.23,4.29,18.13,333.04,0,0,0,7,10,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,18.52,666.8,0,2,0,6,12,0
2,1,2,0.13,7.62,42.92,2491.25,0,1,0,21,32,0
3,3,2,0.08,12.32,22.08,3352.01,0,3,0,14,23,0
5,5,2,0.05,19,13.01,4697.83,1,2,0,9,19,0
7,1,7,0.05,20.98,270.53,119057.45,75,34,17,138,386,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.11,9,16.91,1369.93,0,2,1,5,15,0
33,19,12,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
11,7,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.04,26,14.3,9663.83,0,3,0,7,28,0
3,1,3,0,0,0,0,0,0,0,0,0,0
7,1,7,0.13,7.71,36.94,2198.45,3,3,1,14,24,0
2,1,2,0.12,8.5,18.35,1326,0,1,0,8,17,0
23,5,13,0.02,48.81,55.87,133116.85,2,18,1,45,191,0
4,3,2,0.07,14,10.35,2029.25,1,1,0,7,14,0
2,1,2,0.2,5,21.68,542.09,0,1,0,9,10,0
3,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.06,15.69,49.46,12174.48,1,7,0,29,65,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,14.54,47.22,9981.07,2,7,0,26,54,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
3,1,1,0.06,16.03,24.89,6397.47,0,4,1,15,37,0
4,4,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.5,17.74,1601.27,4,4,0,10,19,0
9,9,1,0.17,5.87,47.03,1618.83,0,0,0,15,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
19,10,5,0.02,49.33,20.88,50810.01,12,11,3,18,74,0
5,3,4,0.15,6.67,20.39,906.22,0,3,0,9,12,0
5,1,2,0.07,15,21.62,4864.96,0,3,0,13,30,0
9,1,2,0.03,30.38,41.8,38583.81,0,4,0,21,116,0
5,1,4,0.04,22.73,40.81,21086.71,8,5,0,28,67,0
2,1,2,0.23,4.36,27.26,519.02,0,0,0,11,12,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.2,4.9,85.71,2058,0,6,0,25,35,0
2,1,1,0.06,15.58,13.9,3375.9,0,4,0,6,17,0
1,1,1,0.33,3,16.73,150.57,0,0,0,6,6,0
7,3,6,0.05,20.05,84.09,33806.02,0,16,0,49,131,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.13,8,29.12,1863.92,1,3,0,15,20,0
55,29,40,0.02,58.99,133.58,464855.46,3,7,2,117,476,0
4,1,1,0.05,21.43,13.88,6371.89,0,0,4,7,25,0
6,1,1,0.02,44.24,22.66,44364.16,13,5,0,33,73,0
1,1,1,0.12,8.4,80.59,5686.65,1,7,0,30,63,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,10.8,67.5,0,1,0,3,3,0
5,3,2,0,0,0,0,0,0,0,0,0,0
4,3,2,0.07,14.55,15.69,3319.78,0,2,0,11,20,0
6,1,6,0.07,14.63,33.32,7126.5,0,0,0,20,39,0
10,10,5,0.04,25.26,26.36,16824.27,6,5,0,19,48,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,10,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.15,6.67,19.75,877.91,1,2,1,9,12,0
11,10,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,5,0.03,29.75,20.98,18570.8,0,17,0,14,49,0
2,1,2,0.03,36.83,17.43,23652.83,11,5,0,9,51,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,3,4,0.07,15,52.41,11792.37,0,3,3,29,58,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.12,8.67,25.72,1931.84,0,2,0,12,16,0
6,6,2,0.08,13.24,29.09,5095.59,0,3,0,17,30,0
