@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.33,13.29,119.59,0,0,0,6,0
1,1,0.22,23.69,479.73,0,0,0,6,0
1,3,0.1,9.52,951.84,0,0,0,10,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,4,0
3,7,0.05,44.46,20870.83,0,4,0,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.24,45.24,0,0,0,5,0
1,2,0.13,37.73,2414.81,1,4,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,2,0.13,29.29,1835.8,0,0,0,10,0
1,3,0.13,22.94,1387.66,0,2,0,10,0
1,1,0.25,8.72,139.48,3,1,0,6,0
1,1,0.23,58.94,1128.06,0,0,0,7,0
1,4,0.08,48.52,8199.5,0,3,0,13,0
1,2,0.23,11.07,211.89,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.4,14.62,91.35,0,0,0,5,0
1,3,0.07,22.26,5163.25,5,1,1,12,0
1,1,0.5,5.8,23.22,0,0,0,4,0
6,9,0.04,45.6,34067.01,2,9,0,24,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.33,13.84,124.54,0,1,0,6,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,6,0.05,20.7,8842.33,3,3,0,16,0
1,1,0.27,5.99,84.22,0,0,0,5,0
1,2,0.14,46.64,2223.49,0,1,0,10,0
1,1,1,18.09,18.09,0,0,0,2,0
1,3,0.13,20.02,1142.67,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,13.26,546.12,0,1,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
4,5,0.07,15.08,3392.67,0,0,0,15,0
1,2,0.17,30.49,1020.71,0,4,0,9,0
7,22,0.03,60.45,88254.54,7,9,0,21,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.15,8.3,369.01,0,0,0,8,0
1,2,0.14,3.86,189,0,0,0,7,0
1,12,0.06,56.27,14479.91,1,2,0,14,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,5,0.08,49.64,7337.87,2,7,0,11,0
1,2,0.2,15.2,380,0,0,0,10,0
3,3,0.07,16.07,3715.23,0,4,0,16,0
1,1,0.3,27.41,304.59,0,0,0,5,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,2,0.13,15.92,982.91,0,1,0,11,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,5,0.07,25.72,5407.39,0,1,0,15,0
1,1,1,18.09,18.09,0,0,0,2,0
3,3,0.23,50.66,969.74,0,2,0,7,0
1,1,0,0,0,0,0,0,0,0
1,2,0.13,29.85,1871.1,0,0,0,10,0
1,2,0.13,12.8,720,0,1,0,10,0
5,4,0.06,42.76,13304.98,5,3,3,18,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.2,22.4,560,1,2,0,8,0
1,3,0.11,20.17,1584.94,1,0,0,13,0
5,11,0.05,43.7,16252.03,4,5,0,15,0
1,3,0.1,24.4,2391.62,2,1,0,11,0
1,2,0.28,14.41,186.81,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.16,23.6,936.67,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.21,12.33,284.19,0,0,0,8,0
