@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,7,24,3,9,0.625,60,0.444444,2,2,5.555556,1,0
1,0,9,22,8,5,0.8125,138,0.265625,0,0,13.666667,3,0
6,0,13,29,13,8,0.722222,182,0.242857,0,0,16.8,1,0
4,0,7,13,6,10,0.555556,82,0.375,1,1,7,2,0
2,0,11,123,10,18,0.686275,142,0.161111,0,0,6.722222,1,0
5,0,5,0,3,3,0.5,21,0.5,0,0,5.333333,1,0
4,0,6,19,5,7,0.333333,46,0.47619,1,2,5.428571,1,0
1,0,9,2,7,3,0.666667,52,0.4,0,0,11.25,1,0
1,0,7,22,4,4,0.619048,100,0.354167,0,0,11.125,2,0
4,2,21,54,11,7,0.545455,83,0.333333,0,0,5.833333,1,0
3,0,3,13,3,4,0.4,34,0.375,1,1,4.5,2,0
2,0,1,0,1,1,2,6,1,0,0,3,0,0
1,1,23,83,20,7,0.615385,285,0.253846,0,0,19.214286,7,0
1,0,1,95,0,12,0.285714,106,0.377778,0,0,5.933333,1,0
3,0,2,4,0,4,2,34,0.625,1,3,7.5,2,0
4,0,7,10,6,5,2,34,0.466667,2,4,5.8,1,0
3,1,11,8,8,7,0.458333,127,0.375,0,0,12.777778,2,0
4,0,9,22,7,8,0.714286,59,0.3,2,3,6.25,1,0
3,0,10,1,5,5,0.333333,45,0.428571,1,1,5.285714,1,0
3,0,16,7,16,3,0.733333,108,0.4,1,1,16.5,3,0
1,0,7,6,6,4,2,39,0.625,0,0,8.75,1,0
6,0,12,0,12,2,0.583333,109,0.4,1,1,25.25,2,0
3,2,19,106,11,12,0.633333,118,0.215278,1,1,6.25,2,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
4,0,5,15,5,5,1,43,0.444444,0,0,6,1,0
1,0,8,43,4,11,1.014286,163,0.4,0,0,13.181818,4,0
4,0,4,3,3,3,2,12,0.666667,1,2,3,1,0
0,2,9,10,7,1,2,145,0.5,0,0,28,4,0
1,0,4,0,3,13,0,70,0.326923,0,0,4.307692,1,0
3,0,7,59,6,12,0.815385,131,0.338462,1,2,8,4,0
1,0,7,0,6,4,0.333333,74,0.416667,0,0,17.25,1,0
3,0,10,8,10,3,0.25,62,0.4,1,3,11.2,1,0
1,0,2,6,2,3,2,37,0.5625,0,0,8.25,2,0
1,9,9,1,0,3,0.5,14,0.666667,0,0,3.333333,1,0
3,0,10,0,10,2,0,136,0.5,1,1,44,2,0
3,0,8,27,6,7,0.633333,98,0.283333,1,4,7.636364,3,0
0,2,10,6,8,1,1.333333,85,0.5,0,0,20,5,0
4,0,4,3,4,2,2,24,0.444444,1,1,7,1,0
1,0,8,0,0,1,2,1,1,0,0,0,1,0
4,0,3,1,1,2,2,12,0.833333,0,0,4.5,0,0
1,0,0,0,0,0,2,9,1,0,0,3,0,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,4,0,3,1,2,1,1,0,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,12,22,11,8,0.285714,60,0.303571,0,0,6.375,1,0
3,0,9,0,9,1,0.666667,174,0.36,1,1,27.5,6,0
1,0,4,3,3,3,2,48,0.533333,0,0,15,1,0
4,2,14,334,12,24,0.934066,262,0.187739,0,0,7.586207,9,0
3,0,10,0,10,2,0.733333,88,0.3,1,1,10.857143,1,0
4,0,18,22,18,7,0.142857,141,0.3125,0,0,16.5,1,0
4,0,6,19,5,7,0.333333,46,0.47619,1,2,5.428571,1,0
1,0,16,24,15,1,0.375,239,0.416667,1,4,25.444444,10,0
1,0,46,0,1,0,2,0,0,0,0,0,0,0
3,0,4,10,4,4,1,35,0.44,0,0,5.8,1,0
