@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,13,493,0,35,0.941176,225,0,0.297143,0,4.942857,1,1
1,0,11,81,10,6,0.857143,177,0,0.160714,0,10.4,1,1
2,0,9,3,9,3,2,152,0,0.555556,0,49.666667,7,1
1,0,26,99,26,6,0.357143,445,0,0.314286,0,28.6,19,1
1,0,14,1,12,2,0.5,93,0,0.5,0,29,7,1
1,0,19,1,15,2,2,63,0,0.5,0,30.5,7,1
2,2,14,1,12,1,2,377,0,0.666667,0,187.5,25,0
2,0,13,34,9,9,0.866667,483,0,0.258929,0,28.6875,8,0
3,0,10,0,8,9,0.5,281,0,0.388889,2,29.888889,10,0
3,0,2,1,1,3,2,43,0,0.777778,2,13.333333,2,0
1,0,12,0,12,2,1,132,0,0.5,0,24.6,1,0
1,0,11,1,11,2,0.625,148,0,0.666667,0,47,8,0
2,0,6,2,6,3,1.047619,97,0,0.666667,0,21.5,7,0
1,0,11,0,9,7,0.56,336,1,0.28,0,29.090909,3,0
1,0,5,1,2,2,2,2,0,0.75,0,0,1,0
3,0,10,2,10,3,0.666667,226,0,0.666667,0,54.75,16,0
2,0,11,3,11,3,2,108,0,0.555556,0,35,8,0
2,0,8,1,8,2,2,46,0,0.75,0,22,1,0
1,1,2,0,1,3,0,17,0,0.666667,0,4.333333,1,0
1,0,4,1,2,2,2,2,0,0.75,0,0,1,0
2,0,10,4,10,3,0.666667,148,0,0.666667,0,35.75,10,0
1,0,8,0,6,5,0.25,143,0,0.6,0,27.4,5,0
