@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,0,3,0,3,0,27,0,0.928571,0.666667,0,0,7.666667,0.3333,0
0,10,3,14,5,3,2,38,0,0.923077,0.583333,0,0,11.666667,0.3333,0
0,86,41,3,14,8,0.891026,451,2,0,0.24359,0,0,30.357143,1,0
0,8,1,1,1,2,2,48,0,0,0.5,0,0,23,0.5,0
0,5,3,2,0,3,2,19,0,0,0.5,0,0,5.333333,0.6667,0
0,1,0,2,1,1,2,1,0,0,1,0,0,0,1,0
0,29,55,3,0,15,0.696429,161,1,0,0.293333,1,1,9.466667,1.3333,0
0,39,82,4,5,14,0.766667,297,0,0,0.210938,0,0,17.1875,2.125,0
0,28,36,5,6,10,0.727273,214,2,0.731707,0.555556,1,1,16.25,0.9167,0
0,16,3,0,5,2,2,95,0,0.818182,0.666667,0,0,30.666667,1,0
0,4,1,0,2,1,2,20,0,0.971429,0.75,1,1,9,1.5,0
0,19,3,0,4,2,2,136,0,0.8,0.666667,0,0,44.333333,1,0
1,21,0,2,5,4,0.333333,90,0,0.6,0.464286,0,0,11.571429,1.2857,0
0,10,2,0,4,4,0.666667,48,0,0.925,0.5,0,0,10.5,0.75,0
0,42,148,0,7,15,0.91866,263,0,0.716418,0.3875,2,3,11.6,1.4,0
0,4,1,0,2,1,2,20,0,0.971429,0.75,1,1,9,1.5,0
0,23,1,3,4,2,2,265,0,0,0.5,0,0,131.5,0.5,0
0,1,0,2,0,0,2,2064,0,0,0,0,0,2052,0,0
0,16,0,0,4,3,0.333333,52,0,0.973913,0.75,2,2,11.75,1,0
3,41,19,3,9,9,0.816667,240,0,0.811321,0.290909,0,0,20.272727,1.2727,0
0,31,3,1,7,5,0.7,123,1,0.6,0.55,0,0,19.166667,0.8333,0
0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0
0,10,0,0,1,1,0,67,1,0.714286,0.666667,1,1,20.333333,0.6667,0
0,28,6,4,8,4,0.125,143,0,0.953125,0.288889,5,18,14.777778,1.5556,0
0,2,0,0,1,1,2,4,0,1,1,0,0,3,0,0
0,20,3,0,5,1,1,71,0,0.961538,1,2,4,22.333333,1.6667,0
0,7,0,1,2,4,0,161,0,0.928571,0.75,2,4,38.5,0.5,0
0,12,3,1,4,1,2,40,0,0.857143,0.666667,0,0,12.333333,0.6667,0
0,20,1,1,5,2,2,80,0,0.75,0.75,1,1,38.5,0.5,0
0,7,0,0,4,3,0,34,0,0.918919,0.5,1,1,7.25,1,0
0,82,22,5,19,13,0.783333,552,4,0,0.147436,0,0,40.692308,1.3846,0
0,38,29,0,9,9,0.888889,260,3,0.804348,0.228571,3,3,21.818182,1,0
2,38,45,2,6,6,0.775,202,0,0.896552,0.285714,0,0,17,1.7273,0
7,59,328,85,5,27,0.880952,471,0,0.566038,0.234694,3,4,14.931034,2.0345,0
0,47,44,9,8,6,0.781818,240,1,0.75,0.254545,1,3,18.583333,2.1667,0
0,10,0,1,4,4,0.333333,36,0,0,0.4375,0,0,7.75,0.75,0
0,19,6,0,5,4,2,57,0,0.978495,0.625,2,4,13.25,1,0
0,9,0,5,1,4,0.333333,27,0,0.666667,0.625,1,1,5.5,0.75,0
0,24,276,4,20,24,2,24,0,0,0.089286,0,0,0,1,0
0,34,68,6,4,12,0.75,199,0,0.837838,0.292308,2,8,14.153846,2.1538,0
0,11,0,0,4,3,0,53,0,0.962264,0.666667,1,1,16.333333,0.6667,0
0,16,11,1,0,2,0.85,202,0,0,0.361111,0,0,32,0.8333,0
2,50,270,2,5,20,0.434783,250,1,0.706667,0.162037,2,15,9.375,1.375,0
0,41,48,1,8,7,0.583333,285,0,0.703704,0.355769,2,3,20.692308,0.6154,0
0,6,3,1,2,2,2,16,0,0,0.333333,0,0,4.333333,0.6667,0
0,5,6,7,1,4,2,16,0,0,0.875,0,0,3,0.75,0
0,96,246,9,13,20,0.722826,610,1,0.566038,0.154167,1,1,24.083333,2.5417,0
0,8,1,1,3,2,2,33,0,0.969697,1,0,0,15.5,0.5,0
0,0,0,1,0,0,2,25,0,0,0,0,0,0,0,0
0,69,25,1,14,14,0.837607,492,2,0.80597,0.241071,1,1,33.5,2.5,0
0,1,0,2,1,1,2,1,0,0,1,0,0,0,1,0
0,1,0,21,1,1,2,1,0,0,1,0,0,0,1,0
0,1,0,3,1,1,2,1,0,0,1,0,0,0,1,0
0,64,213,2,4,18,0.738636,409,1,0.746479,0.194805,2,13,16.608696,1.9565,0
0,1,0,3,1,1,2,1,0,0,1,0,0,0,1,0
0,94,461,11,11,33,0.786842,559,6,0,0.153846,0,0,13.076923,1.6923,0
0,7,0,3,2,4,0,29,0,0.954545,0.625,0,0,6,0.25,0
0,2,1,6,0,2,2,2,0,0,0.666667,0,0,0,1,0
0,57,34,2,3,2,1.083333,566,0,0,0.303571,0,0,60.888889,0.8889,1
0,104,429,2,9,5,1.013793,1038,0,0,0.108333,0,0,33.266667,1.9,1
0,75,50,0,12,12,0.937037,682,1,0,0.288889,0,0,40.5,2.875,1
0,96,181,0,13,16,0.715909,856,1,0.655738,0.227273,0,0,35.869565,1.2609,1
4,42,113,7,7,12,0.890756,356,0,0,0.268908,0,0,18.388889,1.7778,1
0,73,82,8,6,10,0.820313,598,0,0,0.183824,0,0,33.705882,0.9412,1
0,26,6,2,5,5,1.05,193,0,0.882353,0.533333,0,0,36.6,1.6,1
0,39,1,0,9,7,0.708333,260,2,0.860465,0.285714,2,2,35.571429,0.8571,1
0,72,22,0,6,8,0.89881,623,2,0.876404,0.27381,1,2,45.846154,0.8462,1
0,60,39,0,11,16,0.607843,305,1,0.862903,0.268519,4,7,15.777778,1.2222,1
0,121,622,6,24,36,0.886946,1031,6,0.493506,0.115625,2,4,24.225,2.35,1
0,261,3726,8,34,81,0.960246,2704,11,0.291339,0.112476,2,2,28.021739,1.5543,1
0,158,1627,134,12,56,0.949875,1752,1,0,0.160234,0,0,28.965517,2.6379,1
0,54,15,1,8,10,0.7375,493,1,0.804348,0.271429,1,1,43.090909,0.8182,1
0,109,365,0,15,27,0.888095,778,2,0.552239,0.114919,1,3,23.645161,2.2903,1
0,80,61,1,12,12,0.647059,549,2,0.685185,0.181818,0,0,29.388889,1.9444,1
