@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,4,0,3,3,0.5,37,0.5,0,0,10.666667,1,0
1,0,4,0,3,3,0,31,0.583333,0,0,9,1,0
1,0,6,0,0,1,2,1,1,0,0,0,1,0
2,0,9,124,7,13,0.75,99,0.235294,1,3,4.764706,1,0
1,0,5,1,0,2,2,2,1,0,0,0,1,0
5,0,4,0,4,2,0,22,0.666667,0,0,9.5,1,0
3,0,3,1,3,2,2,11,0.833333,0,0,4.5,0,0
6,0,12,0,12,2,0.583333,109,0.4,1,1,25.25,2,0
2,0,24,641,24,37,0.904135,453,0.155263,1,1,10.25641,2,0
3,2,19,106,11,12,0.633333,118,0.215278,1,1,6.25,2,0
0,2,5,6,3,1,2,93,0.4,0,0,22.25,4,0
1,0,18,314,17,27,0.920635,201,0.144828,0,0,5.62069,2,0
1,0,2,6,2,3,2,37,0.5625,0,0,8.25,2,0
2,0,8,52,7,11,0.638889,201,0.321429,0,0,14.230769,1,0
1,1,3,0,2,1,0,44,0.75,1,1,20,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,12,0,12,1,0.666667,108,0.291667,1,1,13.714286,1,0
1,0,0,2,0,5,0.625,29,0.466667,0,0,4.4,1,0
2,0,4,0,2,3,0.333333,45,0.625,1,1,10,1,0
3,0,8,3,8,2,2,39,0.666667,1,1,12,1,0
1,0,2,10,1,5,2,13,0.8,0,0,1.6,1,0
3,0,9,26,9,6,0.84375,81,0.325,1,1,7.555556,2,0
4,0,7,10,6,5,2,34,0.466667,2,4,5.8,1,0
4,0,3,1,3,1,2,12,0.666667,1,1,5,1,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
1,0,6,1,4,1,2,21,0.5,0,0,9.5,1,0
1,0,3,8,3,3,0.75,56,0.25,0,0,10,2,0
1,0,2,0,1,1,2,1,1,0,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,21,9,19,3,0.4,309,0.457143,0,0,50.333333,4,0
5,0,3,2,1,4,0.333333,47,0.666667,0,0,10.25,1,0
1,2,6,6,4,1,2,96,0.45,0,0,23,3,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,0,5,23,4,8,0.444444,121,0.35,1,2,10.9,3,0
3,0,31,779,19,39,0.868902,427,0.093915,1,3,8.97619,4,0
1,0,5,0,3,1,2,1,1,0,0,0,1,0
1,0,4,3,3,3,2,48,0.533333,0,0,15,1,0
3,0,11,71,9,13,0.230769,171,0.271429,2,7,11.142857,4,0
2,0,8,0,7,5,0.142857,187,0.404762,1,2,22.25,3,0
0,0,3,1,3,2,2,14,0.666667,0,0,6,1,0
1,0,4,0,2,5,0,43,0.6,0,0,7.4,1,0
2,1,15,28,13,11,0.611111,120,0.241758,0,0,8,1,0
1,0,4,3,4,3,2,12,0.833333,0,0,3,1,0
3,0,23,0,23,2,0.666667,221,0.4375,1,1,52.75,7,0
1,0,3,1,2,2,2,17,0.666667,0,0,7.5,2,0
1,0,9,0,7,2,0.5,61,0.666667,0,0,18.666667,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
2,0,26,417,24,26,0.927203,350,0.135279,1,2,10.366667,2,0
1,0,6,1,4,2,2,2,0.666667,0,0,0,1,0
3,0,5,71,5,13,0.842857,164,0.293333,2,6,9.6,4,0
3,0,14,57,11,10,0.8,195,0.241071,0,0,11.666667,6,0
4,0,12,21,12,6,1,47,0.4,0,0,5.571429,1,0
2,0,10,178,8,16,0.789474,114,0.221429,1,3,4.65,1,0
1,0,5,495,4,34,0.90303,277,0.134804,0,0,6.852941,11,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,8,25,7,9,0.722222,86,0.311111,0,0,7.2,3,0
4,0,19,160,19,13,0.8625,287,0.166667,1,2,12.285714,5,0
3,0,14,13,11,3,0.722222,95,0.388889,1,1,12.142857,1,0
3,0,8,19,7,5,0.5,59,0.464286,1,1,7.285714,2,0
1,0,22,81,20,14,0.867347,218,0.1875,0,0,13.066667,2,0
3,0,4,0,4,1,0,26,0.555556,1,1,7.333333,1,0
