@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,252,4,22,0.782609,365,0,0.34375,0.261905,6,14,1.7917,1
0,2,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,9,3214,4,93,0.981195,1478,34,0.106796,0.313684,6,13.46875,0.9896,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,4,72,3,10,0.916667,221,0,0.52381,0.519231,5,15.846154,1.0769,1
0,5,112,3,15,0.8125,208,0,0.44,0.470588,6,10.941176,0.8824,1
0,6,0,3,41,1,329,1,0,0.304762,0,5.761905,0.9762,1
0,9,511,5,35,0.938063,603,4,0.244444,0.239382,6,14.236842,0.9737,1
0,8,1,6,5,0.809524,314,5,0.333333,0.571429,2,42.857143,1.4286,1
0,1,0,0,5,0.2,266,0,0,0.166667,0,43.166667,2,1
0,1,3,1,2,2,315,0,0,0.333333,0,104,0.6667,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
3,18,257,5,16,0.958418,671,14,0,0.2,0,20.233333,1.1333,1
0,10,366,4,34,0.865306,621,5,0.25,0.282407,6,15.861111,1.1389,1
0,8,84,5,16,0.673913,451,3,0,0.183333,0,17.541667,1.7083,0
0,7,3,4,3,1.5,168,0,0.6,0.777778,4,54.666667,1.6667,0
0,2,1,1,2,2,10,0,0.75,0.666667,1,3.5,0.5,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,5,4,4,2,0.833333,108,1,0.5,0.4,1,25.5,1.25,0
0,0,0,0,24,0.388889,629,0,0,0.313333,1,24.04,2.6,0
0,5,49,3,9,1,109,0,0.578947,0.522727,6,8.454545,0.8182,0
0,5,66,3,11,0.805556,140,0,0.52381,0.4,6,9.538462,0.8462,0
0,12,1,6,1,0,257,1,0,0.514286,0,35.571429,0.7143,0
0,7,0,5,7,0.571429,134,2,0,0.458333,0,15.375,1.375,0
