@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,55,0,11,2,11,0,0,0.515152,0,0,1,0
0,9,3,2,6,0.728571,132,2,0,0.5,1,18.666667,1,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,6,190,6,19,1,284,1,0.831858,0.275,0,13.15,4,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,3,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,40,25,0,11,0.05,191,0,0,0.409091,1,16,7,0
0,0,0,0,1,2,5,0,1,1,0,4,0,0
0,5,105,2,14,2,527,0,0,0.4,0,34.133333,5,0
0,1,13,0,6,1.083333,720,0,0,0.25,0,100.142857,11,0
0,2,36,2,9,2,52,0,0.921569,0.555556,1,4.777778,1,0
0,5,112,4,10,2,261,0,0.788732,0.21875,10,15.3125,6,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,0,3,0,3,2,3,0,0,1,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,5,15,2,6,2,6,0,0,0.375,0,0,1,0
0,2,351,2,27,2,171,0,0.783333,0.37963,0,5.333333,3,0
0,4,0,0,2,0,13,0,0.944444,0.666667,0,5,1,0
0,15,0,14,24,0.813725,2714,3,0.194444,0.188889,4,86,5,0
0,7,0,5,2,0.375,147,1,0.533333,0.355556,2,15.111111,2,0
0,2,253,2,23,2,127,0,0.810345,0.521739,0,4.521739,1,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,7,15,6,6,0.75,380,1,0.444444,0.333333,1,52.142857,1,0
0,0,153,0,18,2,18,0,0,0.5,0,0,1,0
0,3,55,3,11,2,61,0,0.891304,0.545455,6,4.545455,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,0,15,0,6,2,6,0,0,0.75,0,0,1,0
0,9,45,6,6,0.666667,895,3,0.307692,0.214876,0,79,1,0
0,0,406,0,29,2,29,0,0,0.37069,0,0,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,3,703,3,38,2,229,0,0.717557,0.294737,3,5.026316,3,0
0,2,105,2,15,2,126,0,0.87037,0.4,0,7.4,3,0
0,5,1,1,3,0.5,16,0,0.8,0.666667,0,4,1,0
0,0,66,0,12,2,12,0,0,0.75,0,0,1,0
0,8,3,2,6,1,114,2,0,0.5,1,13.333333,1,0
0,2,21,2,7,2,43,0,0.94,0.571429,0,5.142857,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,2,10,2,5,2,52,0,0.959184,0.6,0,9.4,3,0
16,19,10,2,5,1.25,13,0,0,0.533333,0,1.4,1,1
0,0,1,0,2,0.5,2145,0,0.974359,1,0,713.666667,1,1
0,3,2,0,2,0.666667,427,0,0,0.5,0,105.25,1,1
3,14,28,2,8,0.982143,116,2,0,0.288889,0,11.111111,3,1
0,4,0,4,1,0.75,44,0,0.967742,0.555556,12,13,2,1
1,3,3,2,4,0.96,240,0,0.9375,0.611111,3,38.166667,3,1
