@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.012376,0.007426,0,18,76,1,554.416667,407,0
1,1,0.031875,0.020015,0,16,107,1,1710.262698,97,0
1,1,0.095238,0,1,8,725,1,3261.333333,171,0
1,1,0,0,0,1,0,1,1145.85,140,0
1,2,0.006757,0.00473,0,15,346,1,29.833333,69,0
1,1,0.001129,0.002257,1,20,47,1,66,1,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0,0,0,1,0,1,66,66,0
1,2,0.000834,0,1,87,111,1,474,452,0
1,6,0,0,0,19,3149,0.666667,9315.469048,119,0
1,9,0.128704,0.073666,0,15,225,0.666667,1153.5,159,0
1,6,0.01168,0.015115,0,56,357,1,443,695,0
1,1,0.058735,0.00753,0,3,5,1,960.573665,22,0
3,8,0.083365,0.051095,1,106,908,1,84,61,0
3,3,0.009706,0.000313,0,205,49,1,2688.209524,1629,0
1,2,0.001075,0.001075,1,43,4,1,1503.204762,3222,0
1,1,0.002515,0.002515,1,6,789,1,1031.933333,2716,0
3,3,0.055814,0.004651,0,3,3,0.333333,565,124,0
2,2,0.000302,0.001511,0,64,2,0.5,543.05,14,0
5,16,0.014236,0.027153,0,133,917,0.9375,3905.166667,1535,0
1,1,0.003891,0.003891,0,1,13,1,291,431,0
1,1,0.888889,6.962963,1,1,0,1,577.461111,8,0
1,2,0.035294,0,0,1,56,0.5,251.25,440,0
1,1,0.002882,0.006484,1,47,1,1,1373.753965,3497,0
1,1,0,0,0,1,0,1,457.988889,51,0
1,5,0.017281,0.005507,1,62,303,1,735.804762,1073,0
1,2,0.055714,0.054286,0,2,21,1,152,175,0
1,1,0.153846,0.153846,1,4,18,1,1,1,0
1,1,0.015873,0.006803,0,7,1,1,3242.583333,5,0
1,32,0.009964,0.009964,0,64,579,0.375,1178.25,144,0
1,4,0.030387,0,0,21,78,0.5,73,77,0
1,1,0.001091,0.001091,1,40,0,1,1002.366667,1174,0
1,1,0,0,0,1,0,1,130.25,25,0
1,1,0,0.002959,1,8,47,1,58,4,0
1,1,0.07561,0.143902,1,32,546,1,228.5,62,0
1,2,0,0,0,9,362,1,3947.469048,238,0
1,1,0.990991,0.927928,0,1,352,1,468.366667,439,0
1,3,0.034033,0.000466,1,10,994,1,190.666667,426,0
1,1,0.030612,0.054422,1,1,0,1,218.833333,355,0
1,4,0.011054,0.011054,1,4,375,0.75,850.816667,88,0
1,2,0.006268,0.001446,1,52,6,0.5,1463.617857,2435,0
1,3,0.048872,0.045113,1,6,0,1,779.594444,846,0
1,1,0.008333,0.008333,1,13,111,1,212,1,0
1,1,0.00041,0.00041,0,17,1,1,774.333333,621,0
1,2,0.000477,0.000477,1,25,4,0.5,145,141,0
1,1,0.000126,0,1,118,2,1,2961.827994,3086,0
1,3,0.058228,0.050633,1,28,252,1,384.692857,1005,0
1,18,0.368119,0.334289,1,7,2401,0.833333,18,18,0
1,2,0.014323,0.001302,1,41,2,0.5,1541.25,2113,0
1,9,0.100771,0.018563,1,10,577,0.666667,658,436,0
1,1,0.03281,0.001427,1,7,2,1,475.443651,302,0
1,2,0.203166,0.015831,0,1,8,0.5,1176,41,0
1,1,0.15016,0.107029,1,21,167,1,774.530952,410,0
1,1,0.004386,0.030702,1,16,0,1,433,286,0
1,2,0.034314,0.00817,1,25,341,1,63,40,0
1,1,0.00035,0.00035,0,38,3,1,2128.333333,15,0
2,3,0.262136,0,0,1,0,0.333333,673,412,0
1,3,0,0.002535,1,76,65,1,506.312302,292,0
1,7,0.017588,0.003739,1,4,215,0.714286,1251.416667,972,0
1,1,0.001626,0.001626,1,32,251,1,3363.071429,9,0
1,3,0.002542,0.000363,0,14,550,1,1435.9,2224,0
2,8,0.044898,0.017186,1,17,297,0.5,877,1696,0
3,8,0.000205,0.029044,1,103,1254,0.75,648.616667,213,0
2,2,0,0.024535,1,38,2,0.5,298.666667,460,0
1,2,0.004176,0.00522,1,46,0,0.5,1016.755447,2631,0
1,1,0.003401,0.003401,1,2,0,1,254.5,79,0
1,2,0.131579,0.052632,0,2,0,0.5,1571,182,0
1,1,0.18612,0.091483,0,9,1,1,410.833333,28,0
1,1,0.006114,0.001019,0,57,0,1,1084,184,0
1,4,0.03169,0.006539,1,7,4,0.5,433.333333,510,0
1,1,0.016949,0,1,1,0,1,643,122,0
2,3,0.002645,0.004512,0,65,5,0.666667,48.583333,7,0
1,1,0.013825,0,0,4,13,1,47,47,0
1,2,0.006692,0.001912,0,21,43,1,470.060714,891,0
1,1,0.273504,0.136752,1,9,0,1,4242.0421,2011,0
1,1,0.029126,0.004854,1,5,0,1,336.32619,3,0
1,2,0.002198,0.002198,0,66,4,0.5,675.166667,320,0
1,1,0,0,0,4,886,1,9136.469048,12,0
1,1,0.009535,0.001192,1,5,261,1,599,515,0
1,3,0.51,0,1,14,374,1,166.8,27,0
2,6,0.045738,0.085239,0,33,1042,0.5,1583,377,0
1,1,0.102041,0.122449,1,9,38,1,638,508,0
2,10,0.295597,0.128931,1,7,484,0.3,948.769048,200,0
1,1,0.003683,0,1,4,375,1,537.928571,1182,0
2,2,0.005405,0.005405,0,3,36,0.5,104.833333,8,0
1,2,0.051587,0.05291,0,6,313,1,1191.083333,63,0
1,3,0.005741,0.008037,1,5,38,0.666667,3981.416667,1376,0
1,1,0.037736,0.037736,1,6,0,1,697.630914,1191,0
1,1,0,0,0,1,0,1,126,126,0
1,1,0.000853,0.000853,1,7,38,1,1329.883333,393,0
1,2,0.151316,0.013158,1,12,722,1,263.5,189,0
1,2,0.018085,0.017844,1,105,17,1,3146.966667,2309,0
1,1,0.073684,0,1,1,0,1,989,468,0
1,2,0.015178,0,1,4,123,1,66,66,0
1,1,0,0.117537,0,3,0,1,657,657,0
1,1,0.002404,0.002404,1,14,12,1,1115.833333,1137,0
1,1,0.02449,0.004082,1,5,344,1,147.5,168,0
1,1,0.246753,0.064935,0,1,0,1,57.987063,28,0
1,1,0.046875,0.03125,0,2,26,1,3611,1217,0
1,1,0,0.000649,0,20,39,1,1455.8,3213,0
1,1,0,0.001298,1,10,475,1,1009.209524,2466,0
1,2,0.008366,0.009247,1,4,1,1,2186.55,217,0
1,1,0.020243,0.11471,1,53,11,1,350.333333,15,0
1,1,0,0,0,2,0,1,4777.666667,1585,0
1,2,0.000616,0,1,114,18,0.5,1116.5,268,0
1,5,0.055195,0.087662,1,14,299,0.6,739.166667,771,0
1,1,0.243243,0.810811,1,3,0,1,100.757357,200,0
1,2,0.006774,0.001693,0,26,30,1,341.116667,503,0
1,33,33,33,0,4,643,0.090909,7057.833333,712,0
1,3,0.046512,0,0,22,99,1,667.5,770,0
1,2,0.002513,0.005025,0,23,6,0.5,11,10,0
1,1,0.04539,0,0,60,3,1,146,113,0
1,1,0.000407,0.000407,1,122,3,1,401.166667,38,0
1,1,0.006726,0.004484,1,28,36,1,299.583333,88,0
1,1,0.007407,0.007407,0,17,129,1,2810.366667,3920,0
1,1,0.065966,0.081262,1,13,3,1,717.25,476,0
2,2,0.013597,0.002472,1,16,20,0.5,964.75,244,0
1,1,0.011461,0,1,2,0,1,656.301984,661,0
1,6,0.36413,0.059783,0,2,20,0.5,737,68,0
1,1,0.01083,0.00722,0,1,0,1,1596.5,2453,0
1,1,0.203704,0.037037,0,8,63,1,140,8,0
2,2,0.025907,0.025907,1,1,0,0.5,2113.916667,1527,0
1,1,0.002703,0.031081,1,21,0,1,2402.78254,2221,0
1,1,0.006897,0.006897,0,2,0,1,980.783333,320,0
1,6,0.076097,0.028187,1,25,1330,0.833333,95,95,0
2,2,0.011194,0.005597,1,61,16,1,3453.25,2457,0
1,1,0.001172,0.001172,1,26,6,1,1486.32381,3168,0
2,2,0.006488,0.000811,1,150,8,1,1525.666667,1404,0
1,1,0,0,0,1,0,1,480,106,0
1,1,0.003135,0.003135,1,26,33,1,1146.92381,215,0
1,2,0.012644,0.001124,1,1,24,1,189,189,0
1,4,0.041009,0.016404,0,2,68,0.5,157,157,0
1,2,0.003623,0.005435,1,2,0,1,130,44,0
1,1,0,0.034884,0,1,3,1,5242.166667,136,0
2,2,0.005148,0.005148,1,33,5,1,2039.042857,292,0
1,1,0,1,0,19,17,1,184.35,39,0
1,1,0.577586,0.482759,0,9,331,1,1361.75,76,0
1,2,0.003651,0.058781,0,39,0,0.5,25.65,7,0
1,1,0.019796,0.016533,0,107,17,1,1379.666667,17,0
1,2,0.032258,0,0,3,504,0.5,1980.633333,18,0
1,1,0.006427,0,1,2,0,1,130,6,0
1,2,0.035138,0.004274,1,4,3,1,143,111,0
1,2,0.015165,0.012132,0,12,864,1,1488.833333,1907,0
1,1,0.017107,0.018663,1,3,1,1,1031.462854,2507,0
2,12,0.131521,0.236959,1,31,4139,0.833333,524.07381,1340,0
1,1,0.905512,0.086614,1,3,0,1,235.350758,63,0
1,1,0.007296,0.006486,0,29,22,1,645.922619,1425,0
1,2,0.004271,0.000633,1,44,0,0.5,1225.166667,1386,0
2,2,0.067688,0.047254,0,13,356,1,688.779365,394,0
1,12,0.001344,0.001344,1,47,300,0.25,106,81,0
1,2,0.009709,0.009709,1,6,0,0.5,251,337,0
1,1,0.000267,0,1,86,69,1,75.166667,2,0
1,1,0,0.004184,0,11,0,1,988.583333,1221,0
1,1,0.009264,0.016906,1,148,4,1,13,1,0
1,1,0.016441,0.002009,1,129,378,1,596.071429,96,0
1,2,0.001823,0,0,19,33,1,1381.333333,1522,0
1,1,0.00431,0.00431,0,10,17,1,990.45,558,0
1,1,0.040816,0.071429,1,24,27,1,1689.733333,147,0
1,1,0.012602,0.000741,1,9,9,1,310,445,0
1,1,0.0002,0.0002,1,42,162,1,168.5,12,0
2,2,0,0.000451,0,24,4,0.5,1490.666667,20,0
1,3,0.228992,0.004202,0,7,0,0.666667,3,3,0
1,2,0,0,1,12,1080,1,540.85,113,0
1,1,0.116564,0.067485,1,2,0,1,2990.232143,169,0
1,1,0.003333,0.000606,1,88,0,1,872.333333,235,0
1,4,0.014837,0.011869,0,19,1302,0.75,260.467333,1186,0
1,1,0.036145,0.008032,1,11,796,1,1457.59329,2916,0
1,1,0.004932,0.001233,0,15,0,1,153.916667,163,0
1,1,0.008646,0.001441,1,23,106,1,482,172,0
1,1,0,0.027397,1,30,15,1,1186.666667,4,0
1,1,0.007215,0.012987,1,4,0,1,752.61022,73,0
1,1,0.839907,0.735499,1,21,57,1,3,2,0
4,16,0.001204,0.001204,0,125,1580,0.625,82.5,76,0
1,1,0.004233,0.00047,1,59,148,1,2603.411111,2373,0
1,1,0.050401,0.068729,0,5,12,1,1314.403571,167,0
1,1,0.145729,0,1,4,378,1,6,6,0
1,1,0.00463,0.002315,0,22,12,1,218.166667,21,0
1,1,0.03861,0.001931,1,5,398,1,276.978571,1022,0
1,1,0.027778,0.005051,1,10,90,1,1314.819048,4017,0
1,2,0,0,0,1,0,0.5,219,219,0
2,2,0.018519,0.018519,1,10,464,0.5,1085.833333,418,0
1,1,0.005579,0.002789,1,18,1,1,340.2,504,0
1,1,0.002717,0.009511,1,29,9,1,365.333333,342,0
1,1,0.022572,0.038304,0,16,0,1,685.533333,965,0
1,2,0.014493,0.000392,0,24,487,1,1023.659524,729,0
1,1,0,0,0,2,161,1,8827.469048,818,0
2,21,0.01857,0.01837,0,127,444,0.285714,1875.666667,2137,0
1,1,0,0,0,1,0,1,840.916667,1446,0
1,1,0.059375,0.065625,0,11,184,1,346.702381,921,0
1,3,0.036548,0.052792,1,38,637,0.666667,116,33,0
1,1,0.074074,0.069959,1,13,0,1,85.757357,185,0
1,1,0.021277,0.010638,1,12,0,1,161.466378,406,0
1,20,0,0,0,1,0,0.05,205.5,219,0
2,3,0.000803,0.002249,0,136,54,1,682.594444,182,0
2,2,0.005618,0.002809,1,11,126,0.5,798.666667,1440,0
1,1,0.064516,0.096774,1,12,1,1,144.816667,12,0
1,1,0.000585,0.000585,0,22,6,1,454,6,0
1,1,0.02008,0.048193,1,8,28,1,7,3,0
1,1,0.000733,0.001465,1,42,22,1,482.333333,12,0
1,4,0.006787,0.007919,1,16,118,1,929.583333,425,0
1,1,0.000663,0.001325,0,56,177,1,521.5,12,0
1,1,0.002809,0.002809,1,42,140,1,246,239,0
1,2,0.006289,0.000968,1,39,315,1,553.5,478,0
1,1,0.00789,0.001972,1,36,14,1,406.5,17,0
1,1,0.021243,0.014949,0,21,9,1,2,1,0
1,1,0.003361,0,1,5,145,1,773.433333,2219,0
1,63,0.233457,0.13577,0,89,13397,0.587302,4527.666667,81,0
1,1,0,0,0,7,180,1,1694.469048,5,0
1,2,0.051485,0.112871,0,36,110,1,144.833333,4,0
1,8,0.106833,0.00847,0,43,1714,0.875,168,210,0
2,3,0.1,0,0,1,0,0.333333,213,163,0
1,1,0.013699,0.022831,1,10,237,1,1242.360714,67,0
1,1,0.000458,0,0,4,14,1,109,109,0
1,2,0.004857,0,0,90,119,1,3370.566667,3680,0
1,1,0,0,0,1,0,1,75,115,0
1,18,0.081256,0.104186,0,14,5537,0.833333,1597.833333,2016,0
1,1,0.045255,0.008759,0,3,0,1,677.825397,128,0
1,2,148,112,0,17,38,1,1423.333333,1771,0
1,1,0.046154,0.005128,1,15,18,1,492.5,44,0
1,2,0.020193,0.019023,1,25,30,0.5,1152,19,0
1,1,0,0,1,2,0,1,346.350758,174,0
1,5,0.000784,0.000784,1,112,1895,1,649,25,0
1,1,0,0,0,1,0,1,588,588,0
1,2,0.012274,0.020939,0,21,107,1,1009.666667,36,0
1,2,0.007777,0.000648,1,24,868,1,254.666667,450,0
1,1,0,0,0,1,0,1,737.5,980,0
1,4,0.023702,0.023702,0,14,65,0.75,1051.25,38,0
1,1,0.002143,0.005,1,18,8,1,19,1,0
1,4,0.002024,0.003036,1,49,66,0.5,750.433333,631,0
1,2,0.002986,0.000271,1,48,14,0.5,271.083333,407,0
1,1,0,0,0,28,23,1,253.402381,72,0
1,8,0.595751,0.45936,0,14,1197,0.75,1042.833333,24,0
1,1,0.006494,0.006494,1,4,319,1,115,4,0
1,1,0.131868,0.010989,1,12,129,1,2057.47619,3978,0
1,1,0.00369,0.00738,0,8,0,1,412.166667,499,0
2,50,0.008173,0.003361,1,185,325,0.18,2457.75,3308,0
1,1,0,0.001022,1,49,130,1,722,125,0
1,1,0.04,0.04,0,9,51,1,389.533333,443,0
1,1,0.055172,0,0,19,36,1,244.083333,133,0
1,40,0.000029,0.00209,1,115,3446,0.725,855,121,0
1,1,0.003444,0.004592,1,37,558,1,256.833333,27,0
1,1,0.058824,0.117647,1,4,0,1,999.916667,711,0
1,1,0.015917,0,0,30,225,1,1444.099206,191,0
1,2,0,0,0,1,0,0.5,371.993572,1145,0
1,2,0.117331,0.130368,0,43,404,1,3218.869048,5922,0
1,1,0,0,0,4,1124,1,101.3,11,0
1,1,9.8,0,0,1,0,1,67,21,0
2,2,0.004053,0.004053,1,36,245,1,651.577345,584,0
1,10,0.041871,0.018282,0,3,0,0.1,717.5,1019,0
1,1,0.002787,0.000697,0,36,31,1,274.25,1,0
1,1,0.007813,0.023438,0,18,169,1,89,2,0
1,1,0.005457,0.005457,1,2,0,1,192.628788,45,0
1,1,0.033413,0.008353,1,13,21,1,917.75,1661,0
1,5,0.056241,0.037037,0,35,1375,1,1747.779365,73,0
1,1,0.002825,0.002825,1,64,26,1,217.5,8,0
1,3,0.00324,0.030238,0,33,0,0.333333,1020.32619,202,0
1,1,0.061224,0.027211,1,49,2,1,2809.026623,241,0
1,5,0.103053,0.012405,1,10,147,0.6,1120.083333,1209,0
1,2,0.00861,0.00369,1,48,3,1,2248.884982,4631,0
1,1,0.007092,0.007092,1,6,57,1,2046.5,137,0
1,5,0.009936,0.017514,1,72,109,1,1082,1346,0
2,4,0,0.081579,1,90,443,0.75,48,35,0
10,20,0.081469,0.028067,1,146,19,0.1,656.333333,338,0
1,1,0.000904,0.000904,1,7,127,1,1642.328608,206,0
1,48,0,0,1,21,99202,0.375,642,189,0
1,1,0.000842,0,0,40,2,1,999.345779,2385,0
1,8,0.011656,0.016286,1,18,2356,0.5,553.309307,2655,0
2,2,0.006549,0.010915,1,114,389,1,390.02381,131,0
1,4,0.029426,0.010299,1,25,116,0.5,364.833333,104,0
1,1,0.001698,0.000566,1,13,9,1,1169.333333,739,0
1,1,0.000767,0.000512,1,39,53,1,1294.269547,3343,0
1,1,0.031197,0.000843,0,2,0,1,298,560,0
1,12,0.926264,0.15844,0,1,102,0.166667,563.466667,21,0
1,1,0.042403,0.007067,0,10,218,1,1382.871032,796,0
1,2,0.004219,0.012658,1,5,571,1,202.20119,651,0
1,1,0.006855,0.026564,1,35,92,1,1078.014286,2434,0
2,2,0.017094,0,1,16,1762,1,1131.290476,167,0
1,1,0.013333,0.006667,1,9,37,1,700,548,0
1,1,0.258993,0.057554,0,18,198,1,496.830952,69,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
2,9,0.01201,0.018331,1,31,48,0.222222,1185.95,371,0
1,1,0.012,0,0,29,452,1,3256.883333,1452,0
1,1,0.006757,0.006757,1,9,20,1,43.666667,16,0
1,1,0.038713,0,1,4,133,1,190.333333,272,0
1,2,0.002236,0.000248,1,119,542,1,3042.012302,2829,0
1,1,0.00489,0,1,9,0,1,954.5,10,0
1,1,0.021277,0.021277,1,16,0,1,1081.713018,2721,0
1,1,0.004675,0.00255,1,44,13,1,346.069048,742,0
2,4,0.68676,0.935414,0,20,140,0.5,2247.75,723,0
1,1,0,0,0,1,0,1,252,252,0
1,1,0.005882,0.017647,1,5,0,1,455.350758,283,0
1,1,0.009259,0.009259,1,14,16,1,1048.5,382,0
1,1,0.060302,0.035176,1,16,732,1,2854.826587,45,0
1,2,0.008029,0,1,42,10,1,403.95,2,0
1,1,0.024343,0.019474,1,7,0,1,29,26,0
1,2,0.482955,0.034091,1,3,84,1,40,10,0
1,1,0.006536,0.006536,0,31,59,1,3977.5,1576,0
1,10,0.22133,0.076835,0,3,0,0.1,165,103,0
1,1,0.037037,0.037037,1,10,1001,1,250,6,0
1,1,0.003704,0,1,18,75,1,264,208,0
1,1,0.003692,0.003692,0,8,0,1,8098,2043,0
1,1,0.010028,0.000436,1,123,0,1,2637.666667,25,0
1,4,0,0,0,18,1134,0.5,5451.469048,175,0
6,15,0.002918,0.002918,1,138,2776,1,692.836833,1335,0
3,4,0.000665,0.000665,1,53,16,0.75,456,375,0
1,2,0.015568,0.010073,1,54,2,0.5,1484.664286,2465,0
1,1,0.013123,0.015748,0,3,67,1,1345.279365,460,0
1,2,0,0,0,9,854,1,4628.469048,125,0
1,1,0.026667,0,1,3,0,1,422.350758,250,0
1,1,0.294118,0,1,4,0,1,596.594444,663,0
1,3,2.073684,0,0,1,0,0.333333,1068.85,63,0
1,1,0.002159,0.006476,0,36,23,1,5.5,7,0
1,1,0.020796,0,1,56,4,1,46,24,0
1,2,0.098746,0.018809,1,15,222,1,121.5,136,0
1,1,0.003826,0.003826,1,15,1,1,245.930952,530,0
2,2,0.015947,0.010631,0,43,58,0.5,772.216667,1250,0
1,1,12,4,0,39,306,1,768.5,15,0
1,7,0,0,0,1,0,0.142857,513,515,0
1,3,0.078652,0.050562,0,1,9,0.666667,658.922222,1337,0
1,8,0.09688,0.029557,1,10,522,0.5,2866.666667,5802,0
1,1,0.000467,0.000933,1,95,2,1,3,3,0
1,1,0.011494,0,0,10,172,1,3147,973,0
1,2,0.045255,0.00438,0,6,232,1,1356.05,1990,0
1,1,0.00885,0.129794,0,37,41,1,2884.72381,4607,0
2,2,0.014023,0.004844,1,62,8,0.5,1291.433333,2556,0
1,1,0.041735,0.02455,1,12,1,1,1127.666667,441,0
1,3,0.114355,0.03163,1,37,1143,1,598.75,367,0
1,2,0.01928,0.012853,1,4,11,1,968.166667,1615,0
1,1,0.003869,0.000726,1,38,422,1,1629.101543,3789,0
1,1,0.006536,0.006536,0,3,1,1,2774.861905,322,0
2,3,0.088889,0.029091,1,95,66,1,7,6,0
1,1,0.068182,0.068182,0,20,0,1,97,109,0
1,2,0.009737,0.000263,1,29,21,1,1429.542857,3534,0
1,1,0,0.055556,0,7,0,1,2666.371429,227,0
2,4,0.057749,0.016082,1,50,152,0.5,1433.666667,1399,0
1,1,0.003125,0.010937,0,5,4,1,356.166667,8,0
1,1,0.006014,0.00328,1,40,2,1,2295.75,2449,0
1,1,0.030769,0.005128,1,9,2,1,270,39,0
1,1,0.146226,0,0,7,0,1,805.130556,217,0
1,1,0.032215,0.013423,0,4,488,1,336.166667,493,0
2,2,0,0,1,8,309,1,719,10,0
1,9,0.082244,0.110783,0,86,725,0.777778,145,142,0
1,2,0.002294,0.000573,1,93,2,0.5,3166.5,1849,0
1,2,0.010067,0.003356,1,5,1236,1,526.157143,2254,0
1,1,0.053968,0,0,6,0,1,64.757357,164,0
1,4,0.11617,0.120879,1,13,250,1,433.333333,602,0
1,1,0.001912,0.007648,0,23,144,1,20,20,0
1,3,0.036424,0.03394,0,14,95,1,649.5,365,0
1,2,0.004979,0.001992,1,73,477,1,1232.333333,1625,0
1,3,0.007596,0.004715,1,2,0,0.333333,802.5,729,0
2,5,0.003584,0.007348,0,92,381,0.8,1863.833333,216,0
1,1,0.000873,0,0,22,61,1,3388.471429,116,0
1,2,0.00353,0.000272,1,37,900,1,1097.418365,2934,0
1,2,0.015656,0,0,45,56,0.5,747.683333,32,0
3,14,0.052265,0.008904,0,76,971,0.642857,546.333333,375,0
1,1,0.0347,0,1,24,44,1,1168.040476,3100,0
1,1,0.005263,0.005263,1,12,43,1,84.666667,142,0
1,1,0,0,0,1,0,1,277.5,169,0
1,1,0.020356,0,1,19,67,1,749.6,169,0
1,1,0.001976,0.000494,1,42,9,1,1088.159127,4514,0
2,2,0.004115,0.003658,1,56,50,0.5,185.833333,11,0
1,1,0,0,1,1,0,1,1508.852778,2782,0
1,1,0.008197,0,1,8,18,1,1914.808333,1010,0
1,1,0.013937,0.003484,0,11,86,1,1367.02381,3902,0
1,1,0.001938,0.000388,1,40,410,1,101,4,0
1,1,0.00907,0.003401,1,33,4,1,1567.333333,552,0
1,2,0.015723,0.013627,1,25,239,1,1357.833333,12,0
1,8,0.067534,0.027685,0,5,22,0.5,682.152778,1361,0
1,1,0.000842,0.000842,1,42,15,1,787.666667,128,0
1,1,0.716418,0.044776,1,4,20,1,2987.936508,1396,0
7,12,0.002727,0.001515,1,107,0,0.25,127,91,0
1,1,0.010512,0.007884,1,44,66,1,2853.666667,1512,0
1,1,0,0,0,21,90,1,6751.469048,210,0
1,1,0,0.135417,0,11,835,1,211.666667,104,0
1,2,0.002837,0.002837,1,21,40,0.5,2490.35,459,0
1,2,0.381679,0.122137,0,16,261,1,586.05,1028,0
1,1,0.020833,0.020833,1,4,15,1,946.5,1621,0
