@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,3,0.1,29.67,168.52,0,8,14,5,0
3,2,0.13,13.8,47.33,0,1,11,5,0
1,1,0.35,22.59,10.24,0,0,5,1,0
22,16,0.03,83.45,5574.94,0,3,23,51,0
1,5,0.07,27.2,272.67,0,10,13,9,0
1,1,0.33,13.29,6.64,2,1,6,1,0
3,4,0.04,21.9,726.94,0,6,20,9,0
4,4,0.05,7.35,182.29,0,2,13,9,0
1,2,0.05,26.56,645.17,1,9,20,7,0
1,1,0.17,14.33,28.65,0,1,9,1,0
1,2,0.11,49.53,249.3,0,10,13,3,0
1,4,0.08,28.49,274.89,0,1,9,7,0
1,1,0,0,0,0,0,2,1,0
1,1,0.29,8.15,5.55,0,1,7,1,0
1,1,0.19,6.64,10.17,0,2,7,1,0
1,1,0,0,0,0,0,2,1,0
3,3,0.18,35.93,63.16,0,1,10,5,0
3,1,0.06,16.86,274.99,1,0,13,9,0
1,1,0.08,49.05,377.45,2,3,12,1,0
1,1,0.14,21.5,61.07,0,1,11,5,0
1,1,0.33,13.84,6.92,0,1,6,1,0
1,3,0.09,25.55,176.59,0,0,10,7,0
1,1,0.06,63.37,1022.62,0,9,8,1,0
1,3,0.16,36.95,78.32,0,7,10,5,0
1,1,0.19,76.51,120.91,0,5,6,1,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,1,0.67,5.33,0.67,0,0,3,1,0
4,2,0.02,16.21,1983.14,5,1,22,11,0
1,1,0.05,22.29,431.57,0,2,16,5,0
25,24,0.01,62.26,19216.15,0,1,38,107,0
1,7,0.04,79.38,2232.46,9,31,30,18,0
1,1,0,0,0,0,0,2,1,0
1,1,0.29,18.49,12.59,0,1,7,1,0
1,1,0.21,187.8,236.58,0,3,5,1,0
1,3,0.06,9.42,151.28,0,0,10,5,0
7,9,0.04,49.32,2199.73,0,5,25,31,0
1,1,0.22,7.33,8.25,2,2,6,3,0
1,2,0.11,20.81,93.65,0,1,11,3,0
1,1,0.15,44.12,105.55,0,6,7,1,0
3,4,0.06,45.07,759.53,4,21,22,14,0
1,3,0.03,35.84,2978.5,2,14,22,11,0
1,1,0.29,9.06,6.16,0,0,7,1,0
1,8,0.04,40.52,1643.12,0,4,19,29,0
1,1,0.08,50.42,429.36,0,6,10,1,0
1,3,0.06,43,617.18,3,13,14,11,0
3,2,0.1,11.85,68.67,0,1,13,5,0
1,2,0.07,32.36,356.61,0,3,13,9,0
1,1,0.09,28.52,176.74,0,5,13,1,0
1,4,0.05,31.59,581.27,0,3,14,9,0
6,3,0.06,20,293.47,0,1,13,13,0
1,1,0.27,26.64,19.9,2,6,6,1,0
1,22,0.03,54.19,2525.64,0,27,34,25,0
1,1,0.17,11.42,22.84,0,2,8,3,0
1,2,0.21,13.87,16.78,1,2,8,3,0
1,1,0,0,0,0,0,1,1,0
3,2,0.07,39.97,485.48,0,12,18,5,0
