@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,31,28,27,7,2,430,0,0.2,0,52.75,6,1
1,0,5,1,5,2,0.5,21,0,0.5,0,5.666667,1,1
1,0,12,27,9,11,0.791209,280,2,0.4,0,18.5,7,1
1,0,10,20,10,3,0.714286,125,1,0.244898,0,14.375,3,1
1,0,16,87,12,15,0.845588,260,3,0.227941,0,13,7,1
1,0,17,11,16,2,1.044444,244,1,0.333333,0,38.166667,13,1
1,0,7,5,6,2,0.55,156,0,0.28,0,24.333333,4,0
3,0,2,3,1,3,1.5,60,0,0.555556,0,15,0,0
1,0,55,540,30,58,0.893939,940,2,0.097917,0,14.229508,10,0
2,0,10,0,7,4,0.533333,106,1,0.4,2,16.166667,2,0
3,0,8,3,8,3,2,45,0,0.555556,0,14,3,0
1,0,11,10,9,4,1,126,0,0.583333,0,24,1,0
1,0,11,22,11,6,0.75,343,0,0.4,0,36.888889,1,0
1,3,19,9,4,5,0.5,211,0,0.333333,0,28.857143,9,0
1,0,11,0,11,5,0.625,359,1,0.270833,0,49.714286,31,0
2,0,11,3,11,3,2,192,0,0.555556,0,63,11,0
1,0,11,15,11,6,2,35,0,0.361111,0,4.833333,1,0
2,0,9,4,9,3,0.666667,141,0,0.666667,0,34,6,0
1,0,16,14,12,6,0.828571,379,1,0.333333,0,45.75,12,0
2,0,12,3,12,3,2,137,0,0.555556,0,44.666667,8,0
1,0,1,0,0,2,0,57,0,0.625,0,26,1,0
1,0,1,0,0,7,0.722222,104,0,0.428571,0,13,5,0
1,0,18,143,17,22,0.878788,537,0,0.181818,0,21.956522,5,0
