@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.27,12.4,174.4,2,1,0,6,0
1,1,0.17,17.13,616.79,0,0,0,8,0
1,1,0,0,0,0,0,0,0,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.22,15.11,306,0,0,0,9,0
3,5,0.07,39.09,8458.55,0,2,0,13,0
1,1,1,8,8,0,0,0,2,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.19,13.18,363.24,0,1,0,7,0
5,6,0.05,41.61,14691.13,7,7,4,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.1,43.17,3933.53,0,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,4,0.07,32.91,7317.04,0,2,0,13,0
1.4,1.4,1.3,1.3,1.3,2,2,2,1.2,0
3,4,0.07,46.32,8591.51,0,2,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,10.42,474.58,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.09,15.21,2036.57,0,3,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.27,46.22,639.24,0,2,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
9,12,0.03,68.03,72378.03,2,11,0,26,0
7,6,0.02,20.15,49145.34,0,6,0,23,0
1,1,1,4.75,4.75,0,0,0,2,0
1,5,0.07,37.22,8127.78,2,4,1,14,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.1,9.52,951.84,0,0,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
11,25,0.03,115.99,125808.33,11,17,0,19,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,4,0.07,32.97,7583.33,0,2,0,14,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,0.33,14.4,129.56,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.16,16.78,663.06,0,0,0,8,0
1,1,2,23.22,5.8,0,0,0,1,0
1,4,0.13,132.09,7990.75,0,0,0,10,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0.2,20,500,0,0,0,8,0
1,1,0.29,16.92,207.22,0,0,0,7,0
16,16,0.02,56.22,147636.19,5,4,5,22,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.18,84.67,2655.37,1,2,1,8,0
1,1,0.27,15.22,213.97,4,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
7,7,0.04,61.08,44908.66,8,28,2,22,0
1,1,0,0,0,0,0,0,1,0
9,18,0.04,83.27,48229.6,2,14,2,19,0
1,1,0.33,9,81,0,0,1,6,0
1,3,0.11,18.22,1476,0,2,0,9,0
1,1,2,23.22,5.8,0,0,0,1,0
4,5,0.06,29.87,8344.83,0,4,0,13,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.21,13.88,319.72,0,2,0,8,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.2,15.2,380,0,0,0,10,0
1,1,0.18,18.89,597.79,1,2,0,9,0
1,3,0.09,16.2,1921.01,0,2,0,14,0
1,1,0.25,10.3,164.84,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.23,11.07,211.89,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,5,0.09,53.36,7081.52,0,2,0,12,0
1,1,1,4.75,4.75,0,0,0,2,0
3,2,0.21,16.19,373,0,1,0,8,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.22,23.69,479.73,0,0,0,6,0
1,1,0,0,0,0,0,0,5,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,29.64,645.41,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,19.71,814.57,0,2,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.11,19.25,1736.95,0,0,0,11,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.11,32.22,2814.29,4,3,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.13,13.87,780,0,1,0,10,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,4,0.06,13.45,3756.37,0,2,0,13,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,4,0.06,45.08,11291.12,4,4,0,13,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,1,0,1,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.13,30.75,1967.76,2,7,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,1,0.2,21.74,519.55,0,0,0,8,0
13,29,0.03,85.01,114916,2,3,1,18,0
1,4,0.08,40.7,6772.5,0,3,0,12,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.22,6.67,135,0,0,0,6,0
1,2,0.11,20.46,1584.75,0,0,0,11,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
7,5,0.06,33.95,11072.86,2,3,1,21,0
1,1,1,8,8,0,0,0,2,0
1,1,0.18,54.15,1671.27,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,10,0.07,50.98,9991.73,1,3,0,14,0
1,1,0.33,28,252,0,1,0,6,0
9,9,0.06,28.74,8184.35,1,1,0,15,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,2,0.14,25.31,1240.39,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,17.98,601.71,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,1,0,0,1,0
1,1,0.33,24.74,222.69,0,1,0,6,0
1,2,0.15,15.99,710.71,0,2,0,8,0
1,1,0.08,22.36,3472.18,0,1,0,12,0
1,1,0.5,18,72,2,2,2,4,0
1,2,0.14,46.64,2223.49,0,1,0,10,0
1,1,0,0,0,0,0,0,0,0
1,2,0.13,16.67,937.65,0,0,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.32,11.16,108.97,2,0,0,5,0
1,2,0.12,35.65,2618.82,0,2,0,12,0
1,1,0.56,21.67,70.2,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,4,0.1,54.53,5279.89,0,1,0,12,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.04,42.1,27017.88,0,8,1,28,0
3,4,0.07,31.86,6434.3,0,6,0,15,0
1,1,0.15,8.82,392.07,0,0,0,8,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.25,8.72,139.48,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.33,10.57,95.1,0,0,0,6,0
3,7,0.05,46.71,18105.81,0,3,0,15,0
1,1,0.33,12.18,109.62,0,1,0,6,1
1,1,0.4,7.86,49.13,0,0,0,5,1
1,3,0.09,50.53,6423.73,2,4,0,11,1
3,4,0.04,29.12,18012.97,0,3,0,26,1
1,1,0.2,12.19,304.72,0,2,0,8,1
1,2,0.08,23.31,3356.19,1,1,0,12,1
1,1,0.14,17.74,905.08,0,2,0,10,1
1,1,0.67,5.33,12,0,0,0,3,1
7,7,0.05,55.59,22125.51,11,19,2,21,1
1,8,0.04,69.72,34646.7,7,5,0,15,1
1,2,0.15,20.61,870.87,1,7,0,10,1
1,1,0.22,23.93,500.08,1,1,0,8,1
1,1,0.19,26.79,738.4,0,0,0,7,1
14,15,0.02,60.37,107760.09,1,12,0,28,1
3,3,0.12,15.15,1031.42,0,0,0,9,1
3,4,0.07,50.35,10515.73,9,11,3,16,1
1,1,1,8,8,0,0,0,2,1
1,4,0.1,40.21,4409.92,0,3,0,13,1
1,1,0.11,27.09,2347.15,3,3,0,11,1
10,14,0.04,90.59,67213.15,26,25,0,22,1
7,9,0.04,32.56,22222.67,2,5,1,22,1
1,1,0.19,14.1,388.55,0,0,0,7,1
1,1,0.18,21.07,666.77,2,2,0,9,1
11,12,0.02,50.99,95460.74,22,23,0,27,1
1,3,0.2,7.3,182.48,0,1,0,5,1
1,3,0.11,27.25,2381.95,0,2,0,11,1
1,1,0.67,7.74,17.41,0,0,0,3,1
4,12,0.03,37.62,33183.4,2,7,0,22,1
8,5,0.04,39.75,31758.83,1,8,0,27,1
1,3,0.08,33.08,4914.15,11,7,0,13,1
1,3,0.4,19.93,124.57,0,1,0,5,1
1,1,1,8,8,0,0,0,2,1
1,3,0.09,19.35,2202.02,2,2,0,12,1
