@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,50,8,39,4,13,62,56,12,0.79,14,0
0,0,0,0,0,0,16,0,0,0,0,0
1,12,1,9,1,31,21,17,1,0.37,6,0
4,31,4,26,1,86,59,185,30,0.19,85,0
1,6,1,5,0,15,15,3,1,0.75,1,0
1,5,0,5,0,3,15,2,1,1.67,2,0
2,37,5,27,5,137,236,397,25,0.32,146,0
4,50,5,34,7,428,580,679,36,0.4,340,0
1,13,1,12,1,52,42,97,7,0.21,43,0
1,18,2,15,1,20,83,45,2,1.38,7,0
1,16,2,12,2,43,26,39,3,0.32,8,1
2,25,4,18,3,59,137,92,10,0.79,34,1
4,57,6,40,10,348,709,901,37,0.34,509,1
0,0,0,0,0,0,23,0,0,0,0,1
3,48,3,42,5,70,88,160,25,0.27,61,1
2,111,13,83,3,74,90,269,57,0.17,108,1
4,65,4,54,6,274,324,747,72,0.19,423,1
2,42,3,29,8,289,474,666,29,0.36,229,1
3,85,12,50,20,235,508,437,59,0.49,230,1
2,28,2,19,6,51,82,89,12,0.42,35,1
