@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0
2,0,1,1,11,1,89,0,0,0.947368,0.625,1,43.5,1,0
2,0,19,8,8,6,52,0,0,0.75,0.457143,1,6.285714,1,0
1,0,25,3,0,21,1278,0.705882,0,0,0.296296,0,45.703704,7,0
1,0,6,5,0,4,4,0,0,0,1,0,0,1,0
2,0,9,1,4,7,64,1,1,0.454545,0.357143,1,7.714286,1,0
1,0,0,1,47,83,23683,0.8,8,0,0.183866,0,57.127764,28,0
1,35,147,46,7,19,239,0.5,4,0,0.233083,0,11.263158,4,0
6,0,3,1,2,3,50,0,0,0.996988,1,4,15.666667,1,0
2,0,1,2,6,1,19,0,0,0.947368,0.666667,0,8,1,0
1,0,10,1,0,5,206,0,0,0,0.3,0,40.2,6,0
3,0,16,1,1,8,49,1,0,0.911392,1,0,4.875,1,0
2,0,4,1,4,2,108,0,0,0.769231,0.4,0,25.5,3,0
4,0,33,14,5,11,141,0,0,0.764706,0.363636,2,11.636364,2,0
1,0,2,1,1,6,236,1,0,0,1,0,24.444444,5,0
2,0,2,2,8,3,173,0.333333,0,0.857143,0.5,1,41.5,1,0
1,0,35,1,2,11,52,1,1,0,0.424242,0,3.636364,1,0
2,0,0,2,3,0,127,1,0,0.636364,0.3,2,24,4,0
1,0,0,36,1,1,1,0,0,0,1,0,0,1,0
3,0,0,1,2,1,5,0,0,1,1,0,4,0,0
1,0,3,1,4,6,6336,0.166667,1,0,0.5,0,125.24,84,0
1,0,1,3,2,2,2,0,0,0,1,0,0,1,0
1,7,91,7,2,14,38,0,0,0,0.414286,0,1.714286,1,0
6,0,206,16,6,15,614,1,1,0.970588,0.219388,7,20.678571,12,1
2,0,37,4,4,11,304,1,1,0.824324,0.22449,0,20.071429,8,1
5,0,0,2,5,1,112,1,0,0.995427,0.416667,0,26.25,1,1
2,0,98,1,11,8,1115,1,5,0.448276,0.264706,2,63.058824,35,1
1,0,0,1,9,1,563,1,2,0,0.416667,0,107.8,1,1
4,0,1059,13,15,47,1085,0.677419,4,0.924177,0.103009,25,18.518519,7,1
1,0,0,6,0,0,21,0,1,0,1,0,15,0,1
1,0,660,64,10,33,1578,1,0,0,0.12285,0,41.621622,17,1
