@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,13445,52,34,195,9017,0.639344,10,0.731597,0.080053,19,36.472803,32,1
2,0,1,1,2,2,84,0,0,0.888889,0.625,0,41,9,1
1,0,291,6,17,22,755,0.875,2,0,0.125874,0,26.666667,12,1
7,1,137,4,8,10,767,0.909091,0,0.97474,0.194737,8,38.789474,10,1
2,0,6,3,13,2,727,0.956522,4,0.461538,0.25,0,77.222222,14,1
1,0,1049,88,23,41,2031,0.222222,1,0,0.118012,0,42.021277,16,1
7,0,3,1,5,3,110,1,0,0.99696,0.666667,0,35.333333,1,1
6,0,25,3,8,1,349,1,0,0.985272,0.5,5,30.181818,6,1
1,0,1,6,1,2,2,0,0,0,1,0,0,1,0
2,0,0,1,3,0,300,1,1,0.538462,0.333333,3,41.285714,16,0
4,0,23,2,2,10,492,0.333333,1,0.764706,0.272727,4,43.181818,14,0
2,0,3,1,3,0,283,0,0,0.636364,0.285714,2,43.5,24,0
1,2,26,10,2,7,28,1,1,0,0.275,0,2.375,1,0
1,0,1,4,1,2,2,0,0,0,0.625,0,0,1,0
2,0,0,1,3,0,151,0.5,0,0.777778,0.444444,2,48,18,0
1,0,35,1,2,11,52,1,1,0,0.424242,0,3.636364,1,0
2,0,1,1,7,1,50,0,0,0.947368,0.625,1,24,1,0
2,0,0,1,2,1,5,0,0,1,1,0,4,0,0
1,0,0,5,8,0,158,0,0,0,0.466667,0,30,5,0
1,1,6,2,2,4,37,1,1,0,0.5,0,8,2,0
7,0,67,3,7,4,356,0.888889,1,0.980568,0.285714,0,23.785714,3,0
1,0,100,4,0,16,679,0.8,0,0,0.323529,0,38.352941,13,0
7,0,43,4,11,2,1049,0.894737,1,0.980568,0.204082,0,72.571429,9,0
6,0,3,6,3,3,46,0,0,0.997382,0.833333,0,14.333333,1,0
3,0,16,1,1,8,49,1,0,0.911392,1,0,4.875,1,0
7,0,52,1,7,10,284,1,2,0.983508,0.277778,0,22.25,3,0
1,0,1,0,7,4,343,0.285714,0,0,0.2,0,47,11,0
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,6,1,0
6,0,206,18,6,15,615,1,1,0.970588,0.219388,7,20.714286,13,0
8,0,6,2,8,4,129,0,0,0.996516,0.875,0,31.25,8,0
2,0,1,1,11,1,137,0.625,4,0.947368,0.625,1,63.5,1,0
