@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,37,0,10,64,1,0,0.375,0,5,0.8,0
4,0,0,0,0,1,5,0,0,1,0,4,0,0
2,0,8,1,8,1,145,0,0,0.571429,0,71.5,0.5,0
2,0,14,0,14,21,2890,1,2,0.160839,3,83.558824,1.0588,0
4,0,3,36,3,9,50,0,0,0.555556,5,4.555556,0.8889,0
1,0,0,1,0,2,2,0,0,1,0,0,1,0
4,0,6,190,6,19,284,0,1,0.275,0,13.15,2,0
1,0,0,561,0,34,34,0,0,0.282353,0,0,1,0
1,0,2,45,1,10,10,0,0,0.5,0,0,1,0
4,1,7,2,4,5,52,0.666667,1,0.4,6,8.8,1.2,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
2,0,8,1,8,1,140,0,0,0.571429,2,69,0.5,0
1,1,3,22,3,6,108,0.5,0,0.285714,0,12.25,0.75,0
2,1,7,109,5,11,1196,0.5,0,0.186275,8,65.333333,7.1111,0
2,0,5,0,3,1,60,1,1,0.45,2,10.8,0.8,0
1,0,3,2,0,2,395,1,0,0.5,0,97.25,0.5,0
1,0,9,28,1,8,8,0,0,0.583333,0,0,1,0
3,0,11,0,0,2,13,0.5,0,0.75,0,4.5,0.5,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,9,24,2,11,855,0,0,0.291667,1,68.75,5.0833,0
1,0,0,153,0,18,18,0,0,0.5,0,0,1,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,0,0,0,24,723,0,0,0.528846,0,26.730769,2.6538,0
4,0,2,21,2,7,39,0,0,0.428571,0,4.571429,0.8571,0
4,1,5,37,2,10,93,0.8,0,0.4,6,7.8,1.6,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
2,0,4,1,3,1,76,0,0,0.625,2,37,5.5,0
2,0,8,17,7,6,608,1,2,0.333333,0,84.571429,0.7143,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,8,134,3,5,867,0,1,0.2125,0,49.882353,4.7059,0
1,0,0,1,0,2,2,0,0,1,0,0,1,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
1,0,24,753,17,39,2272,0.862069,12,0.138249,0,35.177419,1.3226,1
1,0,1,13,0,4,208,1,0,0.25,0,28.142857,1.5714,1
1,0,0,28,0,8,8,0,0,0.46875,0,0,1,1
1,0,0,6,0,4,4,0,0,1,0,0,1,1
1,0,0,1,0,2,2,0,0,0.75,0,0,1,1
4,0,0,0,0,1,10,0,0,1,0,7,0,1
