@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,8,0,8,116,0.857143,0,0.416667,0,0,20.8,7,0
3,0,13,0,10,87,0.333333,0,0.4,1,2,13,3,0
2,0,103,2,15,459,0.909091,0,0.294118,0,0,23.888889,13,0
1,0,28,4,0,8,0,0,1,0,0,0,1,0
1,0,11,1,6,175,0.2,0,0.266667,0,0,23.285714,4,0
1,0,0,8,1,1,0,0,1,0,0,0,1,0
3,0,13,0,14,142,0.333333,0,0.4,1,2,22.166667,5,0
1,0,4,1,7,32,1,1,0.5,0,0,6.75,2,0
2,0,22,3,3,47,0.666667,1,0.277778,0,0,3.888889,1,0
1,0,0,4,0,88,0,0,0,0,0,49,0,0
1,0,9,1,14,230,0.777778,1,0.32,0,0,35.833333,14,0
1,0,0,2,0,20,1,0,1,0,0,5.333333,1,0
3,0,13,0,10,87,0.333333,0,0.4,1,2,13,3,0
1,0,3,2,6,383,0.181818,1,0.333333,0,0,50.571429,3,0
1,0,9,2,32,527,0.75,0,0.361111,0,0,73.714286,20,1
1,0,28,1,10,465,0.666667,1,0.25,0,0,50.333333,30,1
