@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,4,0,4,6,6,0.166667,119,1,0.970297,0,15.857143,2,0
4,0,0,0,17,5,0.625,153,4,0.926829,4,20.285714,6,0
1,0,0,4,1,5,1,92,1,0,0,13.8,0,0
1,0,21,0,4,7,2,158,0,0,0,21.571429,6,0
5,0,1,1,8,1,2,50,0,0.995283,2,24,1,0
3,0,9,1,9,6,0.5,55,1,0.970297,5,6.714286,2,0
4,0,1,0,1,2,0.5,499,0,0.97619,0,165,1,0
1,0,5,2,2,8,0.714286,248,2,0,0,20.272727,5,0
2,0,10,1,1,5,2,305,0,0.5,5,60,8,0
5,0,1,1,16,2,0.5,177,0,0.982456,7,57.666667,1,0
5,0,1069,51,25,34,0.939909,990,11,0.853659,6,18.44,10,0
2,0,153,18,30,17,2,268,0,0.66,4,13.888889,4,0
2,0,0,2,5,10,0.111111,58,1,0.689655,1,4.7,1,0
2,1,1,24,29,2,2,213,0,0.98913,0,105.5,5,0
1,0,121,3,18,9,0.680272,943,4,0,0,41.545455,19,0
2,0,0,2,2,8,0,47,1,0.740741,1,4.75,1,0
2,0,4,1,2,5,0,129,0,0.851852,0,24.4,5,0
3,2,0,3,0,1,2,5,0,1,0,4,0,0
1,0,666,41,0,37,2,37,0,0,1,0,1,0
4,1,30,2,13,9,0.583333,388,2,0.943925,6,28.692308,8,0
3,0,7,1,35,7,0.644444,658,2,0.861538,9,64.3,13,0
3,2,3,3,1,2,2,6,0,0.972603,0,1,1,0
3,0,0,4,18,7,0.583333,262,0,0.875,6,24.8,10,0
1,0,1,0,0,2,1,47,0,0,0,18,1,0
2,0,0,0,3,4,0,66,1,0.966667,0,15.25,1,0
1,0,0,1,0,1,2,1,0,0,0,0,1,0
8,0,2,2,8,3,0.333333,97,1,0.978571,2,22.75,4,0
5,0,3,0,11,3,2,37,0,0.99,5,11.333333,1,0
4,0,1,0,18,2,2,61,0,0.989691,4,29.5,1,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
1,0,0,7,5,7,0.305556,596,1,0,0,58.2,1,0
3,0,0,2,23,5,0.5,289,3,0.934211,8,46.5,7,0
4,0,3,0,12,3,2,59,0,0.979592,13,18.666667,3,0
5,0,0,1,6,7,0,115,0,0.978417,14,15.285714,1,0
4,0,3,1,15,3,2,56,0,0.979592,6,17.666667,1,0
7,0,0,1,19,2,0,171,3,0.985185,4,54.666667,6,0
4,0,0,0,8,3,0,51,1,0.979592,13,15.666667,2,0
2,1,50,7,19,16,0.746667,356,1,0.666667,9,20.9375,9,0
1,0,0,5,1,1,2,1,0,0,0,0,1,0
1,0,1,0,0,2,0.5,44,0,0,0,12.666667,2,0
2,0,0,1,3,2,0,25,1,0.966667,0,11,1,0
1,0,0,1,0,3,0.642857,55,0,0,0,15,0,0
6,0,10,1,15,4,2,186,0,0.941176,8,36.2,1,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
4,0,1,1,5,1,2,27,0,0.995261,2,12.5,1,0
1,0,0,1,2,15,0.628571,158,2,0,0,9.2,2,0
2,0,575,1,11,41,0.863946,1086,2,0.236364,0,23.930233,2,0
3,0,0,0,21,3,0.333333,123,1,0.949153,5,29.5,2,0
3,0,0,1,12,5,0.2,49,0,0.918033,3,7,2,0
5,0,1,1,4,2,0.5,28,0,0.992806,3,8,2,0
1,0,1,21,2,14,0.553571,483,1,0,0,30.933333,6,0
1,0,0,2,2,1,2,1,0,0,0,0,1,0
4,0,1,2,20,2,2,137,0,0.987013,3,67.5,9,0
1,0,0,0,0,1,2,16,1,0,0,12,0,0
1,0,8,3,1,5,1,108,0,0,0,20.2,12,0
1,0,3,0,0,10,0.329412,833,0,0,0,45,8,0
3,0,0,0,33,10,0.185185,600,2,0.8875,9,58.7,7,0
1,0,309,4,44,12,0.84755,2953,6,0,0,96.8,40,0
5,0,1,0,5,2,2,42,0,0.982143,8,20,1,0
4,0,16,6,7,8,0.571429,97,1,0.966507,4,11,3,0
4,0,1,0,6,2,2,30,0,0.979592,6,14,1,0
2,0,1235,27,55,43,0.948113,1914,6,0.504673,7,34,9,1
1,0,0,4,10,5,0.679426,3479,2,0,0,58.793103,6,1
5,0,10,3,6,4,2,52,0,0.976563,4,9.4,3,1
7,0,6,3,14,8,0.409091,230,1,0.93007,13,18,5,1
4,0,581,1,19,28,0.869779,1628,1,0.717557,18,41.552632,42,1
1,0,15,4,6,8,0.619048,331,1,0,0,20.466667,1,1
3,0,0,2,21,5,0.8,706,0,0.923077,7,114.333333,28,1
1,1,0,4,0,18,0.382353,458,0,0,0,24.222222,4,1
2,1,2426,155,22,78,0.936207,1294,11,0.195876,0,14.617284,5,1
1,0,1362,22,15,49,1.001603,2089,0,0,0,37.962264,49,1
4,0,21,6,38,14,0.588235,900,0,0.811111,9,48.777778,20,1
