@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,4,2,0.636364,179,0,0.989529,1,41,1,0
5,0,3,1,5,1,2,30,0,0.990698,2,9,1,0
5,0,28,2,3,8,2,31,0,0.951049,19,2.875,2,0
1,0,666,41,0,37,2,37,0,0,1,0,1,0
4,0,1,0,18,2,2,61,0,0.989691,4,29.5,1,0
4,0,0,0,0,1,2,5,0,1,0,4,0,0
3,0,8,1,7,5,0.5,59,0,0.904762,6,10.6,2,0
2,0,0,0,5,8,0.666667,271,3,0.5,5,23.090909,4,0
2,1,1,24,29,2,2,213,0,0.98913,0,105.5,5,0
3,0,0,1,23,4,0.375,177,1,0.933333,5,34,4,0
3,0,6,3,25,7,0.809524,279,3,0.895522,5,33.125,7,0
3,0,3,1,25,2,2,245,0,0.965517,4,80.666667,15,0
3,0,4,0,14,4,0.5,233,1,0.9375,5,45.4,10,0
4,0,21,4,22,5,2,452,0,0.923077,7,63.571429,14,0
5,0,8,4,16,14,0.75,261,2,0.899281,10,15.0625,4,0
4,0,1,0,1,2,0.5,349,0,0.975,3,115,6,0
1,0,309,4,44,12,0.84755,2953,6,0,0,96.8,40,0
1,0,0,0,0,0,1.266667,90,0,0,0,15.25,4,0
3,0,4,2,22,4,1,496,1,0.9375,6,97.6,17,0
4,0,1,0,12,2,2,31,0,0.989691,5,14.5,1,0
1,0,0,1,2,5,0.3,69,0,0,0,10.166667,3,0
4,0,0,0,17,5,0.625,153,4,0.926829,4,20.285714,6,0
4,0,0,35,0,3,0,22,0,0.944444,0,6,1,0
5,0,6,0,7,5,0.916667,41,0,0.971831,2,6.6,1,0
1,0,0,0,1,1,2,1,0,0,0,0,1,0
3,0,68,6,64,20,0.765,1066,4,0.78022,8,49.285714,12,0
4,0,6,0,8,3,0.65,253,0,0.941176,7,48.6,4,0
1,0,3,4,3,3,1,183,3,0,0,58.666667,5,0
2,4,0,6,7,11,0.2,88,1,0.75,7,6.909091,3,0
5,0,83,0,8,13,0.821429,210,0,0.729167,6,12.866667,3,0
6,0,1,2,33,10,0.518519,302,2,0.925234,4,28.9,8,0
1,5,942,87,36,10,0.911765,942,6,0,0,16.884615,6,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
1,0,0,1,1,0,1.269231,80,1,0,0,12.5,3,0
3,0,1,1,9,2,2,39,0,0.978261,1,18.5,1,0
4,0,2,2,4,3,0.666667,29,0,0.975904,0,5.75,1,0
1,0,0,1,0,6,0.65,57,0,0,0,7.833333,1,0
4,0,2,2,7,4,0.333333,151,1,0.981308,2,28.6,1,0
3,0,0,5,17,4,0.833333,127,0,0.949153,3,30.25,4,0
1,0,6,1,7,3,0.660714,399,0,0,0,47.875,7,0
5,0,1,0,5,2,2,42,0,0.982143,8,20,1,0
1,0,24,2,2,8,0.708333,143,1,0,0,14.555556,3,0
4,0,1,0,6,2,2,73,0,0.979592,6,35.5,1,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
4,0,1,0,1,2,0.5,583,0,0.97619,0,193,1,0
5,0,1,0,4,2,2,12,0,0.982143,7,5,1,0
3,0,10,0,4,5,2,74,0,0.98,5,13.8,16,0
1,1,13,3,2,2,0.861111,99,2,0,0,11.428571,1,0
4,0,4,0,20,5,0.25,126,2,0.96,14,23.8,1,0
3,0,0,0,3,19,0.5,498,0,0.5,2,22.47619,3,0
7,2,0,4,10,4,0.2,94,0,0.970803,10,14.5,3,0
2,14,0,17,8,12,0.363636,149,2,0.731707,7,11.25,5,0
4,1,40,1,15,13,0.638889,352,3,0.946903,11,25.846154,2,0
3,0,0,1,13,6,0.5,118,1,0.903226,5,15.571429,5,0
3,2,0,3,0,1,2,5,0,1,0,4,0,0
3,0,1,1,3,2,2,16,0,0.97619,1,7,1,0
6,0,0,1,30,8,0.285714,253,2,0.933962,5,30.375,8,0
2,0,0,0,1,4,0.833333,62,0,0.571429,4,14,3,0
4,1,8,4,2,12,0.541667,257,0,0.771429,4,18.615385,5,0
1,0,0,3,0,0,2,36,0,0,0,28,0,0
1,0,0,20,9,21,0.68254,476,2,0,0,20.363636,3,0
3,1,87,6,15,18,0.6,336,3,0.816092,24,16.421053,9,1
2,0,932,24,40,15,0.568182,1193,1,0.328125,0,25.4,12,1
2,0,190,18,30,19,2,353,0,0.634615,4,16.65,8,1
2,0,210,15,32,19,2,450,0,0.622642,4,20.428571,7,1
1,2,470,7,5,23,0.956012,371,2,0,0,10.25,5,1
3,0,0,2,21,5,0.8,706,0,0.923077,7,114.333333,28,1
1,0,1275,11,25,40,1.02,2159,0,0,0,40.823529,18,1
1,0,0,3,6,5,0.5,155,1,0,0,20.857143,4,1
1,0,375,1,2,29,0.780488,2042,0,0,0,47.333333,33,1
5,0,0,1,7,5,0.883142,1073,1,0.954545,8,100.5,11,1
1,0,0,4,9,41,0.887195,572,2,0,0,12.428571,3,1
