@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.486667,0.128728,0,7,247,1461.5,1772,0
1,8,0.998708,0.005969,1,14,38136,2387,3697,0
1,1,0,0,1,1,0,463,498,0
1,1,0,0.015873,1,7,3,1376.666667,2274,0
1,1,0,0.011029,0,4,21,1291.166667,1549,0
1,1,0,0.021898,1,6,27,115,80,0
1,2,0.943189,0.005014,1,5,175,1332.833333,2166,0
1,1,0,0.007937,0,9,1,2801.669048,6693,0
1,1,0,0.008351,1,4,5,2139.333333,3580,0
1,1,0.982859,0.043103,1,10,101,310.333333,335,0
1,1,0,0.099698,1,8,105,2775.166667,4346,0
1,1,0,0.056995,1,8,482,2097.633333,5578,0
1,1,0,0.003333,1,6,137,1161.797222,2030,0
1,1,0,0.003413,0,7,2,1376.3,823,0
1,1,0,0.013582,0,7,1,2666.583333,3874,0
1,1,0,0.241379,0,4,692,1302,2433,0
1,3,0.496554,0.062674,0,12,179,2016.5,3655,0
1,1,0,0.009585,0,3,3,33,33,0
1,3,0.564221,0.01945,0,8,4,623,623,0
1,1,0.898396,0.014726,0,4,76,286.833333,414,0
1,2,0.605187,0.019459,0,5,339,1122,1122,0
1,1,0,0,0,1,0,1061,1061,0
1,1,0,0.464407,1,2,273,1019.833333,2067,0
1,1,0,0.069231,0,2,3,1627,1885,0
1,1,0,0.028056,0,1,13,9014,9014,0
1,2,1,0.015748,0,4,218,1897.5,3196,0
1,1,0,0.015671,0,7,0,230,230,0
1,1,0,0.019917,0,1,1,61,61,0
1,1,0.327445,0.050398,0,6,94,2690.683333,4290,0
1,1,0,0.020833,1,1,54,223,92,0
1,1,0,0,0,1,0,1707,2152,0
1,1,0,0.002846,0,3,0,1784,2123,0
1,1,0.791135,0.00528,0,4,137,1309.5,2139,0
1,1,0,0.003831,0,3,0,1029,717,0
1,1,0,0.002882,1,7,0,1433.666667,2379,0
1,1,1,0.003012,1,6,6,1139.008333,1981,0
1,1,0,0.001042,0,13,6,3010.55,7252,0
1,2,0.276195,0.019462,0,18,15,2506.594841,9396,0
1,2,0,0.003589,0,9,0,1429,1500,0
1,16,0.958397,0.001778,0,7,1224,1466.666667,2556,0
1,1,0,0.012346,1,5,20,2663.514286,6515,0
1,1,0,0.007962,0,10,5,924.5,1065,0
1,1,0,0.340426,0,2,21,489,368,0
1,1,0,0,0,1,0,892,892,0
1,1,0,0.007463,0,6,158,2358.833333,3420,0
1,1,0,0.005882,1,6,1,1269.55,2917,0
1,1,0,0.050251,0,7,152,1235.833333,2723,0
1,6,0.768393,0.002625,0,5,368,2428.916667,4581,0
1,1,0,0.45,0,3,5,1817.083333,3374,0
1,17,0.913837,0.000071,0,6,1296,8023,13641,0
1,1,0,0.04,1,5,0,885.3,3088,0
1,1,0,0.046154,0,1,4,476,363,0
1,1,0.983539,0.053476,0,4,742,922.797619,1686,0
1,1,0,0.048701,1,10,13,448.551587,1291,0
1,1,0,0.122449,0,3,35,473.083333,861,0
1,1,0,0.00241,0,2,0,1717,2042,0
1,1,0,0.445521,1,12,31,2384.130039,9680,0
1,3,0.56849,0.205931,0,6,195,1189.666667,1943,0
1,1,0,0.008292,1,8,11,1698,1807,0
1,2,0.864974,0.017794,0,8,50,2666.514286,114,0
1,1,0,0,0,1,0,1697.5,2029,0
1,1,0,0,0,1,0,1133.8,81,0
1,1,0,0.02583,0,2,4,2621.664286,7613,0
1,3,0.854414,0.367269,0,9,140,845.916667,1573,0
1,1,0,0,0,1,0,2369.566667,4472,0
1,1,0,0,0,1,3,2074.964863,8640,0
1,3,1,0.001881,1,13,1,483.416667,356,0
1,1,0,0.408602,1,2,37,1945.833333,3131,0
1,1,0,0.025532,0,4,38,321.666667,502,0
1,1,0,0.005,0,2,1,2563.915476,158,0
1,1,0,0.033149,0,5,11,473.5,610,0
1,1,0,0.37037,1,1,38,1528,1720,0
1,6,0.961478,0.014173,1,11,1563,2066.879762,8704,0
1,1,0,0.080268,1,5,35,2578.264683,8974,0
1,1,0.871361,0.013462,0,8,102,1623.833333,1950,0
1,1,0,0.038674,0,1,2,2911.5,5265,0
1,1,0,0,0,2,3,1013.516667,1342,0
1,1,0,0.290657,0,1,247,2123.483333,4146,0
1,3,0.81097,0.050547,1,9,830,1484.586039,2466,0
1,1,0,0.006865,0,10,28,4516.4,20260,0
1,6,0.766939,0.036728,0,11,302,1946.5,3425,0
1,1,0,0.06,0,2,0,574,574,0
1,2,0.666194,0.301325,0,10,819,515,550,0
1,1,0,0,0,1,0,8027.5,12674,0
1,1,0,0.073529,1,9,594,2420.21927,9816,0
1,1,0,0.016529,0,1,1,1587,1845,0
1,2,0.605187,0.006745,0,6,366,4660.583333,18081,0
1,2,0.517583,0.233083,0,3,23,953.833333,1573,0
1,1,0,0.068182,1,1,0,1382.3,1080,0
1,1,0,0,0,1,0,1197,1197,0
1,1,0.959687,0.096734,1,8,97,54,54,0
1,7,0.929561,0.031789,0,13,2752,2352.981097,9685,0
1,1,0,0.035714,1,5,0,643.716667,50,0
1,1,0,0.004525,0,6,13,2130.632107,8490,0
1,1,0,0.01,0,9,98,265.133333,748,0
1,1,0,0.060045,1,17,1,633.083333,1079,0
1,1,0,0.000621,1,4,1,1723.5,2681,0
1,1,0,0.001127,0,6,0,1044.5,1791,0
1,1,0,0.0323,0,14,0,1405.883333,3274,0
1,3,0.829754,0.0139,0,13,17,2770.266667,6574,0
1,1,0,0.01257,0,8,3,128,128,0
1,1,0.954434,0.024316,0,9,686,4016.638889,21778,0
1,1,0,0,0,5,59,1534.333333,2850,0
1,2,0.485144,0.14125,0,6,60,2118.416667,4266,0
1,2,0.995727,0.00159,1,10,9,190,190,0
1,3,0.842716,0.006475,0,6,27,2406.916667,4539,0
1,1,0,0.002062,0,4,0,3379.983333,6802,0
1,1,0,0,0,1,0,1158.5,1263,0
1,1,0,0.045455,0,4,407,2635.083333,4838,0
1,1,0,0.002681,0,8,19,807.416667,1404,0
1,1,0,0.004608,0,2,2,5149.366667,17278,0
1,1,0,0.001819,0,4,98,5474.15,16514,0
1,1,0.699339,0.137318,0,2,1,8098,12995,0
1,1,0,0.211268,0,4,3,319.5,457,0
1,2,0.768929,0.091712,0,12,557,1087.316667,2974,0
1,1,0,0.076923,0,3,399,4496.433333,17793,0
1,1,0,0.019231,0,1,3,1226,1298,0
1,1,0,0.296296,0,1,19,2076.666667,3078,0
1,1,0,0.15493,0,3,7,1765,987,0
1,1,0,0.017654,0,5,2,2480,4671,0
1,1,0,0.025316,0,3,4,5725.833333,15963,0
1,1,0,0.011111,1,2,1,157,157,0
1,1,0,0.011356,1,5,116,2682.533333,6820,0
1,1,0,0.012461,0,3,0,689.5,468,0
1,1,0,0.00361,0,3,0,7914,13531,0
1,1,0,0.444444,0,1,0,4701.316667,18220,0
1,1,0.706274,0.019231,1,4,10,1254,368,0
1,1,1,0.003431,0,4,90,1389.033333,1471,0
1,1,0,0,0,1,32,1435,1563,0
1,1,0,0.084746,1,3,0,2226.833333,3049,0
1,2,0.428811,0.641256,0,11,30,2564.865476,9459,0
1,1,0,0.00365,0,5,9,973.216667,1367,0
1,1,0,0.003328,1,6,0,175,175,0
1,1,0,0.107143,0,1,27,2483.65,4606,0
1,1,0,0.004831,0,6,22,2950.233333,5550,0
1,1,0,0.25,0,2,95,2228.641667,374,0
1,2,0.166336,0.159004,1,5,24,266,266,0
1,1,0,0.12518,0,6,1,2440.9,4558,0
1,1,0,0.006667,0,7,13,3114.208478,22215,0
1,2,0.563103,0.002751,1,10,4,1705.5,1793,0
1,5,0.216237,0.367916,0,4,359,582.25,897,0
1,1,0.759631,0.031718,0,12,348,265,265,0
1,1,0,0,0,1,0,2259.65,4300,0
1,1,0.110581,0.060707,1,1,22,9807,9807,0
1,1,0.794541,0.033503,0,9,216,4016.138492,21098,0
1,2,0.978071,0.037309,0,7,58,379,379,0
1,1,0,0.004167,0,3,0,742.5,950,0
1,1,0,0.302083,0,6,42,1722,51,0
1,5,1,0.00263,0,11,352,1756.833333,2544,0
1,1,1,0.012158,0,4,14,4527.521429,19670,0
1,1,0,0.00551,1,11,1,332,332,0
1,1,0,0,0,3,2,1480.5,1,0
1,1,0,0.002525,1,7,2,1810,1989,0
1,2,0,0,1,1,0,1035.5,1010,0
1,1,0,0.002449,1,8,2,309,309,0
1,1,0,0.275,0,2,2,724,720,0
1,1,0.093462,0.075667,0,1,4,1280.5,2036,0
1,1,0,0.035623,0,3,26,932.5,1487,0
2,3,0.688399,0.047146,0,9,62,909,909,0
1,1,0.811278,0.02439,1,4,238,1242.666667,296,0
1,1,0,0.666667,0,2,111,373,373,0
1,1,0,0.0026,0,4,3,139.5,194,0
1,1,0.918296,0.025126,1,7,410,1718.551299,2384,0
1,1,0,0.010753,0,1,5,2055.166667,3733,0
1,1,0,0.021429,1,7,8,1412.35,3403,0
1,1,0.913811,0.035738,0,8,114,1765.5,88,0
1,5,0.841572,0.045915,0,13,4849,3147.879365,10094,0
1,1,0,0.005013,0,9,4,1791.833333,2764,0
1,1,0,0,0,1,0,987.483333,1967,0
1,2,0.94566,0.003964,1,8,98,1267,2059,0
1,1,0,0.435897,0,2,242,497,497,0
1,1,0.970951,0.019841,0,12,57,513.65,1079,0
1,1,0,0.005935,0,9,64,848,1362,0
1,1,0,0.06383,0,5,1,90.5,120,0
1,1,0,0.04,1,1,0,643,643,0
1,1,0,0,1,1,0,2371.666667,4174,0
1,2,0.721928,0.026906,0,8,131,15,15,0
1,3,0.888376,0.35474,1,2,44,414,100,0
1,1,0.650022,0.014377,0,7,66,159,159,0
1,1,0,1.208589,0,2,14,120,173,0
1,1,0,0.161634,0,1,0,11131,11131,0
1,1,0,0.034662,1,2,0,12,12,0
1,1,0.721928,0.019531,0,8,972,1747.666667,2414,0
1,1,0,0.014493,1,3,5,1026,413,0
1,1,0,0.108108,0,3,17,187,183,0
1,2,0.418823,0.088299,0,3,35,7999.5,12776,0
1,1,0,0,1,2,1,171,117,0
1,2,0.761078,0.00108,0,15,8,2489.293254,9326,0
1,1,0,0.003356,0,2,0,1758.75,3724,0
1,1,0.56651,0.01047,1,12,107,2861.5,4315,0
1,3,0.722087,0.01016,0,12,20,1309.666667,2663,0
1,1,0,0,0,1,0,605.916667,1295,0
1,1,0,0.104938,0,6,19,844,844,0
1,1,0,1.939024,0,3,3,423,423,0
1,1,0,0.030189,0,7,0,4014.744048,22034,0
1,1,0,0.016713,0,1,0,2317.166667,3422,0
1,3,0.872322,0.027273,0,1,400,9529,9529,0
1,1,0,0.054118,0,2,23,1948.166667,2317,0
1,2,0,0,0,3,27,1479.5,411,0
1,1,0,0.051724,0,8,78,2121.566667,4143,0
1,1,0,0.010386,0,10,1,547.083333,378,0
1,1,0,0.013333,0,2,3,2878.645238,6838,0
1,1,0.515947,0.046729,0,2,18,2547.083333,4913,0
1,1,0,0.030303,0,4,0,5631.416667,16961,0
1,1,0,0.001963,0,6,0,929.792857,1680,0
1,1,0,0.01278,0,10,7,2832.816667,5138,0
1,37,0.622239,0.217704,0,1,835,6003,6003,0
1,1,0,0.208,0,7,2,2878.3,6832,0
1,2,0.371232,0.086567,0,5,27,2863.45,5206,0
1,3,0.803871,0.047327,1,15,408,1970.023088,8760,0
1,9,0.712136,0.146362,0,1,2202,9460,9460,0
1,1,0,0.207407,1,5,74,1362.833333,3665,0
1,1,0,0.007246,0,1,9,2120.333333,3715,0
1,2,0.218219,0.384501,0,4,85,286,286,0
2,2,1,0,0,6,0,992.183333,2866,0
1,1,0,0.042781,0,4,21,1288.145635,4156,0
1,1,0,0.225806,0,3,0,593,593,0
1,1,0,0.014151,0,7,501,841.5,1192,0
1,1,0,0.014523,0,5,0,1740,2067,0
1,2,0.382276,0.155624,0,1,10,824,988,0
1,1,0,0.025,0,5,41,4289.896429,9931,0
1,1,0,0.050459,1,4,102,1867.5,760,0
1,1,0,0.021186,0,2,1,1210.5,754,0
1,1,0,0.003448,0,3,0,765.416667,1305,0
1,1,0.228538,0.043689,0,2,2,192,192,0
1,1,1,0.020408,1,5,1,604,707,0
1,6,0.611041,0.056319,0,9,669,806.766667,1533,0
1,1,0,0,0,1,0,1549,1682,0
1,1,0,0.051383,0,4,15,2383.666667,4108,0
1,2,0.721928,0.00545,0,11,13,487.083333,875,0
1,1,0,0.021622,0,4,0,7,7,0
1,1,0,0.410959,1,2,15,2043.833333,409,0
1,1,0,0,0,8,22,904,1255,0
1,1,0,0.145833,1,3,4,1504,1504,0
1,1,0,0.158358,1,7,1,413.733333,384,0
1,1,0,0.029412,1,2,9,290,290,0
1,1,0,0.002037,0,4,39,4965.964286,18921,0
1,1,0,0,0,1,0,170,170,0
1,1,0,0.133333,1,7,2,63,63,0
1,1,0,0.002857,0,4,8,1376.25,1287,0
1,1,0,0.000302,0,10,2,2066.183333,4833,0
1,1,0,0.008287,0,6,6,284.333333,438,0
1,1,0,0,0,1,0,5941,16315,0
1,4,0.678587,0.01413,1,8,103,2325.333333,4047,0
1,1,0,0,1,6,4,1151.85,1462,0
1,1,0,0.007576,0,4,26,306.166667,376,0
1,1,0,0.089744,1,2,58,2031.833333,677,0
1,1,0,0.135135,0,1,1,214.683333,508,0
1,1,0,0.010204,0,6,37,1909.333333,3182,0
1,8,0.811647,0.043213,0,1,116,9826,9826,0
1,1,0,0.189655,0,2,119,324,383,0
1,1,0,0.002299,0,8,102,2397.85,5770,0
1,1,0,0.01943,0,2,40,1225.5,2451,0
1,1,0,0.125,0,4,361,2685.583333,4019,0
1,1,0,0.034335,1,1,1,1208,1208,0
1,1,0,0.015385,1,2,0,607,775,0
1,2,1,0.004587,0,8,6,2544.140079,205,0
1,1,0,0.008,0,7,34,1948,2907,0
1,1,0,0.030075,0,3,57,468.333333,382,0
1,1,0,0.007246,0,4,8,444,444,0
1,1,0,0.002088,0,4,7,622,617,0
1,3,0.892535,0.014593,0,7,106,2189.5,3222,0
1,1,0,0.042857,0,2,29,375.166667,451,0
1,1,0,0.005157,0,2,0,2009.666667,3467,0
1,1,0,0.030395,0,3,1,1969.416667,3551,0
1,1,0,0.005291,0,4,6,5884.833333,15519,0
1,1,0,0.003049,0,6,1,2627.25,4161,0
1,1,0.696212,0.021661,0,3,21,887.5,936,0
1,1,0,0.013087,1,6,5,454.054762,948,0
1,1,0,0.006263,0,7,169,248.104762,749,0
1,1,0,0.576471,0,3,6,326,326,0
1,1,0,0.01248,0,5,264,2797.766667,4717,0
1,1,0,0.057692,1,4,5,830,1107,0
1,1,0,0.007634,1,8,1,1811.5,1988,0
1,2,0.503258,0.012821,0,16,3,488,523,0
1,1,0,0.002018,0,9,3,2833.014394,22270,0
1,1,0,0.005346,1,8,0,1814.5,1964,0
1,1,0,0.001357,1,1,4,2139,3574,0
1,1,0,0.153846,0,3,7,1383.5,2261,0
1,1,0,0.04878,0,3,28,1751.666667,770,0
1,1,0,0.008163,0,7,364,2389.943831,9787,0
1,3,0.283128,0.057627,0,2,41,209,209,0
1,1,0.905713,0.062112,0,2,6,6527.166667,15104,0
1,3,0.878742,0.006348,0,9,51,3380.983333,6813,0
1,1,0.987475,0.160377,0,9,204,3641.877778,22112,0
1,4,0.809496,0.024435,0,5,66,6874.166667,14673,0
1,2,0.954434,0.049383,0,17,273,2539.813095,8015,0
1,1,0,0.07963,1,4,13,1891.516667,5561,0
1,1,0,0.003043,0,9,5,1262.166667,1538,0
1,1,0,0.000475,1,17,1,1526.183333,3985,0
1,1,0,0.041667,0,6,3,2915.667063,8677,0
1,1,0.970951,0.112,0,1,22,1825.166667,2492,0
1,1,0,0.000537,1,8,36,1722,1848,0
1,1,0,0.090909,0,1,14,1413,1506,0
1,1,0,0.004274,1,3,9,2244.943651,7775,0
1,1,0,0.000827,1,8,0,1732.5,1866,0
1,1,0.695105,0.106303,0,6,45,1008.233333,1317,0
1,1,0.918296,0,1,1,24,1245.5,365,0
1,1,0,0.118774,1,1,67,1638,1851,0
1,1,0,0.003774,0,3,30,2155.666667,2939,0
1,1,0,0.045455,0,5,85,4952.021429,19190,0
1,1,0.512709,0.120155,0,2,18,1278.916667,2408,0
1,1,0,0.054054,0,2,42,50,50,0
1,1,0,0.157895,0,3,398,4514.633333,17825,0
1,1,0,0.0125,1,4,13,1887.666667,458,0
1,3,0.585608,0.112063,0,8,93,3498.586905,10801,0
1,1,0,0.025862,1,4,2,2888.083333,6776,0
1,1,0.136059,0.209115,0,9,7,731.75,1241,0
1,1,0,2.409091,0,5,112,2662.211905,5370,0
1,1,0,0.003401,0,6,104,295.083333,560,0
1,1,0,0.001245,0,10,1,200.5,320,0
1,1,0,0.003021,1,4,0,617.65,922,0
1,1,0,0.013274,1,4,44,1572.75,2836,0
1,4,0.910093,0.05081,0,12,480,922.25,1871,0
1,1,0,0.056769,0,9,129,331.416667,558,0
1,1,0.918296,0.020134,0,1,0,2307,2307,0
1,1,0,0.009346,1,6,53,476.6,1067,0
1,1,0,0.018587,1,8,1,1478,2767,0
1,1,0,0.015119,0,13,1,136,136,0
1,1,0.324085,0.219697,0,3,677,281,280,0
1,2,0.697535,0.018747,0,3,14,8060,12870,0
1,1,0,0.032653,0,4,3,122,122,0
1,1,0.882719,0.708703,0,5,3885,1886.916667,4001,0
1,1,0,0,1,5,4,435.916667,812,0
1,1,0,0.019737,1,5,9,1568.675794,2459,0
1,3,0.889669,0.013471,1,5,71,462,462,0
1,5,0.619983,0.002635,0,18,453,1732,1839,0
1,1,0,0.083333,0,7,1,104,103,0
1,1,0,0.017857,0,9,43,866.166667,1474,0
1,2,0.775513,0.028571,0,5,69,2093.083333,3676,0
1,1,0,0.049645,0,9,77,3667.973377,22101,0
1,2,0.620194,0.129259,0,1,47,9363,9363,0
1,1,0,0.008621,0,4,13,463.166667,689,0
1,1,0,0.026362,0,2,0,2208.333333,3216,0
1,1,0,0.011952,0,6,13,2521,3704,0
1,1,0,0.008421,0,5,53,231,230,0
1,1,0,0,0,4,0,1302.166667,3591,0
1,2,0.423887,0.07472,0,10,15,390,390,0
1,1,0,0.006009,1,1,3,2113,3705,0
1,1,0,0.470588,0,1,17,483,909,0
1,2,0.460757,0.039216,0,8,20,1648.5,1782,0
1,1,0,0.001923,0,12,8,640.483333,1488,0
1,1,0,0.123967,1,3,1,174,17,0
1,2,0.742488,0.063536,0,9,23,3062.333333,6469,0
1,1,0,0.057143,1,4,302,1997.5,3823,0
1,4,0.982891,0.00242,1,6,0,2655.066667,6874,0
1,1,0,0.002498,0,6,1,5819.666667,16145,0
1,1,0,0.147541,1,6,6,462.56627,1337,0
1,1,0.885076,0.219675,0,1,144,4007,4007,0
1,1,0,0.005837,1,11,0,839.5,874,0
1,1,0,0.005568,1,5,3,311.833333,253,0
1,2,0.391244,0.044534,0,9,46,1264,1573,0
1,2,0.546328,0.058615,1,8,15,1360,3126,0
1,1,1,0.004412,0,10,100,193,280,0
1,1,0.807003,0.005202,0,6,47,729.5,746,0
1,1,0,0.020339,1,4,39,1618.359921,3139,0
1,1,0.707657,0.10415,0,7,70,159,159,0
1,3,0.58593,0.074408,0,6,73,1093,1547,0
1,1,0,0,0,4,25,86,86,0
1,2,0.705492,0.068277,0,13,1200,1244.666667,2598,0
1,1,0,0.068639,0,1,0,2087.666667,3777,0
1,2,0.656503,0.205323,0,8,26,836.75,2007,0
1,2,1,0.037037,1,2,19,4287.342857,9871,0
1,1,0.993739,1.523529,0,1,114,9411,9411,0
1,1,0,0.014423,0,6,236,2687.133333,77,0
1,1,0,0.007353,1,8,5,2662.514286,6514,0
1,1,0,0.00243,0,6,30,5498.483333,16492,0
1,1,0,0.000673,1,2,0,356,356,0
1,1,0,0.002588,0,13,2,2606.10119,7842,0
1,1,0,0.1,1,3,246,323,287,0
1,1,0,0.067568,0,8,8,2482,4673,0
1,24,0.716368,0.022598,0,7,14078,2766.5,2877,0
1,1,0,0.014684,0,4,37,2328.551299,9926,0
1,1,0,0.009747,1,7,1,2229.5,2284,0
1,1,0,0.018094,0,14,1,1448.95,3358,0
1,2,0.989376,0.150628,0,4,108,2130,2878,0
1,1,0,0.011364,0,2,14,149.5,64,0
1,1,0,0.003876,1,3,68,2264.5,2319,0
1,1,0,0.002841,0,3,1,5862.666667,15442,0
1,1,0,0.031884,0,2,2,2609.666667,3671,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0,1,1,0,675.5,321,0
1,1,0,0.014985,0,3,1,988,984,0
1,1,0,0.205357,1,4,63,3384.925,7544,0
1,1,0,0.009901,1,3,0,281.666667,228,0
1,1,0,0.010261,0,5,18,2487.85,3847,0
1,1,0,0.149254,0,4,18,1256,1328,0
1,1,0,0,0,6,43,872,1018,0
1,1,0,0.023102,0,5,0,640.416667,1089,0
1,1,0,0.007326,0,3,0,6544,15122,0
1,2,1,0.003101,0,2,8,1136,1110,0
1,3,0.784623,0.078206,0,1,70,9113,9113,0
1,2,0.684038,0.00878,0,5,0,7961.833333,14551,0
1,1,0,0,0,1,0,2517.685317,175,0
1,4,0.879248,0.033161,0,14,5900,3351.879365,10298,0
1,1,0,0,0,1,0,2494.854762,9340,0
1,2,1,0.005208,0,5,34,1697.5,1682,0
1,2,0.755375,0.062762,0,6,70,868,864,0
1,1,0.591673,0.004611,1,12,3,1092.516667,2961,0
1,1,0,0,0,8,120,2105.241883,8414,0
1,1,0,0.01567,1,14,2,2370.369841,7969,0
1,1,0.205593,0.062222,0,7,327,3956.213889,21036,0
1,1,0.21358,0.012913,0,9,49,1779.666667,2458,0
1,1,0,0.022321,0,9,28,2533.412698,9416,0
1,1,0,0.026667,0,3,23,2619.833333,3826,0
1,1,0,0.045455,1,1,2,1211,1211,0
1,1,0.941344,1.690678,0,1,0,3701.233333,6188,0
1,1,0,0.01227,0,2,1,5910.666667,15591,0
1,1,0.427399,0.013414,0,2,1,2012,3309,0
1,1,0,0.038567,0,6,47,2796.766667,5490,0
1,1,0,0,1,3,2,1510,1510,0
1,1,0,0.011905,0,3,56,3397.459524,7188,0
1,1,0,0.030303,0,8,121,938.5,1084,0
1,1,0,0.00641,0,12,166,2908.261111,8721,0
1,1,0.988409,0.063201,0,6,411,116,116,0
1,1,0,0.007576,0,1,0,10754,10754,0
1,4,0.959148,0.001158,0,5,62,2277.75,4428,0
1,1,0,0.006079,0,2,0,1855.5,2301,0
1,1,0,0.104278,0,10,10,1970.716667,3166,0
1,1,0,0.023952,1,8,3,1686.666667,2344,0
1,1,0.999687,0.114413,0,7,315,3515.256746,10768,0
1,3,0.870171,0.043732,0,10,2,401.5,179,0
1,1,0,0.010951,1,3,11,411.319048,34,0
1,1,0,0,0,1,0,1032,1128,0
1,1,0,0.007576,0,9,217,586.921429,2146,0
1,1,0,0.046875,0,8,85,532.333333,795,0
1,1,0.811278,0.000966,1,6,0,2890.466667,6755,0
1,2,0.949452,0.103448,1,4,42,1338.833333,799,0
1,1,0.559771,0.078493,0,8,2883,2630.572222,9089,0
1,1,0,0.106061,0,6,232,214,318,0
1,1,0,0.002865,0,1,0,78,78,0
1,1,0,0.057904,0,15,21,3129.442063,7604,0
1,1,0,0.007937,0,5,10,1613,1872,0
1,1,0,0.018182,0,4,11,736,777,0
1,2,0.57938,0.026667,0,3,139,1263.833333,2047,0
1,1,0,0.000421,1,10,2,473.577778,1362,0
1,1,0,0.260204,0,10,14,494,900,0
1,41,0.999569,0.019712,1,15,20115,2887.083333,4301,0
1,1,0,0.005034,0,10,6,336,530,0
1,1,0,0.120316,0,6,2,20,20,0
1,1,0,0.010152,1,10,106,2011.683333,5604,0
1,1,0,0.132353,0,1,0,9535,9535,0
1,1,0,0.016949,0,1,1,1450,1570,0
1,1,0,0,0,2,0,1317.066667,3606,0
1,2,0.468996,0.072289,1,2,0,1937.5,601,0
1,1,0,0.080321,0,3,7,5921,15608,0
1,1,0,0.004367,0,4,3,5677,15806,0
1,1,0,0.080645,0,2,0,4693.683333,18205,0
1,4,0.833221,0.044728,0,2,58,324,324,0
1,1,0,0.021505,1,5,468,902.083333,1908,0
1,1,0,0.008,0,9,216,831.5,1182,0
1,5,0.930623,0.017351,0,12,1056,655.909524,2259,0
1,1,0,0.002433,0,9,0,462.5,498,0
1,1,0,0.002217,1,3,245,3628.483333,6103,0
1,4,0.871605,0.00734,0,1,197,9773,9773,0
1,1,0,0,1,1,0,1509.083333,912,0
1,1,0.6146,0.023511,0,5,15,1287.916667,2417,0
1,2,0.940286,0.047244,0,4,0,4819.5,18386,0
