@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,25,8,15,6,2,21,0,0.583333,0,2.5,0.8333,0
2,0,4,16,0,6,0.333333,179,2,0.47619,1,24.142857,0.8571,0
1,0,2,25,3,13,0.602564,237,0,0.404762,0,15.5,0.9286,0
3,0,5,10,1,2,1,48,0,0.75,0,22.5,0.5,0
2,2,7,14,8,6,0.5,103,2,0.407407,1,10.222222,1,0
1,0,9,22,0,14,0.852041,297,3,0.380952,0,17.866667,0.8,0
3,0,2,19,15,4,1.12,184,0,0.5,1,28.833333,2.8333,0
2,0,6,30,1,7,0,373,0,0.314286,1,51.571429,3.5714,0
1,0,11,6,15,6,2,6,0,0.375,0,0,1,0
3,0,3,10,1,3,0.5,63,0,0.666667,0,19,0.3333,0
2,0,5,6,3,2,2,16,0,0.5,1,4.333333,0.6667,0
1,3,34,28,247,22,0.909091,131,1,0.273913,0,4.652174,0.9565,1
3,0,5,21,4,7,0.357143,188,1,0.270833,1,22.25,1.25,1
3,0,6,7,3,2,2,23,0,0.5,1,6.666667,1,1
2,1,13,80,53,18,0.854545,938,0,0.296,0,34.653846,1,1
1,0,7,38,0,0,0.888889,224,3,0.375,0,53.5,1,1
2,2,9,34,0,6,0.675926,342,4,0.21978,1,24.615385,1.1538,1
2,0,5,17,0,4,0.52381,108,1,0.3,1,12.125,0.875,1
1,0,3,10,45,10,2,10,0,0.6,0,0,1,1
3,0,8,8,1,0,2,61,0,0.583333,1,29.5,0.5,1
