@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,3,43,53,1,11,154,0,1,0.566667,0.577778,2,9.133333,3,0
3,0,16,1,1,8,49,1,0,0.911392,1,0,4.875,1,0
1,0,0,32,1,1,1,0,0,0,1,0,0,1,0
6,0,9,4,6,0,134,1,3,0.992378,0.3,0,20.833333,1,0
7,0,67,3,7,4,356,0.888889,1,0.980568,0.285714,0,23.785714,3,0
1,11,9,31,1,6,45,1,1,0,0.583333,0,6.333333,1,0
2,0,26,3,4,6,72,0,0,0.872727,0.333333,0,7.875,2,0
2,0,1,1,3,2,10,0,0,0.75,0.75,0,4,1,0
1,0,9,18,3,4,141,0.666667,1,0,0.208333,0,18.714286,5,0
1,0,15,4,3,6,34,0,0,0,0.611111,0,4.666667,2,0
1,0,0,0,5,4,161,1,0,0,0.25,0,30.8,3,0
2,0,0,1,2,1,5,0,0,1,1,0,4,0,0
2,0,0,6,2,1,5,0,0,1,1,0,4,0,0
2,0,0,4,6,5,123,1,0,0.538462,0.285714,1,16.142857,3,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,25.333333,1,0
2,0,1,1,9,2,106,0,0,0.947368,0.625,2,52,1,0
2,0,3,1,3,0,283,0,0,0.636364,0.285714,2,43.5,24,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0
2,1,1019,19,25,26,2549,0.461538,2,0.148936,0.230072,2,52.957447,11,0
1,0,10,9,1,5,5,0,0,0,0.666667,0,0,1,0
1,0,26,15,6,13,274,1,3,0,0.338462,0,19.692308,5,0
3,0,0,8,1,3,71,0.133333,0,0.85,0.5,1,13,1,0
2,0,1,4,4,9,246,0.75,1,0.829787,0.444444,1,23.2,3,0
1,2,8,2,3,7,149,1,0,0,0.4375,0,17.5,9,1
1,0,90,13,5,9,660,0.6875,5,0,0.169312,0,29.666667,14,1
1,3,33,6,5,8,141,0.666667,0,0,0.185714,0,11.545455,3,1
2,0,9,1,4,4,439,0.6,0,0.886364,0.5,3,70.5,13,1
7,0,32,2,9,3,720,1,3,0.983508,0.291667,1,57.75,8,1
1,0,137,9,22,16,1219,0.666667,2,0,0.209524,0,54.136364,14,1
3,0,2,1,2,5,289,1,0,0.987988,0.7,6,55.4,2,1
2,1,71,8,10,16,460,1,2,0.15,0.208333,0,24.166667,14,1
