@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,5,5,6,3,141,1,2,0.992401,0.5,7,22,1,0
1,0,2,1,1,6,236,1,0,0,1,0,24.444444,5,0
1,0,91,6,15,9,1313,0.625,1,0,0.274854,0,67.684211,5,0
1,5,6,9,0,4,11,0,0,0,0.75,0,1.75,1,0
1,0,0,2,1,3,273,1,0,0,0.6,0,52,10,0
1,0,0,2,0,8,387,1,0,0,0.436364,0,33.818182,4,0
7,0,9,3,8,3,299,1,0,0.992436,0.388889,0,48.333333,1,0
1,11,9,31,1,6,45,1,1,0,0.583333,0,6.333333,1,0
2,0,0,3,2,1,5,0,0,1,1,0,4,0,0
2,0,1,1,2,2,65,0,0,0.888889,0.625,0,31.5,7,0
6,0,0,1,4,3,507,1,10,0.997019,1,5,120.75,6,0
7,0,2,1,5,4,461,1,2,0.993939,0.4,0,89.4,6,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0
8,0,21,1,11,5,157,0,0,0.993056,0.314286,7,21.428571,6,0
3,0,5,1,7,7,153,1,2,0.727273,0.392857,2,19.857143,2,0
2,0,4,4,3,4,52,0.25,0,0.5,0.5,1,8.6,1,0
1,0,0,6,1,8,368,0.104167,17,0,0.40625,0,34.555556,2,0
1,36,147,47,7,19,240,0.5,4,0,0.233083,0,11.315789,6,0
1,0,26,15,6,13,274,1,3,0,0.338462,0,19.692308,5,0
8,0,6,3,13,4,119,0,0,0.996516,0.875,0,28.75,7,0
2,0,1,1,12,1,214,0,0,0.947368,0.625,2,106,1,0
1,0,21,36,0,7,7,0,0,0,0.52381,0,0,1,0
1,2,15,4,5,4,81,1,2,0,0.457143,0,10.285714,3,0
7,0,29,2,10,4,396,1,0,0.984985,0.363636,0,34.363636,4,0
1,3,33,6,5,8,141,0.666667,0,0,0.185714,0,11.545455,3,1
4,0,13445,52,34,195,9017,0.639344,10,0.731597,0.080053,19,36.472803,32,1
1,0,3,1,9,1,110,0,0,0,0.555556,0,35.666667,17,1
2,0,0,2,8,3,879,0.666667,2,0.5,0.25,0,122.857143,3,1
3,0,2,1,2,5,289,1,0,0.987988,0.7,6,55.4,2,1
1,0,137,9,22,16,1219,0.666667,2,0,0.209524,0,54.136364,14,1
7,0,3,1,5,3,110,1,0,0.99696,0.666667,0,35.333333,1,1
