@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,1,6,118,1,0,0,0.5,0,18.166667,4,0
2,0,0,1,3,0,300,1,1,0.538462,0.333333,3,41.285714,16,0
8,0,6,3,14,4,132,0,0,0.996516,0.875,0,32,7,0
2,0,24,3,2,7,253,0,0,0.592593,0.395833,2,19.833333,6,0
1,0,38,76,1,7,446,0.5,0,0,0.178571,0,32.230769,7,0
2,0,1,3,1,1,10,0,0,0.947368,0.75,0,3.5,1,0
1,0,15,1,0,6,6,0,0,0,0.75,0,0,1,0
1,0,35,1,2,11,52,1,1,0,0.424242,0,3.636364,1,0
2,0,4,1,3,0,55,1,0,0.7,0.375,2,12.25,6,0
2,0,4,1,6,2,153,0,0,0.818182,0.366667,0,29.4,10,0
2,0,0,7,3,9,552,0.111111,1,0.3,0.273504,0,53.3,13,0
3,0,5,1,7,7,153,1,2,0.727273,0.392857,2,19.857143,2,0
4,0,33,14,5,11,141,0,0,0.764706,0.363636,2,11.636364,2,0
1,1,1,9,1,3,138,0,2,0,0.4,0,37.333333,15,0
2,0,1,2,5,2,22,0,0,0.947368,0.625,1,9.5,1,0
2,0,0,1,4,0,87,0,1,0.777778,0.444444,2,27.333333,7,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
6,0,4,2,6,1,247,1,2,0.994056,0.5,4,47,4,0
6,0,4,2,4,1,353,1,2,0.994056,0.5,3,67.2,5,0
2,0,25,2,1,7,177,0,0,0.64,0.30303,3,14.818182,6,0
7,0,29,2,10,4,396,1,0,0.984985,0.363636,0,34.363636,4,0
1,0,15,4,1,6,6,0,0,0,1,0,0,1,0
1,0,0,7,1,1,1,0,0,0,1,0,0,1,0
1,0,97,12,15,10,623,0.846154,3,0,0.25,0,26.727273,6,1
2,0,0,2,8,3,879,0.666667,2,0.5,0.25,0,122.857143,3,1
1,0,61,4,7,12,314,1,1,0,0.320513,0,21.357143,8,1
5,0,184,14,20,12,868,1,4,0.960294,0.145604,4,29.535714,15,1
6,0,34,3,6,9,91,1,2,0.987749,0.592593,3,8.888889,1,1
6,0,1420,125,37,45,1722,0.515152,9,0.916193,0.082456,3,27.15,20,1
4,0,988,14,14,46,1107,0.677419,5,0.925501,0.101415,25,19.301887,7,1
3,0,38,3,7,13,670,0.777778,0,0.729167,0.185185,5,40.3125,24,1
