@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.057143,70,1,1,938.333333,2,0
1,1,0,295,1,1,365.666667,337,0
1,1,0.004619,433,1,1,273,292,0
1,1,0,379,0,1,306,292,0
1,1,0.02445,409,1,1,619,550,0
1,1,0.035971,139,1,1,62,34,0
1,1,0.004396,455,1,1,134.333333,29,0
1,1,0,0,0,1,2,2,0
1,1,0.010593,944,1,1,607,186,0
1,1,0.013393,224,0,1,283,311,0
1,1,0.012295,2440,1,1,552,291,0
1,1,0.004831,207,1,1,304,356,0
2,3,0.004075,654.333333,1,1,946.166667,1396,0
1,1,0,0,0,1,44,40,0
1,1,0,9,0,1,201.5,467,0
1,1,0,216,1,1,62,34,0
1,1,0.008493,471,1,1,72.55,162,0
1,1,0.004237,708,1,1,25,27,0
1,1,0.012448,241,1,1,4,4,0
1,2,0.109649,798,1,1,565,255,0
1,1,0.25,8,1,1,716,499,0
1,1,0.016393,488,1,1,26,15,0
1,1,0.001206,829,0,1,383.333333,482,0
1,2,0.009111,1152.5,1,1,240,233,0
1,2,0.019264,285.5,1,1,2,2,0
1,17,0.284952,297.470588,0,0.941176,245.166667,413,0
1,1,0.326923,52,0,1,17,13,0
1,1,0.002217,451,1,1,1033.333333,48,0
1,1,0.023904,502,1,1,32,23,0
1,1,0.023256,86,1,1,29.5,37,0
1,1,0.026699,824,0,1,122.75,209,0
1,2,0.010571,473,1,1,25,25,0
1,1,0.002404,416,1,1,241.416667,459,0
1,1,0.001845,542,1,1,67,67,0
1,1,0,458,1,1,713,496,0
1,1,0.000762,1312,1,1,791.333333,782,0
1,2,0.008317,781.5,1,1,967.5,567,0
1,1,0.000929,1077,1,1,102.5,96,0
1,1,0.064394,264,1,1,464,309,0
1,1,0.012658,79,0,1,28,28,0
2,3,0.006575,557.666667,1,1,649.5,666,0
1,1,0.211765,85,0,1,85,85,0
2,2,0.014254,666.5,1,1,113.583333,123,0
1,1,0.365854,41,0,1,36,36,0
1,1,0.002999,667,1,1,215,143,0
1,1,0.053388,487,1,1,960,943,0
3,4,0.07215,173.25,1,0.75,77,75,0
1,1,0.016393,61,1,1,469,314,0
1,1,0.001709,585,0,1,419,8,0
1,1,0.012151,823,0,1,120.75,207,0
1,1,0.00161,621,1,1,963.666667,940,0
1,1,0.010384,963,0,1,419,477,0
1,1,0.017815,842,1,1,271,290,0
1,1,0.012821,390,0,1,148,174,0
1,1,0.00197,1015,1,1,38,28,0
1,1,0.001054,949,1,1,799,362,0
1,1,0.000622,1607,1,1,191.933333,558,0
1,1,0.017751,338,1,1,92.5,87,0
2,18,0.118767,420.055556,0,0.777778,449,436,0
1,1,0.009579,522,0,1,9,9,0
1,1,0.012195,410,1,1,135,135,0
1,1,0,147,1,1,275,125,0
1,1,0,93,1,1,7,1,0
1,2,0.020408,269.5,1,1,4,4,0
1,1,0.013333,75,1,1,166,163,0
1,1,0.003384,591,0,1,169,196,0
1,1,0.012186,1313,1,1,662,587,0
1,1,0.031022,548,1,1,838,597,0
1,1,0.017341,692,1,1,62,61,0
2,2,0.305085,708,1,0.5,41,41,0
1,1,0.002577,388,0,1,412,449,0
1,1,0.006024,332,0,1,25,25,0
1,2,0.020761,289,1,1,468,238,0
1,1,0.001912,523,0,1,13,13,0
1,1,0.001585,631,1,1,2,2,0
1,1,0.004071,737,0,1,51,50,0
1,1,0.005128,195,1,1,978,993,0
1,1,1.392157,102,0,1,67,63,0
1,1,0.004854,412,1,1,152,149,0
2,16,0.038211,431.8125,0,0.875,537,523,0
1,1,0.016185,865,1,1,163.833333,175,0
4,63,0.000062,256.253968,1,0.603175,336,363,0
1,1,0.05,20,0,1,36,9,0
1,1,0.000922,2170,1,1,223.033333,503,0
1,1,0.001404,1424,1,1,301,348,0
1,1,0.155797,552,0,1,70,1,0
2,2,0.001793,836.5,1,1,963.166667,579,0
1,1,0.003774,265,1,1,968,954,0
2,4,0.049408,485.75,1,1,994.75,1618,0
1,1,0.027778,36,0,1,422,3,0
1,1,0.014706,68,1,1,151,151,0
1,1,0.014164,353,1,1,347,167,0
1,1,0.005941,505,1,1,855,311,0
1,1,0.007557,397,1,1,8,6,0
1,1,0.066474,346,1,1,249.7,95,0
1,1,0.001206,829,0,1,7,7,0
1,1,0.001142,876,1,1,580,518,0
1,1,0,354,1,1,473,230,0
1,27,0.058407,481.296296,1,0.814815,268,269,0
1,4,0.00552,815.25,0,1,174,168,0
1,1,0,306,1,1,9,9,0
1,2,0.002131,704,1,1,790.166667,778,0
1,1,0.006536,2448,1,1,817,576,0
1,1,0.057143,70,1,1,941.333333,5,0
1,1,0.000446,2240,1,1,90.25,101,0
1,1,0.010667,375,1,1,43.166667,47,0
1,1,0.003279,305,1,1,119.666667,5,0
1,1,0.005269,949,1,1,854,310,0
1,1,0.001852,540,1,1,246.583333,269,0
1,1,0.015942,690,0,1,329.5,358,0
1,1,0.003247,308,1,1,227,166,0
1,1,0.001103,907,0,1,71,71,0
1,1,0.071429,14,1,1,31,31,0
1,1,0.0033,303,1,1,228,167,0
1,1,0,0,1,1,24,24,0
1,1,0.002188,457,1,1,41,24,0
1,1,0,55,0,1,5,1,0
1,1,0.003676,544,1,1,15,15,0
1,1,1.746479,213,1,1,3,3,0
1,1,0.003064,1958,1,1,489,439,0
1,4,0.646429,420,0,0.75,50,46,0
1,1,0.002433,411,1,1,38,36,0
1,1,0.00207,483,1,1,299,327,0
1,1,0.005842,1027,1,1,75,71,0
1,1,0.005291,189,1,1,958.666667,977,0
1,2,0.005348,187,0,1,56,56,0
1,1,0.004073,491,1,1,1,1,0
1,1,0,0,1,1,27.833333,2,0
3,4,0.016785,387.25,1,0.75,851.5,905,0
1,1,0.022585,797,1,1,42,26,0
2,2,0.015171,395.5,1,1,527,265,0
1,1,0,344,1,1,62,38,0
1,1,0.014,500,1,1,54,54,0
1,1,0.014981,267,1,1,230,153,0
1,1,0.005747,348,1,1,319,150,0
1,1,0.043269,208,1,1,34.65,79,0
