@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.621468,0.054645,0.024044,130.714286,1,1675,125.5,124,0
1,1,0,0.028169,0.084507,71,1,53,610.5,653,0
1,1,0,0.078431,0.019608,51,0,391,1511.934127,226,0
1,2,0.709826,0.033069,0.055556,378,1,18,2331.333333,488,0
1,1,0,0.178947,0.010526,95,0,1,5009.416667,728,0
1,2,0.593165,0.409449,0.275591,42.333333,0,343,2325,182,0
1,1,0.886541,0.466667,1.066667,7.5,1,4,951,208,0
1,1,0,0.007699,0.006843,1169,0,0,1474.342857,2040,0
1,2,0.656146,0.024611,0.05829,257.333333,1,287,2879.381771,8222,0
1,1,0,2.336283,0,113,0,0,4458.083333,1259,0
1,2,0,0.040892,0.007435,134.5,1,14,1126.5,1518,0
1,1,0,0.001818,0.001818,1100,1,7,219,55,0
1,1,0,0.01227,0,163,1,24,405.5,417,0
1,1,0,0,0,0,0,0,601.166667,515,0
1,1,0,0.011765,0.005882,170,1,33,340,381,0
1,1,0,0.125,0.166667,24,0,1,2630.183333,1620,0
1,1,0,0,0,4,0,0,2282,153,0
1,1,0,0.01227,0.01227,163,1,32,995.733333,1830,0
1,1,0,1,1,0,0,3,4155.25,1292,0
1,1,0,0.007634,0.007634,131,1,66,1189,1346,0
1,1,0,0.013889,0.027778,216,0,7,1302.5,892,0
1,1,0,0.002398,0.004796,417,0,0,1631.5,1692,0
1,1,0,1,0.428571,28,0,0,11,11,0
1,1,0,0,0,0,0,0,5168.15,2249,0
1,1,0.826923,4.55,0,26.666667,0,0,3800.15,733,0
1,2,0.708447,0.057927,0.053354,164,0,120,5131.95,3693,0
1,1,0,0.017544,0.017544,57,1,5,372,465,0
1,1,0,0,0,0,0,0,633.444048,250,0
1,1,0,0,0,0,0,0,3501.5,4185,0
2,2,0.979869,0.161074,0,74.5,1,12,240,241,0
1,2,0.97391,0.007062,0.000785,1699.333333,0,130,2259.092063,8659,0
1,1,0,0.001408,0.001408,710,0,9,1091.1,2805,0
1,1,0.920773,0.343023,0.226744,10.117647,0,17710,787.529906,2642,0
1,2,0.998545,0.063914,0.011009,1635,0,30,134,134,0
1,2,0.755375,0.059441,0.101399,143,0,0,2814,2670,0
1,1,0,0.865385,0.326923,52,0,95,394,359,0
1,1,0,0.014472,0.010854,1382,0,38,252.5,259,0
2,9,0.956238,0.11809,0.047739,39.8,0,163,532,527,0
1,1,0,0,0,0,0,98,1275.833333,705,0
1,1,0,0.319444,0.111111,72,0,0,42,42,0
1,1,0,0.77686,0.528926,121,1,2,2310.666667,1069,0
1,1,0,0.04,0.04,25,0,8,1698,47,0
1,1,0,0.022059,0.007353,136,1,175,3618.627381,840,0
1,2,0.742469,0.55198,0.490099,67.333333,0,0,582.666667,204,0
1,1,0,0.034146,0.009756,205,1,87,650,235,0
1,1,0,0.005076,0.010152,197,1,15,1040.5,68,0
1,4,0.85196,0.252393,0.029591,88.384615,0,142,2105.333333,3057,0
1,1,0,0.036129,0,775,0,0,154.5,151,0
1,1,0,0.136364,0.090909,22,1,96,2171.60873,3124,0
1,1,0,0.00049,0,2041,1,6,1973.602381,6633,0
1,4,0.757527,0.113939,0.081818,126.923077,0,137,1031,258,0
1,1,0.931458,1.193548,0.107527,46.5,1,382,2375.44246,4724,0
1,1,0,0.052137,0.000855,1170,1,0,1071.916667,1373,0
1,1,0,0.005155,0.025773,194,0,0,872.166667,472,0
1,1,0,0.018018,0.018018,111,1,18,1429.864286,1975,0
1,2,0.468996,0.01312,0.001458,343,0,371,510.666667,906,0
1,1,0,0,0,5,0,0,1684,60,0
1,1,0,0.033835,0.296992,266,1,0,512,404,0
1,3,0.975106,0.016355,0.016355,107,1,223,47,20,0
1,1,0.964079,0.064356,0.024752,101,0,46,1760.5,1300,0
1,2,0.888837,2.148496,0,29.555556,0,627,653.666667,801,0
1,1,0,0.006316,0.021053,475,1,9,2158.735714,1217,0
1,1,0,0.025219,0.006579,912,0,0,578,578,0
1,1,0.996836,0.479624,0.420063,159.5,0,0,574.411905,56,0
1,1,0,0.006588,0.002635,759,1,40,710.666667,24,0
1,1,0,0.016,0.008,125,1,147,2745.281349,4059,0
1,1,0,0,0,0,0,0,2253,2253,0
1,4,0.629423,0.054992,0.049069,168.857143,0,323,728.116667,227,0
1,1,0,0.368421,0,38,0,0,2989.816667,404,0
1,1,0,0.022901,0.003817,262,0,10,665.5,1323,0
1,1,0,0.011385,0,527,1,0,2802.496825,5433,0
1,3,0.715978,0.058707,0.080475,216.571429,0,72,18,18,0
1,1,0,0.02474,0.011719,768,1,4,391,264,0
1,1,0,0.00266,0.00266,376,0,1,136,58,0
1,1,0,0.010684,0.00641,468,0,0,1,1,0
1,1,0,0,0,0,1,127,1159.830952,1324,0
1,1,0,0.034286,0.005714,175,1,32,440,330,0
1,2,0.405977,0.156716,0.119403,67,0,92,4069.183333,3663,0
1,1,0.600221,0.004,0.006182,687.5,0,60,1050.542857,3471,0
1,1,0,0,0,0,0,0,2972.166667,1982,0
1,1,0.996792,0.02649,0.023179,302,0,14,1308,324,0
1,1,0.59042,0.134787,0.007929,336.333333,1,693,201,163,0
1,2,0.153742,0.132353,0,170,1,141,3545.433333,4418,0
1,1,0,0.12844,0.110092,109,0,108,304,105,0
1,1,0,0.002283,0.000761,1314,0,1,754.083333,1496,0
1,2,0.925444,0.020256,0.002132,234.5,1,138,6227.635137,1120,0
1,1,0,0.009091,0.00303,330,1,1,356,356,0
1,1,0.314211,0.177966,0.235169,52.444444,0,133,691.5,613,0
1,1,0,3.5,2.75,4,0,220,3067.6,3892,0
1,1,0,0.002561,0.002561,781,1,1,1010.166667,10,0
1,1,0,0,0,0,0,0,5127.95,3689,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,2,0.958211,2.024242,0,82.5,0,0,1161,1049,0
1,9,0,0,0,36.761194,0,0,190,146,0
1,1,0.782444,0.055172,0.043678,217.5,0,0,514,449,0
1,3,0.921185,0.012478,0.012478,140.25,0,30,181,181,0
1,1,0,0.23301,0.160194,206,0,53,1495.29715,6938,0
1,1,0,2.285714,0,7,0,0,1404.833333,2091,0
1,1,0.996317,0.109375,0,128,1,101,2733.5,80,0
1,1,0,0.421875,0.109375,64,1,0,87,68,0
1,1,0,0.012743,0.001341,1491,0,0,2084.542857,6921,0
