@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.75156,0.098921,1,4,86,684,719,0
1,4,0.784629,0.122401,0,11,11685,820,867,0
1,1,0,0.012953,0,2,7,2618.833333,3825,0
1,1,0,0.108911,1,7,177,2408.554865,9826,0
1,1,0,0.003021,0,3,29,1984.416667,3566,0
1,1,0,0,0,1,0,1567,1675,0
1,1,0,0,1,3,0,781.5,832,0
1,1,0.972803,0.053763,0,3,460,1758.666667,2323,0
1,1,0,0.004474,0,9,0,2896.554762,6872,0
1,1,0.764205,0.016287,0,2,0,6553.666667,15132,0
1,1,0,0.065574,0,2,5,1524,1768,0
1,1,0,0.032258,0,3,11,7944.5,13703,0
1,1,1,0.007772,0,11,672,2796.70855,22299,0
1,2,0.710183,0.022576,1,2,3,1688.5,175,0
1,1,0,0.027322,0,2,0,747,330,0
1,1,0.11685,0.846667,0,7,63,112,112,0
1,2,0.619899,0.07907,0,12,553,953.5,1161,0
1,1,0,0.088235,1,4,425,1531.289683,2461,0
1,1,0,0,1,1,0,330,330,0
1,1,0.664695,0.111386,1,3,88,1574.75,2838,0
1,1,0,0.003846,0,3,9,5657.75,15773,0
1,1,0,0.222222,0,1,1,752,752,0
1,1,0,0.014706,1,4,4,1608,1928,0
1,1,0.988699,0.004657,0,4,0,1714.5,1717,0
1,1,0.485461,0.021769,0,3,180,1050.75,1903,0
1,1,0,0.009259,1,1,0,779,96,0
1,1,0.778155,0.114679,1,2,28,781,108,0
1,1,1,0.073171,0,2,168,2186.5,3092,0
1,1,0,0.016225,0,4,18,2631.766667,5039,0
1,2,0.996792,0.026699,0,10,6,650,1152,0
1,1,0,0.004367,1,3,69,592.666667,417,0
1,2,0.975119,0.089655,0,2,17,1826,2109,0
1,1,0,0.142857,0,2,16,1108,1108,0
1,1,0,0.010204,0,6,20,3124.604762,10019,0
1,1,0,0,0,1,0,83,83,0
1,1,0,0.200803,0,9,0,2655.185714,8384,0
1,1,0,0.4,0,1,314,2566.866667,6327,0
1,4,0.879537,0.030948,0,5,2611,770,770,0
1,1,0.985228,0.0044,0,2,0,10393,11755,0
1,1,0,0.004329,0,1,2,1535.819048,3681,0
1,1,0,0.019685,0,3,39,2873.554762,6849,0
1,1,0,0.005291,0,14,6,2915.71627,8734,0
1,1,0.462879,0.254803,0,6,175,1961.833333,3372,0
1,1,0,0.071865,0,12,95,1211.166667,2452,0
1,1,0,0.00578,0,8,0,1014.666667,1678,0
1,2,0.991076,0.006309,0,4,2,1086.666667,1839,0
1,1,0,0.008403,0,1,0,959.5,1298,0
1,3,0.73244,0.045024,0,5,148,1679.5,1946,0
1,3,0.724834,0.020173,1,14,0,1952.989827,8735,0
1,1,1,0.133333,1,1,0,1925.833333,2163,0
1,1,0,0.00939,0,5,0,4572.661905,20221,0
1,1,0,0.008264,1,4,5,170.333333,141,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0.999992,0.011429,0,2,0,238.5,266,0
1,1,0,0.078212,0,5,8,835.183333,2023,0
1,5,0.829308,0.007051,0,10,40,2352.5,5836,0
1,1,0,0.087302,0,10,12,2000.9,3183,0
1,1,0,0.014837,1,4,0,2037.833333,680,0
1,1,0,0,1,4,0,206.166667,154,0
1,1,0,0.011852,0,6,0,2063.5,2472,0
1,1,0,0.038549,1,2,0,353,353,0
1,1,0,0.001245,0,10,102,4025.560714,21118,0
1,1,0,0,0,1,0,2523,2523,0
1,1,0,0.01662,0,5,0,480,480,0
1,1,0,0,1,1,0,1548.419048,2218,0
1,3,0.653184,0.24,0,3,70,2106.5,4238,0
1,1,0,1,1,1,1,158.333333,27,0
1,2,0.453716,0.015736,1,7,101,37,15,0
1,2,0.221422,0.204,0,1,9,4217,4217,0
1,1,0,0,1,1,0,2658.183333,5349,0
1,1,0,0.029412,0,10,20,2050.666667,3938,0
1,1,0,0,1,1,0,218.4,280,0
1,1,0,0.02795,1,3,2,23,10,0
1,1,0,0.008299,0,4,55,5254.6,17122,0
1,1,0,0.035117,0,6,8,2277.316667,4348,0
1,1,0.332287,0.038961,0,3,564,1605.62619,3791,0
1,1,0,0.006394,0,7,9,615,615,0
1,1,0,0.025794,1,4,0,397,746,0
1,1,0,0.010929,0,7,20,2699.583333,6479,0
1,7,0.75139,0.027603,0,7,3281,2192.5,2247,0
1,1,0,0,0,8,1,1349.6,3084,0
1,3,0.788798,0.106557,0,10,124,450.5,482,0
1,1,0,0.002967,0,4,0,6478.916667,15369,0
1,1,0,0.044248,0,5,328,4881.328571,18961,0
1,1,0,0.00361,0,2,0,2368.666667,4171,0
1,1,0,0.155556,0,2,4,1768.166667,2370,0
1,1,0,0.006579,1,3,0,473.516667,358,0
1,1,0,0.213873,0,1,4,1361.833333,2230,0
1,1,0,0.034884,1,4,6,424,339,0
1,1,0.933461,0.069647,1,3,1324,567,567,0
1,1,0,1.52,1,4,232,406.833333,731,0
1,1,0,0.003413,1,2,80,1429,2313,0
1,1,0,0,0,2,8,397.366667,739,0
1,1,0,0.326316,1,3,66,178,269,0
1,1,0.811278,0.020833,0,1,6,1897.833333,2872,0
1,1,0,0.032787,1,2,2,941,92,0
1,1,0.912733,0.174603,0,4,85,28,28,0
1,1,0,0.0625,0,1,24,792,792,0
1,1,0.848869,0.137815,0,4,0,2131.483333,4154,0
1,1,0,0.013661,0,1,2,7989.5,12537,0
1,45,1,0.00717,0,7,121455,2432.8,3762,0
1,1,0,0.077844,0,5,84,924.866667,1654,0
1,2,0.241076,0.031111,1,7,33,50,43,0
1,2,0.413817,0.01131,0,5,18,982.166667,1650,0
1,1,0,0.014925,1,8,7,2484.716667,6079,0
1,1,0,0.085271,1,5,107,476.134524,1131,0
1,1,0,0,1,1,0,91,28,0
1,2,0.90797,0.009602,0,2,0,22,22,0
1,1,0,0.022222,1,1,3,473,473,0
1,3,0.773949,0.034335,0,9,356,3142.119444,7599,0
1,2,0.458686,0.044183,0,6,70,5252.6,17120,0
1,2,0.895228,0.025956,0,7,671,440.166667,796,0
1,1,0.515947,0.046729,0,2,18,2547.083333,4913,0
1,1,0,0.003891,1,1,17,215.5,162,0
1,1,0,0.124542,0,1,0,723,719,0
1,2,0.732067,0.026428,0,2,18,112,112,0
1,2,0.946395,0.030075,0,1,36,2888,2888,0
1,1,0,0.001241,0,2,0,325,325,0
1,1,0,0.582781,0,1,3,2271,2271,0
1,4,0.508356,0.184134,0,12,66,1735,1871,0
1,1,0,0,1,1,0,993.016667,1579,0
1,1,0,0,0,1,0,2251.5,3508,0
1,1,0,0.056962,0,3,2,760.916667,1300,0
1,1,0,0.000956,1,10,14,1707,1816,0
1,2,0.849751,0.004901,0,6,360,187.283333,473,0
1,3,0.546295,0.019368,0,10,97,4272.464286,9845,0
1,1,0,0,0,1,0,130,130,0
1,2,0.522559,0.014286,0,10,16,290.333333,444,0
1,2,1,0,0,4,46,3669.716667,5913,0
1,1,0,0.02589,0,12,0,384,383,0
1,1,0,0.010695,0,6,2,1019.666667,1683,0
1,1,0,0.794393,0,1,0,2221,2895,0
1,1,0,0.083333,1,7,6,66,66,0
1,1,0,0.022202,1,6,4,456.352381,470,0
1,1,1,0.065041,1,11,12,2221.25,5457,0
1,1,0,0.014555,0,14,25,896,896,0
1,1,0,0.517857,0,2,368,2412.000974,9777,0
1,1,0.329846,0.049206,0,2,38,137,137,0
1,1,0,0.00823,0,5,43,2848.516667,4567,0
1,9,0.841803,0.014253,0,6,250,458,458,0
1,1,0.774427,0.067221,0,5,66,2854.42381,6798,0
