@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,8,1,7,61,0.5,0,0.3125,1,2,10.8,2,0
3,0,17,1,11,228,0.333333,0,0.366667,1,2,31.142857,10,0
3,0,13,0,14,142,0.333333,0,0.4,1,2,22.166667,5,0
1,0,11,1,6,175,0.2,0,0.266667,0,0,23.285714,4,0
2,0,65,3,10,454,0.454545,0,0.252101,0,0,23.611111,7,0
1,0,0,1,10,42,1,0,0.75,0,0,19.5,3,0
2,0,7,2,9,312,0.666667,0,0.222222,0,0,29.6,6,0
1,0,0,2,6,143,1,0,0.6,0,0,27.4,5,0
3,0,13,0,10,87,0.333333,0,0.4,1,2,13,3,0
2,0,13,0,12,161,0.333333,0,0.4,1,2,25.333333,9,0
2,0,52,0,10,589,0.666667,0,0.363636,2,4,47.833333,8,0
2,0,13,0,12,190,0.333333,0,0.4,1,2,30.166667,10,0
1,0,1,6,15,63,0,0,0.5,0,0,30.5,7,0
1,0,16,3,5,158,0.875,0,0.514286,0,0,17.75,5,0
2,0,47,2,8,479,0.7,0,0.3,0,0,30.266667,27,1
