@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
5,0.009124,0.001019,0.540803,0,0.006704,14.3621,0.000221,2.02,3,0,0,2.02,0.000814,22,1,1,2,0,0,406,0.007891,0,3,0,0,0,0.004045,0.001486,13,7,0.104634,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,0,0,0,7,2,0,0
1,0.000819,0,0.02046,0,0,1.80545,0,1.01,0,0,0,0,0,2,0,1,3,0,0,15,0,0,0,0,0,0,0.001073,0.001486,7,5,0.000777,0
7,0.000247,0,0.579979,0,0,11.5097,0,1.01,0,0,0,2.02,0,16,0,1,1,0,0,171,0.000224,0,8,0,0,0,0.000315,0.001486,14,10,0.080062,0
0,0,0,0.002931,0,0,1.03146,0,0,0,0,0,0,0,4,2,2,2,0,0,15,0,0,1,0,0,0,0.003899,0.002605,27,2,0.013579,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0.004036,0,0,1.27192,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,2,0,0,0,0,0,8,2,0.000405,0
1,0,0.006744,0.033341,0,0,1.00337,0,0,1,0,0,0,0,6,0,1,7,0,0,91,0,0,4,0,0,0,0,0,14,8,0.064115,0
0,0,0,0.033097,0,0,2.99799,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0.001486,18,2,0.000078,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
8,0,0,0.38182,0,0.002002,2.95723,0,0,0,0,0,1.01,0,9,0,2,3,0,0,120,0.001932,0,5,1,0,0,0,0,16,6,0.15454,0
3,0.000369,0.001019,0.058801,0.000321,0,6.79581,0,1.01,7,0,0,0,0.000814,16,8,1,3,0,0,210,0,0,11,0,1.07,0,0.004766,0.001486,14,18,0.056106,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
1,0,0.006744,0.037782,0,0,1.38948,0,0,1,0,0,0,0.014114,10,31,2,4,0,0,190,0,0,2,0,0,0,0,0,27,14,0.092719,0
16,0.015966,0.015282,1.23574,0.001845,0.009332,27.0966,0.001775,6.15,3,1,2,4.23,0,30,0,1,13,0,0,1035,0.014021,1,23,2,3.05,0,0.02221,0.002338,11,6,0.136933,1
37,0.008643,0.004756,2.09375,0.001481,0.015332,38.2812,0,13.18,1,0,2,11.3,0,53,0,1,1,0,0,1128,0.015698,4,38,11,3.03,0,0.018761,0.001486,7,7,0.328692,1
23,0.007426,0,0.844937,0.003145,0.00349,20.3646,0,3.08,0,0,2,4.04,0,66,0,3,9,0,1.02,2016,0.004807,0,29,2,3.03,0,0.014234,0.000648,15,27,0.222811,1
0,0,0,0.116713,0,0.006087,5.71254,0,0,0,0,1,1.05,0,8,0,1,1,0,0,6,0,0,5,2,0,0,0.002039,0.001486,7,0,0.083254,1
0,0.002057,0,0.184141,0.001705,0,5.94951,0,1.01,0,0,0,0,0.000966,1,2,2,1,0,0,10,0,0,0,1,3.04,0,0.000535,0.019677,97,5,0.004944,1
0,0,0,0.043797,0,0,4.04276,0,0,2,0,0,0,0,3,3,2,1,0,0,21,0,0,0,0,0,0,0,0.003052,20,7,0.001232,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,5,0,0,190,0,0,9,0,0,0,0,0,25,11,0,1
8,0.000667,0,0.748927,0,0.002712,7.74631,0,1.06,0,0,2,2.04,0,16,29,2,0,0,0,78,0.00262,0,6,3,0,0,0.008318,0,24,2,0.117569,1
11,0.019623,0.01042,1.00321,0.015215,0.007928,30.7015,0.000516,4.07,1,2,4,7.14,0,32,0,1,11,0,0,2016,0.007228,1,22,8,9.19,0,0.025798,0.012275,44,39,0.156827,1
1,0.007877,0.009937,0.308881,0.000876,0.006087,15.07,0.006808,1.01,2,0,1,1.02,0,29,0,1,8,0,0,595,0.000759,0,3,2,1.01,0,0.020044,0.002338,26,20,0.126098,1
1,0,0.007051,0.060401,0,0,7.82058,0,0,0,0,0,0,0,4,0,1,6,0,0,15,0,0,5,0,0,0,0,0.001486,7,4,0.119761,1
0,0.00132,0.009195,0.03242,0.001351,0,6.16292,0,0,1,1,0,0,0,3,1,2,4,0,0,21,0.002827,0,0,0,2.02,0,0.002569,0.003017,22,7,0.021918,1
49,0.024636,0.001617,2.67075,0,0.008751,36.0219,0.000697,16.3,7,0,4,8.13,0,38,0,1,5,0,0,2016,0.010685,0,25,11,1.02,0,0.032836,0.001835,17,11,0.221266,1
