@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,1,0.29,3.5,21.15,14.39,0,0,0,0
1,1,0.21,4.67,9.97,12.06,0,4,0,0
1,1,0.25,4,13.88,12.33,1,2,0,0
10,7,0.04,27.25,125.84,5190.45,57,49,0,0
1,1,0.17,6,16.28,32.56,2,5,0,0
1,3,0.08,12.6,59.16,522.12,8,6,0,0
1,1,0.2,5,17.19,23.88,0,3,0,0
1,4,0.05,20.7,42.9,1021.21,19,17,0,0
1,1,0.07,14.67,14.67,175.37,0,1,0,0
1,1,0.21,4.67,8.54,10.33,3,0,0,0
5,4,0.03,29.45,37.1,1788.18,8,16,0,0
1,1,0.5,2,9.05,2,0,2,0,0
6,23,0.02,54.82,101.81,16996.03,31,134,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
1,1,0.19,5.14,17.89,26.29,7,2,0,0
5,1,0.04,28.12,27.4,1203.31,17,23,0,0
1,3,0.08,13.24,27.2,264.71,0,1,0,0
1,1,0.12,8.03,26.81,96.24,0,2,0,0
1,1,0.25,4,13.88,12.33,1,0,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
1,4,0.04,23.1,30.61,907.34,19,15,0,0
1,1,0.26,3.88,57.09,47.81,9,1,0,0
1,4,0.07,14.44,46.13,534.32,13,9,0,0
1,2,0.35,2.86,25.09,11.38,0,2,0,0
4,3,0.08,12.75,41.71,376.67,0,0,0,0
1,1,0.4,2.5,17.27,6,2,3,0,0
1,1,0.07,14.38,17.53,201.26,0,7,0,0
5,7,0.05,21.71,52.05,1363.54,58,39,0,0
1,6,0.05,18.91,46.89,931.38,16,12,0,0
5,5,0.07,14.56,55.58,654.97,18,19,0,0
1,1,0.4,2.5,10.8,3.75,1,2,0,0
5,2,0.04,25.33,20.08,716.01,9,5,0,0
1,4,0.03,34.84,71.49,4820.79,28,33,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,1,0.05,21,13.75,336.99,0,4,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,1,0.4,2.5,10.8,3.75,4,0,0,0
1,1,0.5,2,37.64,8.36,0,0,0,0
1,3,0.08,13.2,25.58,247.57,0,5,0,0
1,1,0.16,6.11,20.51,42.55,1,4,0,0
1,1,0.33,3,10.57,5.28,3,0,0,0
1,1,0.1,9.73,30.16,158.63,1,13,0,0
8,1,0.04,23.02,48.87,1438.91,5,3,0,0
1,1,0.67,1.5,10.84,1.35,0,0,0,0
1,1,0.14,7.22,24.7,71.57,1,3,0,0
11,9,0.03,36.74,61.92,4643.41,28,31,0,1
3,3,0.08,13.19,56.52,546.69,12,1,0,1
1,3,0.05,18.67,44.75,866.23,11,40,0,1
1,18,0.03,29.58,171.78,8350.32,62,10,0,1
1,5,0.05,18.46,53.63,1014.98,30,31,0,1
