@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,17,0,1,3,204,1,0,0,0.666667,0,65.666667,1,0
0,5,28,12,5,8,217,1,0,0.8,0.481481,2,22.666667,0.7778,0
0,9,22,0,5,6,105,0.5,0,0.883721,0.333333,2,16.166667,1.6667,0
0,4,4,0,3,1,16,1,1,0.9375,0.666667,1,6.5,0.5,0
0,10,31,18,10,4,149,1,1,0.9625,0.357143,3,17.25,0.875,0
0,1,5,1,1,2,10,0,0,0.985507,0.75,1,4,0.5,0
5,18,8,3,3,6,39,1,0,0.857143,0.5,0,5.333333,1.3333,0
0,1,18,0,1,1,258,1,0,0.888889,0.5,1,79.666667,5.6667,0
0,15,39,19,12,8,344,0.25,1,0,0.228571,0,32.6,1.1,0
0,11,34,68,7,12,199,1,0,0.837838,0.292308,2,14.153846,2.1538,0
2,10,18,8,1,6,160,1,1,0.384615,0.377778,1,16,0.8889,0
0,14,113,173,14,5,1964,0.894737,0,0,0.144628,0,83.565217,4.3913,0
1,6,12,10,3,3,86,0,0,0,0.533333,0,16.2,0.8,0
0,2,1,0,0,0,2064,0,0,0,0,0,2052,0,0
0,243,27,0,1,15,157,1,1,0.619048,0.322222,1,9.333333,0.6667,0
0,3,10,0,3,3,32,1,0,0.948718,0.666667,0,9.333333,0.6667,0
0,4,39,22,3,6,377,0.5,0,0,0.166667,0,45.875,1.25,0
0,4,2,1,1,2,2,0,0,0,1,0,0,1,0
0,10,33,35,10,6,165,1,1,0.950617,0.351852,3,15.2,0.9,0
3,15,56,86,12,6,372,1,2,0,0.226667,0,22.0625,2,0
2,10,23,3,8,6,139,1,2,0.853659,0.428571,1,18.285714,1.7143,0
0,6,34,4,4,6,367,1,0,0,0.3125,0,29.083333,0.8333,0
2,17,105,700,15,32,988,0.956522,2,0.480519,0.195122,0,22.536585,1.6341,0
0,2,1,0,1,1,1,0,0,0,1,0,0,1,0
0,1,3,1,0,2,7,0,0,0.947368,0.75,1,2.5,0.5,0
0,4,18,10,4,6,172,1,0,0.840909,0.75,0,20.125,1.75,0
0,8,52,119,8,9,523,0.928571,2,0.672727,0.169591,0,25.789474,1.4737,1
0,21,71,43,16,17,661,1,5,0.690909,0.177778,2,35.111111,3,1
0,17,26,31,2,7,362,0.615385,1,0,0.3,0,30.727273,2.1818,1
2,20,97,307,17,24,1137,1,2,0.552239,0.209677,2,35,1.871,1
59,138,52,361,7,20,318,1,4,0.236842,0.195833,1,9.333333,1.2,1
0,19,66,112,8,19,502,1,1,0,0.180952,0,22.380952,2,1
0,3,50,74,2,18,721,1,2,0,0.28125,0,34.8,2.4,1
0,2,35,38,0,17,617,0.818182,0,0,0.293651,0,27.857143,0.8571,1
0,3,25,0,2,7,211,1,0,0,0.47619,0,28.571429,2,1
